#chan	code	gain	offset	innse	comment
 691	   0	93.5	93.5	 656	OK
 692	   0	88.7	88.7	 678	OK
 693	4000	92.3	92.3	 874	high noise
 694	   0	91.1	91.1	 651	OK
 695	   0	87.8	87.8	 696	OK
 696	   0	87.8	87.8	 667	OK
 697	   0	94.2	94.2	 696	OK
 698	4000	91.9	91.9	 972	high noise
 699	   0	84.7	84.7	 731	OK
 700	   0	90.3	90.3	 670	OK
 701	   0	88.6	88.6	 758	OK
 702	   0	91.6	91.6	 752	OK
 703	4000	94.3	94.3	 928	high noise
 704	   0	90.4	90.4	 765	OK
 705	   0	88.7	88.7	 647	OK
 706	4000	91.6	91.6	 903	high noise
 707	   0	85.0	85.0	 755	OK
 708	   0	88.8	88.8	 646	OK
 709	   0	88.2	88.2	 679	OK
 710	4000	86.1	86.1	 868	high noise
 711	4000	93.8	93.8	 878	high noise
 712	4000	88.4	88.4	 973	high noise
 713	   0	86.1	86.1	 786	OK
 714	4000	84.4	84.4	 946	high noise
 715	   0	88.9	88.9	 680	OK
 716	   0	87.7	87.7	 840	OK
 717	   0	89.9	89.9	 704	OK
 718	   0	94.0	94.0	 720	OK
 719	   0	92.3	92.3	 636	OK
 720	   0	88.9	88.9	 679	OK
 721	   0	83.1	83.1	 791	OK
 722	   0	92.7	92.7	 819	OK
 723	   0	93.2	93.2	 688	OK
 724	4000	85.3	85.3	 914	high noise
 725	4000	93.3	93.3	 897	high noise
 726	   0	86.7	86.7	 695	OK
 727	4000	84.7	84.7	 982	high noise
 728	   0	86.9	86.9	 688	OK
 729	4000	84.0	84.0	1026	high noise
 730	   0	86.8	86.8	 674	OK
 731	   0	87.2	87.2	 691	OK
 732	   0	87.4	87.4	 708	OK
 733	4000	88.8	88.8	 965	high noise
 734	   0	87.7	87.7	 670	OK
 735	   0	92.4	92.4	 632	OK
 736	   0	86.1	86.1	 669	OK
 737	   0	87.4	87.4	 647	OK
 738	   0	88.3	88.3	 815	OK
 739	   0	88.2	88.2	 783	OK
 740	   0	91.8	91.8	 660	OK
 741	   0	94.9	94.9	 811	OK
 742	4000	83.7	83.7	1032	high noise
 743	   0	93.8	93.8	 850	OK
 744	   0	68.5	68.5	 817	OK
 745	   0	86.6	86.6	 675	OK
 746	   0	85.6	85.6	 705	OK
 747	   0	89.7	89.7	 712	OK
 748	   0	96.3	96.3	 653	OK
 749	   0	92.9	92.9	 641	OK
 750	4000	90.0	90.0	 918	high noise
 751	   0	91.1	91.1	 668	OK
 752	4000	90.8	90.8	 978	high noise
 753	   0	89.8	89.8	 652	OK
 754	   0	81.3	81.3	 834	OK
 755	   0	93.1	93.1	 646	OK
 756	   0	89.3	89.3	 689	OK
 757	   0	93.7	93.7	 663	OK
 758	4000	87.7	87.7	 875	high noise
 759	   0	91.2	91.2	 656	OK
 760	   0	85.1	85.1	 671	OK
 761	   0	86.2	86.2	 831	OK
 762	   0	82.8	82.8	 664	OK
 763	   0	87.3	87.3	 673	OK
 764	4000	86.7	86.7	 923	high noise
 765	   0	91.2	91.2	 789	OK
 766	   0	90.7	90.7	 773	OK
 767	   0	95.3	95.3	 794	OK
 768	4000	85.1	85.1	 991	high noise
 769	   0	76.7	76.7	 710	OK
 770	   0	83.5	83.5	 703	OK
 771	   0	87.8	87.8	 676	OK
 772	   0	89.8	89.8	 649	OK
 773	   0	83.1	83.1	 662	OK
 774	   0	84.2	84.2	 707	OK
 775	   0	82.7	82.7	 679	OK
 776	   0	74.3	74.3	 739	OK
 777	   0	78.8	78.8	 819	OK
 778	4000	83.4	83.4	 997	high noise
 779	4000	84.5	84.5	 918	high noise
 780	4000	86.0	86.0	 868	high noise
 781	   0	76.9	76.9	 781	OK
 782	   0	81.7	81.7	 686	OK
 783	   0	84.1	84.1	 654	OK
 784	   0	87.7	87.7	 670	OK
 785	   0	83.6	83.6	 705	OK
 786	   0	83.3	83.3	 645	OK
 787	   0	85.7	85.7	 641	OK
 788	   0	85.4	85.4	 656	OK
 789	   0	91.9	91.9	 638	OK
 790	   0	76.4	76.4	 676	OK
 791	   0	84.4	84.4	 658	OK
 792	   0	88.3	88.3	 667	OK
 793	   0	86.5	86.5	 629	OK
 794	   0	85.3	85.3	 656	OK
 795	   0	81.1	81.1	 672	OK
 796	   0	82.4	82.4	 674	OK
 797	4000	86.5	86.5	 872	high noise
 798	   0	85.5	85.5	 683	OK
 799	   0	85.3	85.3	 642	OK
 800	   0	84.3	84.3	 680	OK
 801	   0	86.1	86.1	 658	OK
 802	   0	92.6	92.6	 654	OK
 803	   0	83.5	83.5	 666	OK
 804	4000	81.7	81.7	 913	high noise
 805	   0	78.5	78.5	 692	OK
 806	   0	91.3	91.3	 665	OK
 807	   0	83.6	83.6	 597	OK
 808	   0	86.5	86.5	 674	OK
 809	   0	76.0	76.0	 685	OK
 810	   0	84.5	84.5	 644	OK
 811	   0	90.8	90.8	 654	OK
 812	   0	85.6	85.6	 726	OK
 813	   0	89.6	89.6	 616	OK
 814	   0	77.2	77.2	 815	OK
 815	   0	88.5	88.5	 691	OK
 816	4000	79.8	79.8	 832	high noise
 817	   0	85.1	85.1	 682	OK
 818	   0	91.0	91.0	 601	OK
 819	   0	83.3	83.3	 677	OK
 820	4000	87.7	87.7	 953	high noise
 821	   0	86.8	86.8	 629	OK
 822	   0	90.8	90.8	 614	OK
 823	   0	72.5	72.5	 758	OK
 824	   0	72.4	72.4	 752	OK
 825	   0	84.7	84.7	 783	OK
 826	   0	85.7	85.7	 628	OK
 827	   0	86.4	86.4	 644	OK
 828	4000	87.9	87.9	 900	high noise
 829	   0	73.4	73.4	 800	OK
 830	4000	86.4	86.4	 846	high noise
 831	   0	87.2	87.2	 743	OK
 832	   0	86.3	86.3	 697	OK
 833	4000	88.7	88.7	 875	high noise
 834	   0	84.8	84.8	 758	OK
 835	   0	84.5	84.5	 705	OK
 836	   0	86.6	86.6	 666	OK
 837	   0	88.9	88.9	 682	OK
 838	   0	84.0	84.0	 655	OK
 839	4000	90.3	90.3	 825	high noise
 840	   0	91.4	91.4	 615	OK
 841	4000	81.1	81.1	 869	high noise
 842	   0	95.7	95.7	 607	OK
 843	   0	85.2	85.2	 636	OK
 844	   0	89.2	89.2	 660	OK
 845	4000	84.2	84.2	 848	high noise
 846	   0	77.2	77.2	 727	OK
 847	   0	86.2	86.2	 670	OK
 848	4000	85.7	85.7	 824	high noise
 849	   0	86.5	86.5	 789	OK
 850	   0	88.6	88.6	 706	OK
 851	4000	82.3	82.3	 943	high noise
 852	   0	73.7	73.7	 772	OK
 853	   0	82.0	82.0	 687	OK
 854	   0	83.1	83.1	 697	OK
 855	   0	86.7	86.7	 609	OK
 856	   0	87.8	87.8	 689	OK
 857	   0	79.5	79.5	 682	OK
 858	   0	88.0	88.0	 651	OK
 859	4000	88.9	88.9	 925	high noise
 860	   0	94.0	94.0	 773	OK
 861	   0	87.1	87.1	 712	OK
 862	   0	89.4	89.4	 698	OK
 863	4000	78.9	78.9	 908	high noise
 864	   0	87.4	87.4	 675	OK
 865	   0	78.1	78.1	 712	OK
 866	   0	91.0	91.0	 635	OK
 867	   0	86.4	86.4	 615	OK
 868	   0	87.4	87.4	 655	OK
 869	   0	78.6	78.6	 689	OK
 870	   0	86.3	86.3	 643	OK
 871	   0	92.0	92.0	 674	OK
 872	   0	95.2	95.2	 655	OK
 873	   0	94.2	94.2	 605	OK
 874	   0	92.2	92.2	 636	OK
 875	   0	82.7	82.7	 672	OK
 876	   0	84.3	84.3	 661	OK
 877	   0	83.4	83.4	 637	OK
 878	   0	83.3	83.3	 666	OK
 879	   0	80.7	80.7	 767	OK
 880	4000	85.5	85.5	 902	high noise
 881	   0	88.1	88.1	 656	OK
 882	   0	88.0	88.0	 657	OK
 883	   0	85.9	85.9	 635	OK
 884	   0	85.7	85.7	 666	OK
 885	   0	72.4	72.4	 736	OK
 886	   0	86.2	86.2	 702	OK
 887	   0	88.6	88.6	 639	OK
 888	   0	68.8	68.8	 777	OK
 889	   0	85.5	85.5	 629	OK
 890	   0	89.6	89.6	 664	OK
 891	   0	91.6	91.6	 692	OK
 892	   0	81.6	81.6	 662	OK
 893	   0	88.6	88.6	 645	OK
 894	   0	84.1	84.1	 707	OK
 895	4000	87.0	87.0	 983	high noise
 896	   0	80.8	80.8	 685	OK
 897	   0	79.7	79.7	 715	OK
 898	   0	84.2	84.2	 808	OK
 899	   0	86.3	86.3	 610	OK
 900	   0	83.7	83.7	 682	OK
 901	4000	88.9	88.9	1020	high noise
 902	   0	72.5	72.5	 766	OK
 903	   0	87.5	87.5	 658	OK
 904	   0	86.1	86.1	 806	OK
 905	   0	72.6	72.6	 755	OK
 906	   0	85.4	85.4	 789	OK
 907	   0	86.6	86.6	 662	OK
 908	   0	89.6	89.6	 707	OK
 909	4000	85.7	85.7	 864	high noise
 910	   0	72.8	72.8	 781	OK
 911	   0	93.0	93.0	 630	OK
 912	   0	85.7	85.7	 657	OK
 913	   0	92.1	92.1	 622	OK
 914	   0	86.7	86.7	 634	OK
 915	   0	82.8	82.8	 640	OK
 916	   0	82.4	82.4	 633	OK
 917	   0	83.9	83.9	 691	OK
 918	   0	89.6	89.6	 825	OK
 919	   0	88.3	88.3	 638	OK
 920	   0	86.2	86.2	 674	OK
 921	   0	81.4	81.4	 659	OK
 922	   0	81.8	81.8	 637	OK
 923	4000	87.8	87.8	1020	high noise
 924	   0	85.3	85.3	 648	OK
 925	4000	82.4	82.4	 990	high noise
 926	   0	85.6	85.6	 661	OK
 927	   0	87.0	87.0	 626	OK
 928	   0	88.6	88.6	 816	OK
 929	   0	79.6	79.6	 679	OK
 930	   0	73.7	73.7	 754	OK
 931	   0	90.9	90.9	 647	OK
 932	4000	93.6	93.6	 943	high noise
 933	   0	93.8	93.8	 645	OK
 934	   0	83.9	83.9	 664	OK
 935	   0	84.5	84.5	 655	OK
 936	4000	83.5	83.5	1015	high noise
 937	4000	82.7	82.7	 946	high noise
 938	   0	89.0	89.0	 611	OK
 939	   0	85.8	85.8	 662	OK
 940	4000	88.4	88.4	 973	high noise
 941	   0	78.6	78.6	 683	OK
 942	   0	85.2	85.2	 775	OK
 943	   0	82.9	82.9	 776	OK
 944	   0	85.8	85.8	 764	OK
 945	   0	86.3	86.3	 653	OK
 946	   0	79.5	79.5	 765	OK
 947	4000	96.3	96.3	 990	high noise
 948	   0	84.8	84.8	 641	OK
 949	   0	90.4	90.4	 819	OK
 950	   0	78.2	78.2	 717	OK
 951	   0	69.8	69.8	 804	OK
 952	   0	79.9	79.9	 776	OK
 953	   0	87.0	87.0	 702	OK
 954	   0	92.3	92.3	 625	OK
 955	   0	86.9	86.9	 729	OK
 956	4000	82.6	82.6	1038	high noise
 957	4000	85.2	85.2	1014	high noise
 958	   0	89.8	89.8	 655	OK
 959	   0	86.9	86.9	 662	OK
 960	   0	82.5	82.5	 658	OK
 961	   0	85.3	85.3	 724	OK
 962	   0	90.3	90.3	 648	OK
 963	4000	76.8	76.8	1051	high noise
 964	   0	91.9	91.9	 650	OK
 965	   0	71.8	71.8	 773	OK
 966	   0	85.3	85.3	 651	OK
 967	   0	87.1	87.1	 620	OK
 968	   0	87.6	87.6	 639	OK
 969	   0	68.9	68.9	 721	OK
 970	   0	85.7	85.7	 673	OK
 971	   0	88.3	88.3	 636	OK
 972	   0	85.9	85.9	 663	OK
 973	   0	73.1	73.1	 736	OK
 974	   0	84.5	84.5	 643	OK
 975	4000	82.6	82.6	 903	high noise
 976	   0	83.4	83.4	 671	OK
 977	   0	86.8	86.8	 646	OK
 978	   0	81.0	81.0	 802	OK
 979	   0	83.1	83.1	 750	OK
 980	   0	89.6	89.6	 663	OK
 981	   0	84.1	84.1	 671	OK
 982	4000	77.5	77.5	 961	high noise
 983	   0	84.7	84.7	 645	OK
 984	   0	82.4	82.4	 673	OK
 985	4000	79.4	79.4	1058	high noise
 986	   0	84.6	84.6	 689	OK
 987	   0	81.6	81.6	 836	OK
 988	   0	75.3	75.3	 749	OK
 989	4000	89.5	89.5	1041	high noise
 990	   0	87.1	87.1	 712	OK
 991	   0	85.6	85.6	 639	OK
 992	4000	86.8	86.8	1011	high noise
 993	   0	86.0	86.0	 730	OK
 994	   0	84.8	84.8	 659	OK
 995	   0	80.7	80.7	 646	OK
 996	   0	72.8	72.8	 780	OK
 997	   0	84.7	84.7	 624	OK
 998	   0	86.9	86.9	 651	OK
 999	   0	84.1	84.1	 583	OK
1000	   0	83.6	83.6	 688	OK
1001	   0	90.6	90.6	 849	OK
1002	4000	87.7	87.7	 887	high noise
1003	   0	73.1	73.1	 739	OK
1004	4000	79.6	79.6	 910	high noise
1005	   0	83.3	83.3	 730	OK
1006	   0	91.4	91.4	 629	OK
1007	   0	81.1	81.1	 632	OK
1008	4000	83.9	83.9	1050	high noise
1009	   0	73.9	73.9	 715	OK
1010	   0	92.0	92.0	 674	OK
1011	   0	76.2	76.2	 733	OK
1012	   0	85.1	85.1	 825	OK
1013	   0	80.9	80.9	 636	OK
1014	   0	82.8	82.8	 817	OK
1015	   0	85.5	85.5	 633	OK
1016	   0	77.7	77.7	 672	OK
1017	   0	80.2	80.2	 677	OK
1018	4000	80.2	80.2	1033	high noise
1019	4000	82.9	82.9	 982	high noise
1020	   0	84.3	84.3	 845	OK
1021	4000	88.9	88.9	 924	high noise
1022	   0	91.9	91.9	 631	OK
1023	   0	91.4	91.4	 644	OK
1024	   0	86.8	86.8	 678	OK
1025	   0	86.9	86.9	 715	OK
1026	   0	83.3	83.3	 784	OK
1027	   0	84.8	84.8	 711	OK
1028	   0	89.0	89.0	 856	OK
1029	   0	93.3	93.3	 871	OK
1030	   0	90.4	90.4	 683	OK
1031	   0	86.7	86.7	 678	OK
1032	   0	88.7	88.7	 702	OK
1033	   0	80.1	80.1	 717	OK
1034	4000	79.6	79.6	 984	high noise
1035	   0	84.6	84.6	 728	OK
1036	   0	90.7	90.7	 691	OK
1037	   0	81.0	81.0	 706	OK
1038	4000	83.6	83.6	1117	high noise
1039	   0	84.3	84.3	 666	OK
1040	   0	89.4	89.4	 643	OK
1041	   0	86.4	86.4	 698	OK
1042	4000	87.6	87.6	 955	high noise
1043	   0	84.5	84.5	 716	OK
1044	   0	86.2	86.2	 784	OK
1045	   0	86.7	86.7	 738	OK
1046	   0	85.9	85.9	 688	OK
1047	   0	87.0	87.0	 705	OK
1048	4000	80.4	80.4	1021	high noise
1049	   0	79.1	79.1	 729	OK
1050	   0	87.6	87.6	 776	OK
1051	   0	82.5	82.5	 787	OK
1052	   0	88.3	88.3	 777	OK
1053	   0	81.9	81.9	 720	OK
1054	   0	89.0	89.0	 664	OK
1055	   0	83.5	83.5	 667	OK
1056	   0	83.5	83.5	 737	OK
1057	4000	82.0	82.0	1026	high noise
1058	4000	87.5	87.5	 897	high noise
1059	   0	79.6	79.6	 732	OK
1060	   0	85.2	85.2	 736	OK
1061	   0	77.3	77.3	 740	OK
1062	   0	83.8	83.8	 756	OK
1063	   0	78.5	78.5	 672	OK
1064	   0	78.6	78.6	 766	OK
1065	   0	82.5	82.5	 738	OK
1066	   0	81.6	81.6	 720	OK
1067	   0	94.4	94.4	 628	OK
1068	   0	84.1	84.1	 839	OK
1069	   0	77.8	77.8	 818	OK
1070	   0	88.0	88.0	 740	OK
1071	   0	89.4	89.4	 864	OK
1072	   0	84.8	84.8	 679	OK
1073	4000	82.0	82.0	1001	high noise
1074	   0	83.5	83.5	 841	OK
1075	   0	83.4	83.4	 663	OK
1076	   0	75.5	75.5	 687	OK
1077	4000	74.4	74.4	1170	high noise
1078	   0	88.4	88.4	 682	OK
1079	   0	85.9	85.9	 677	OK
1080	   0	92.4	92.4	 641	OK
1081	   0	83.6	83.6	 710	OK
1082	   0	88.8	88.8	 836	OK
1083	4000	80.1	80.1	 954	high noise
1084	   0	87.1	87.1	 659	OK
1085	   0	87.1	87.1	 657	OK
1086	   0	84.5	84.5	 664	OK
1087	   0	80.1	80.1	 888	OK
1088	   0	86.8	86.8	 838	OK
1089	   0	85.6	85.6	 714	OK
1090	   0	85.5	85.5	 855	OK
1091	4000	83.5	83.5	1033	high noise
1092	   0	82.8	82.8	 708	OK
1093	   0	69.8	69.8	 769	OK
1094	4000	84.0	84.0	1032	high noise
1095	   0	86.6	86.6	 629	OK
1096	4000	86.2	86.2	 960	high noise
1097	   0	83.0	83.0	 687	OK
1098	   0	82.4	82.4	 831	OK
1099	   0	77.8	77.8	 743	OK
1100	   0	76.8	76.8	 787	OK
1101	4000	90.0	90.0	 906	high noise
1102	   0	88.0	88.0	 663	OK
1103	   0	86.1	86.1	 802	OK
1104	4000	83.9	83.9	 985	high noise
1105	4000	81.6	81.6	1096	high noise
1106	   0	80.6	80.6	 669	OK
1107	   0	81.6	81.6	 863	OK
1108	4000	83.5	83.5	1022	high noise
1109	4000	80.5	80.5	1020	high noise
1110	   0	82.7	82.7	 841	OK
1111	   0	89.3	89.3	 644	OK
1112	   0	82.4	82.4	 692	OK
1113	   0	83.6	83.6	 680	OK
1114	   0	74.0	74.0	 730	OK
1115	4000	82.1	82.1	 934	high noise
1116	   0	81.6	81.6	 670	OK
1117	   0	69.7	69.7	 781	OK
1118	4000	83.3	83.3	1061	high noise
1119	   0	83.0	83.0	 714	OK
1120	   0	78.5	78.5	 799	OK
1121	4000	87.0	87.0	 901	high noise
1122	   0	84.7	84.7	 670	OK
1123	   0	77.3	77.3	 680	OK
1124	   0	77.3	77.3	 725	OK
1125	   0	89.1	89.1	 657	OK
1126	   0	84.3	84.3	 731	OK
1127	   0	68.6	68.6	 759	OK
1128	   0	85.3	85.3	 723	OK
1129	   0	90.2	90.2	 693	OK
1130	   0	77.5	77.5	 746	OK
1131	   0	85.4	85.4	 642	OK
1132	   0	82.4	82.4	 612	OK
1133	   0	82.7	82.7	 890	OK
1134	   0	82.9	82.9	 807	OK
1135	4000	85.1	85.1	 942	high noise
1136	4000	85.2	85.2	 961	high noise
1137	   0	84.8	84.8	 766	OK
1138	   0	76.5	76.5	 648	OK
1139	   0	87.5	87.5	 848	OK
1140	   0	95.1	95.1	 648	OK
1141	   0	84.1	84.1	 801	OK
1142	   0	81.1	81.1	 881	OK
1143	   0	83.7	83.7	 793	OK
1144	   0	70.0	70.0	 804	OK
1145	   0	75.9	75.9	 710	OK
1146	   0	78.5	78.5	 694	OK
1147	   0	89.6	89.6	 645	OK
1148	   0	84.1	84.1	 622	OK
1149	   0	85.6	85.6	 737	OK
1150	   0	79.0	79.0	 630	OK
1151	   0	86.1	86.1	 721	OK
1152	   0	82.4	82.4	 710	OK
1153	   0	84.3	84.3	 843	OK
1154	   0	84.2	84.2	 766	OK
1155	   0	85.6	85.6	 759	OK
1156	   0	90.5	90.5	 675	OK
1157	4000	84.6	84.6	1026	high noise
1158	   0	93.2	93.2	 667	OK
1159	4000	83.6	83.6	1012	high noise
1160	4000	86.6	86.6	 900	high noise
1161	   0	77.1	77.1	 799	OK
1162	   0	85.4	85.4	 678	OK
1163	   0	84.9	84.9	 692	OK
1164	   0	82.2	82.2	 730	OK
1165	   0	86.6	86.6	 855	OK
1166	   0	87.8	87.8	 687	OK
1167	4000	84.2	84.2	 901	high noise
1168	   0	83.6	83.6	 815	OK
1169	   0	88.8	88.8	 681	OK
1170	4000	88.9	88.9	 986	high noise
1171	4000	89.1	89.1	 929	high noise
1172	   0	84.9	84.9	 800	OK
1173	   0	82.1	82.1	 858	OK
1174	   0	85.0	85.0	 664	OK
1175	   0	86.1	86.1	 845	OK
1176	   0	82.7	82.7	 678	OK
1177	   0	90.6	90.6	 663	OK
1178	   0	88.8	88.8	 767	OK
1179	   0	86.5	86.5	 706	OK
1180	   0	85.8	85.8	 879	OK
1181	   0	82.0	82.0	 749	OK
1182	   0	67.6	67.6	 812	OK
1183	   0	83.7	83.7	 673	OK
1184	   0	88.7	88.7	 690	OK
1185	   0	73.3	73.3	 819	OK
1186	   0	83.7	83.7	 739	OK
1187	   0	85.3	85.3	 725	OK
1188	4000	82.6	82.6	 940	high noise
1189	   0	85.6	85.6	 689	OK
1190	   0	67.6	67.6	 848	OK
1191	   0	84.7	84.7	 822	OK
1192	   0	87.0	87.0	 737	OK
1193	   0	77.6	77.6	 714	OK
1194	   0	83.8	83.8	 732	OK
1195	4000	84.7	84.7	1015	high noise
1196	   0	84.0	84.0	 707	OK
1197	   0	90.2	90.2	 685	OK
1198	   0	87.5	87.5	 789	OK
1199	   0	85.2	85.2	 692	OK
1200	   0	81.5	81.5	 684	OK
1201	   0	89.4	89.4	 692	OK
1202	   0	79.6	79.6	 719	OK
1203	4000	86.2	86.2	1013	high noise
1204	   0	87.7	87.7	 812	OK
1205	   0	85.9	85.9	 673	OK
1206	   0	74.3	74.3	 761	OK
1207	   0	70.6	70.6	 821	OK
1208	   0	79.2	79.2	 761	OK
1209	4000	88.5	88.5	 908	high noise
1210	   0	86.9	86.9	 694	OK
1211	4000	89.4	89.4	 936	high noise
1212	4000	84.0	84.0	 908	high noise
1213	   0	92.4	92.4	 702	OK
1214	4000	79.9	79.9	1114	high noise
1215	   0	89.9	89.9	 692	OK
1216	   0	86.0	86.0	 781	OK
1217	   0	86.0	86.0	 722	OK
1218	   0	91.0	91.0	 810	OK
1219	   0	87.8	87.8	 671	OK
1220	4000	85.6	85.6	 943	high noise
1221	   0	89.1	89.1	 695	OK
1222	   0	82.2	82.2	 686	OK
1223	   0	81.1	81.1	 717	OK
1224	   0	77.0	77.0	 701	OK
1225	   0	80.3	80.3	 698	OK
1226	   0	84.2	84.2	 750	OK
1227	4000	86.3	86.3	 901	high noise
1228	   0	72.6	72.6	 787	OK
1229	   0	82.6	82.6	 849	OK
1230	   0	81.8	81.8	 684	OK
1231	   0	84.3	84.3	 692	OK
1232	4000	83.8	83.8	 943	high noise
1233	   0	91.8	91.8	 803	OK
1234	   0	83.2	83.2	 685	OK
1235	   0	86.2	86.2	 667	OK
1236	   0	81.6	81.6	 801	OK
1237	   0	85.0	85.0	 723	OK
1238	   0	81.7	81.7	 692	OK
1239	   0	88.0	88.0	 721	OK
1240	   0	87.8	87.8	 643	OK
1241	   0	82.6	82.6	 653	OK
1242	   0	83.1	83.1	 651	OK
1243	   0	84.9	84.9	 627	OK
1244	   0	84.0	84.0	 773	OK
1245	   0	79.9	79.9	 688	OK
1246	   0	88.9	88.9	 624	OK
1247	   0	89.6	89.6	 822	OK
1248	   0	84.5	84.5	 619	OK
1249	   0	86.7	86.7	 727	OK
1250	4000	84.2	84.2	 966	high noise
1251	   0	86.7	86.7	 673	OK
1252	   0	79.4	79.4	 662	OK
1253	4000	90.3	90.3	 997	high noise
1254	   0	81.4	81.4	 656	OK
1255	   0	80.4	80.4	 666	OK
1256	 100	61.6	61.6	 771	low gain
1257	4000	84.7	84.7	 953	high noise
1258	   0	81.0	81.0	 671	OK
1259	   0	71.8	71.8	 724	OK
1260	   0	86.1	86.1	 807	OK
1261	   0	78.7	78.7	 680	OK
1262	   0	82.4	82.4	 807	OK
1263	4000	79.7	79.7	 988	high noise
1264	   0	81.5	81.5	 745	OK
1265	4000	90.0	90.0	 885	high noise
1266	   0	83.9	83.9	 649	OK
1267	   0	87.0	87.0	 647	OK
1268	   0	84.6	84.6	 682	OK
1269	   0	79.8	79.8	 701	OK
1270	   0	84.9	84.9	 632	OK
1271	4000	84.9	84.9	1029	high noise
1272	4000	83.8	83.8	 956	high noise
1273	   0	76.9	76.9	 690	OK
1274	   0	88.0	88.0	 637	OK
1275	   0	83.4	83.4	 660	OK
1276	   0	85.9	85.9	 614	OK
1277	   0	85.0	85.0	 654	OK
1278	   0	83.8	83.8	 735	OK
1279	   0	82.9	82.9	 654	OK
1280	   0	81.2	81.2	 856	OK
1281	   0	86.9	86.9	 859	OK
1282	   0	67.7	67.7	 851	OK
1283	   0	76.7	76.7	 816	OK
1284	   0	82.6	82.6	 770	OK
1285	   0	80.9	80.9	 729	OK
1286	   0	85.7	85.7	 774	OK
1287	4000	81.2	81.2	1118	high noise
1288	   0	82.9	82.9	 684	OK
1289	   0	83.2	83.2	 845	OK
1290	   0	80.1	80.1	 724	OK
1291	   0	76.8	76.8	 708	OK
1292	   0	84.3	84.3	 689	OK
1293	   0	83.7	83.7	 683	OK
1294	   0	77.7	77.7	 725	OK
1295	4000	78.0	78.0	1031	high noise
1296	   0	83.5	83.5	 691	OK
1297	   0	85.6	85.6	 661	OK
1298	   0	81.0	81.0	 696	OK
1299	   0	81.0	81.0	 702	OK
1300	   0	77.5	77.5	 874	OK
1301	   0	79.3	79.3	 753	OK
1302	   0	83.5	83.5	 725	OK
1303	   0	81.4	81.4	 753	OK
1304	   0	77.0	77.0	 680	OK
1305	   0	85.5	85.5	 698	OK
1306	   0	78.7	78.7	 703	OK
1307	   0	84.3	84.3	 661	OK
1308	   0	84.9	84.9	 711	OK
1309	   0	87.2	87.2	 662	OK
1310	   0	78.6	78.6	 702	OK
1311	   0	84.3	84.3	 666	OK
1312	   0	87.2	87.2	 719	OK
1313	   0	66.8	66.8	 844	OK
1314	   0	85.2	85.2	 700	OK
1315	   0	78.7	78.7	 733	OK
1316	   0	83.7	83.7	 645	OK
1317	   0	85.0	85.0	 652	OK
1318	4000	78.3	78.3	1033	high noise
1319	   0	81.6	81.6	 691	OK
1320	   0	81.3	81.3	 853	OK
1321	   0	84.5	84.5	 683	OK
1322	   0	81.9	81.9	 776	OK
1323	   0	86.4	86.4	 689	OK
1324	   0	82.8	82.8	 865	OK
1325	   0	85.2	85.2	 874	OK
1326	   0	83.2	83.2	 715	OK
1327	   0	81.4	81.4	 716	OK
1328	   0	83.1	83.1	 826	OK
1329	   0	79.1	79.1	 698	OK
1330	   0	74.4	74.4	 868	OK
1331	   0	84.0	84.0	 723	OK
1332	   0	86.9	86.9	 697	OK
1333	   0	80.7	80.7	 830	OK
1334	4000	86.3	86.3	 998	high noise
1335	   0	83.4	83.4	 694	OK
1336	   0	78.2	78.2	 732	OK
1337	4000	90.1	90.1	 936	high noise
1338	   0	83.6	83.6	 699	OK
1339	4000	81.3	81.3	1031	high noise
1340	   0	88.8	88.8	 675	OK
1341	   0	78.2	78.2	 699	OK
1342	   0	84.5	84.5	 707	OK
1343	   0	84.2	84.2	 707	OK
1344	   0	78.1	78.1	 765	OK
1345	   0	80.0	80.0	 761	OK
1346	   0	87.1	87.1	 853	OK
1347	   0	74.7	74.7	 854	OK
1348	   0	88.1	88.1	 707	OK
1349	   0	84.8	84.8	 810	OK
1350	4000	81.3	81.3	1049	high noise
1351	   0	83.4	83.4	 700	OK
1352	   0	80.1	80.1	 712	OK
1353	   0	84.0	84.0	 677	OK
1354	4000	82.4	82.4	1026	high noise
1355	   0	84.9	84.9	 698	OK
1356	   0	81.8	81.8	 711	OK
1357	   0	78.0	78.0	 788	OK
1358	   0	78.0	78.0	 786	OK
1359	   0	79.5	79.5	 719	OK
1360	   0	80.1	80.1	 691	OK
1361	4000	78.0	78.0	1178	high noise
1362	4000	74.9	74.9	 957	high noise
1363	4000	84.3	84.3	 948	high noise
1364	   0	75.8	75.8	 822	OK
1365	   0	78.2	78.2	 740	OK
1366	   0	84.7	84.7	 753	OK
1367	   0	87.2	87.2	 667	OK
1368	   0	74.9	74.9	 831	OK
1369	4000	80.3	80.3	 960	high noise
1370	   0	79.8	79.8	 813	OK
1371	   0	79.6	79.6	 743	OK
1372	4000	79.2	79.2	1035	high noise
1373	   0	81.2	81.2	 734	OK
1374	   0	83.9	83.9	 730	OK
1375	   0	80.1	80.1	 684	OK
1376	   0	69.6	69.6	 846	OK
1377	   0	71.3	71.3	 750	OK
1378	   0	78.4	78.4	 781	OK
1379	   0	81.4	81.4	 863	OK
1380	4000	80.3	80.3	1003	high noise
1381	   0	83.2	83.2	 671	OK
1382	   0	82.0	82.0	 701	OK
1383	4000	83.7	83.7	 951	high noise
