#chan	code	gain	offset	innse	comment
 698	   0	82.3	86.8	 746	OK
 699	   0	81.0	85.3	 745	OK
 700	   0	83.3	87.9	 781	OK
 701	   0	87.8	92.9	 744	OK
 702	   0	77.1	81.0	 782	OK
 703	   0	86.6	91.6	 754	OK
 704	   0	89.9	95.2	 778	OK
 705	   0	88.8	94.1	 724	OK
 706	   0	77.4	81.1	 762	OK
 707	   0	89.4	94.8	 704	OK
 708	   0	88.1	93.5	 728	OK
 709	   0	84.1	88.9	 728	OK
 710	   0	74.2	77.8	 795	OK
 711	   0	74.8	78.6	 793	OK
 712	   0	89.2	94.6	 705	OK
 713	   0	85.2	90.1	 736	OK
 714	   0	77.3	81.3	 769	OK
 715	   0	77.9	81.9	 775	OK
 716	   0	80.8	85.1	 758	OK
 717	   0	74.5	78.1	 770	OK
 718	   0	76.3	80.2	 761	OK
 719	   0	81.9	86.3	 760	OK
 720	   0	80.3	84.7	 736	OK
 721	   0	87.3	92.7	 727	OK
 722	   0	81.2	85.7	 730	OK
 723	   0	81.5	85.9	 746	OK
 724	   0	83.3	88.0	 717	OK
 725	   0	79.3	83.4	 769	OK
 726	   0	87.2	92.4	 731	OK
 727	   0	76.1	80.0	 785	OK
 728	   0	78.9	83.0	 787	OK
 729	   0	83.2	87.9	 734	OK
 730	   0	75.2	79.1	 788	OK
 731	   0	76.3	79.9	 766	OK
 732	   0	83.3	87.7	 763	OK
 733	   0	86.8	92.1	 721	OK
 734	   0	82.7	87.1	 761	OK
 735	   0	86.7	91.9	 725	OK
 736	   0	73.0	76.4	 799	OK
 737	   0	75.7	79.4	 771	OK
 738	   0	78.1	82.0	 792	OK
 739	   0	74.9	78.5	 797	OK
 740	   0	80.1	84.2	 769	OK
 741	   0	85.3	89.9	 725	OK
 742	   0	84.8	89.6	 728	OK
 743	   0	87.5	92.7	 728	OK
 744	   0	86.2	91.2	 709	OK
 745	   0	79.7	83.9	 745	OK
 746	   0	84.9	89.8	 735	OK
 747	   0	78.8	82.7	 773	OK
 748	   0	79.6	83.8	 771	OK
 749	   0	81.3	85.6	 729	OK
 750	   0	80.0	84.3	 757	OK
 751	   0	83.3	87.8	 762	OK
 752	   0	75.7	79.2	 766	OK
 753	   0	76.9	80.8	 769	OK
 754	   0	75.6	79.2	 792	OK
 755	   0	80.6	84.7	 753	OK
 756	   0	84.2	88.9	 743	OK
 757	   0	81.0	85.3	 756	OK
 758	   0	86.8	92.0	 729	OK
 759	   0	86.6	91.6	 701	OK
 760	   0	83.1	87.8	 731	OK
 761	   0	80.1	84.4	 759	OK
 762	   0	75.0	78.7	 803	OK
 763	   0	83.5	88.0	 764	OK
 764	   0	79.8	83.8	 779	OK
 765	   0	80.7	85.1	 726	OK
 766	   0	77.9	81.8	 783	OK
 767	   0	79.7	83.8	 760	OK
 768	   0	81.5	85.3	 721	OK
 769	   0	79.4	83.2	 745	OK
 770	   0	79.6	83.3	 715	OK
 771	   0	83.2	87.3	 741	OK
 772	   0	78.7	82.5	 750	OK
 773	   0	81.2	85.1	 747	OK
 774	   0	74.8	78.1	 802	OK
 775	   0	81.9	86.0	 734	OK
 776	   0	79.1	82.8	 774	OK
 777	   0	81.2	85.3	 754	OK
 778	   0	73.1	76.2	 788	OK
 779	   0	77.7	81.2	 781	OK
 780	   0	76.7	80.3	 774	OK
 781	   0	78.8	82.4	 797	OK
 782	   0	77.8	81.4	 785	OK
 783	   0	77.7	81.2	 762	OK
 784	   0	80.1	84.0	 733	OK
 785	   0	87.4	92.3	 756	OK
 786	   0	78.6	82.2	 776	OK
 787	   0	83.4	87.7	 758	OK
 788	   0	75.8	79.3	 770	OK
 789	   0	81.2	85.2	 746	OK
 790	   0	79.6	83.4	 750	OK
 791	   0	81.9	85.9	 759	OK
 792	   0	76.4	80.0	 755	OK
 793	   0	76.9	80.3	 766	OK
 794	   0	74.0	77.1	 792	OK
 795	   0	77.6	81.0	 754	OK
 796	   0	77.2	80.9	 761	OK
 797	   0	77.4	81.0	 751	OK
 798	   0	81.1	85.2	 748	OK
 799	   0	79.2	82.9	 770	OK
 800	   0	77.8	81.3	 765	OK
 801	   0	83.0	87.3	 750	OK
 802	   0	79.3	83.1	 763	OK
 803	   0	73.9	77.2	 753	OK
 804	   0	77.3	80.9	 765	OK
 805	   0	81.0	84.9	 754	OK
 806	   0	84.4	89.0	 728	OK
 807	   0	76.4	79.9	 738	OK
 808	   0	74.3	77.6	 771	OK
 809	   0	76.2	79.7	 754	OK
 810	   0	69.5	72.5	 788	OK
 811	   0	79.3	82.9	 772	OK
 812	   0	93.4	99.0	 708	OK
 813	   0	79.2	83.0	 769	OK
 814	   0	82.5	86.7	 782	OK
 815	   0	82.2	86.4	 720	OK
 816	   0	83.1	87.5	 734	OK
 817	   0	83.7	87.8	 716	OK
 818	   0	77.7	81.3	 779	OK
 819	   0	80.9	84.8	 740	OK
 820	   0	80.4	84.4	 753	OK
 821	   0	83.6	87.8	 732	OK
 822	   0	78.9	82.6	 731	OK
 823	   0	78.7	82.5	 772	OK
 824	   0	79.2	83.0	 757	OK
 825	   0	84.3	88.6	 746	OK
 826	   0	82.2	86.4	 741	OK
 827	   0	78.3	82.0	 729	OK
 828	   0	75.4	78.8	 792	OK
 829	   0	80.6	84.6	 769	OK
 830	   0	85.7	90.3	 725	OK
 831	   0	89.0	94.0	 715	OK
 832	   0	84.0	88.3	 726	OK
 833	   0	81.4	85.5	 737	OK
 834	   0	81.3	85.3	 733	OK
 835	   0	80.9	85.0	 743	OK
 836	   0	77.2	80.9	 752	OK
 837	   0	82.2	86.3	 756	OK
 838	   0	75.0	78.3	 745	OK
 839	   0	77.2	80.7	 730	OK
 840	   0	78.9	82.7	 746	OK
 841	   0	76.7	80.3	 746	OK
 842	   0	80.8	84.9	 752	OK
 843	   0	79.3	83.1	 749	OK
 844	   0	83.3	87.6	 724	OK
 845	   0	81.5	85.7	 734	OK
 846	   0	82.0	86.0	 727	OK
 847	   0	73.6	76.8	 766	OK
 848	   0	77.3	81.0	 752	OK
 849	   0	70.6	73.8	 766	OK
 850	   0	82.0	86.2	 742	OK
 851	   0	83.4	87.7	 746	OK
 852	   0	79.2	83.1	 739	OK
 853	   0	79.4	83.2	 760	OK
 854	   0	85.8	90.3	 712	OK
 855	   0	82.2	86.4	 733	OK
 856	   0	79.3	83.3	 683	OK
 857	   0	77.9	81.6	 766	OK
 858	   0	81.5	85.7	 730	OK
 859	   0	77.5	81.1	 761	OK
 860	   0	82.0	86.2	 723	OK
 861	   0	84.2	88.6	 737	OK
 862	   0	84.4	88.8	 711	OK
 863	   0	83.3	87.6	 740	OK
 864	   0	78.4	82.2	 752	OK
 865	   0	80.4	84.4	 697	OK
 866	   0	83.5	87.9	 710	OK
 867	   0	77.6	81.3	 736	OK
 868	   0	82.5	86.8	 736	OK
 869	   0	78.9	82.6	 740	OK
 870	   0	80.2	84.1	 737	OK
 871	   0	79.0	82.7	 779	OK
 872	   0	85.8	90.5	 688	OK
 873	   0	76.4	79.9	 737	OK
 874	   0	74.5	77.7	 776	OK
 875	   0	75.9	79.3	 770	OK
 876	   0	74.0	77.5	 775	OK
 877	   0	81.6	85.7	 731	OK
 878	   0	83.1	87.1	 757	OK
 879	   0	87.1	91.7	 692	OK
 880	   0	83.3	87.7	 737	OK
 881	   0	73.5	76.6	 779	OK
 882	   0	75.2	78.7	 775	OK
 883	   0	83.1	87.4	 723	OK
 884	   0	74.1	77.4	 777	OK
 885	   0	78.2	81.8	 758	OK
 886	   0	79.8	83.7	 739	OK
 887	   0	73.2	76.4	 751	OK
 888	   0	77.7	81.3	 772	OK
 889	   0	85.0	89.5	 707	OK
 890	   0	79.7	83.5	 780	OK
 891	   0	81.8	85.9	 752	OK
 892	   0	79.8	83.6	 762	OK
 893	   0	82.0	86.1	 737	OK
 894	   0	85.3	89.6	 762	OK
 895	   0	81.3	85.4	 773	OK
 896	   0	88.6	94.4	 701	OK
 897	   0	95.7	103.0	 689	OK
 898	   0	84.4	89.7	 684	OK
 899	   0	93.0	99.7	 643	OK
 900	   0	90.9	97.5	 664	OK
 901	   0	87.5	93.2	 656	OK
 902	   0	93.5	100.2	 665	OK
 903	   0	96.1	103.3	 646	OK
 904	   0	85.8	91.6	 687	OK
 905	   0	83.9	89.1	 688	OK
 906	   0	87.5	93.3	 654	OK
 907	   0	92.0	98.7	 671	OK
 908	   0	88.5	94.1	 646	OK
 909	   0	81.6	86.4	 690	OK
 910	   0	90.3	96.7	 665	OK
 911	   0	93.9	100.9	 678	OK
 912	   0	91.1	97.5	 659	OK
 913	   0	86.4	92.0	 727	OK
 914	   0	90.8	97.4	 660	OK
 915	   0	92.4	99.4	 683	OK
 916	   0	93.3	99.7	 658	OK
 917	   0	84.4	89.6	 686	OK
 918	   0	91.0	97.4	 667	OK
 919	   0	95.2	102.3	 660	OK
 920	   0	96.0	103.1	 632	OK
 921	   0	94.4	101.4	 651	OK
 922	   0	88.9	94.9	 663	OK
 923	   0	86.2	92.0	 656	OK
 924	   0	93.7	100.6	 672	OK
 925	   0	96.0	103.7	 634	OK
 926	   0	86.7	92.5	 687	OK
 927	   0	87.3	93.3	 680	OK
 928	   0	91.7	98.1	 683	OK
 929	   0	93.6	100.5	 654	OK
 930	   0	87.2	93.1	 682	OK
 931	   0	90.7	97.1	 705	OK
 932	   0	89.4	95.6	 679	OK
 933	   0	89.3	95.5	 663	OK
 934	   0	95.5	102.9	 658	OK
 935	   0	94.9	101.9	 624	OK
 936	   0	82.5	87.7	 701	OK
 937	   0	86.9	92.4	 695	OK
 938	   0	87.7	93.4	 712	OK
 939	   0	86.5	92.3	 672	OK
 940	   0	92.2	99.1	 660	OK
 941	   0	89.9	96.3	 676	OK
 942	   0	84.5	89.8	 731	OK
 943	   0	89.9	96.0	 674	OK
 944	   0	93.5	100.5	 700	OK
 945	   0	90.7	97.1	 698	OK
 946	   0	97.7	105.6	 619	OK
 947	   0	87.7	93.4	 720	OK
 948	   0	85.0	90.4	 693	OK
 949	   0	98.7	106.3	 663	OK
 950	   0	90.4	96.6	 685	OK
 951	   0	96.5	103.8	 638	OK
 952	   0	95.3	102.2	 679	OK
 953	   0	96.0	102.9	 674	OK
 954	   0	92.4	98.7	 679	OK
 955	   0	86.3	91.9	 712	OK
 956	   0	96.2	103.4	 634	OK
 957	   0	96.0	103.2	 646	OK
 958	   0	90.7	96.9	 704	OK
 959	   0	94.0	100.7	 657	OK
 960	   0	90.0	96.2	 664	OK
 961	   0	91.2	97.5	 665	OK
 962	   0	91.7	98.3	 688	OK
 963	   0	79.5	84.1	 730	OK
 964	   0	87.5	93.4	 699	OK
 965	   0	93.1	99.5	 675	OK
 966	   0	90.2	96.3	 667	OK
 967	   0	87.9	93.6	 698	OK
 968	   0	90.3	96.3	 695	OK
 969	   0	83.1	88.4	 701	OK
 970	   0	88.4	94.7	 715	OK
 971	   0	90.1	96.0	 679	OK
 972	   0	85.0	90.3	 720	OK
 973	   0	90.0	96.0	 693	OK
 974	   0	90.6	96.7	 681	OK
 975	   0	90.6	96.8	 706	OK
 976	   0	93.6	100.4	 663	OK
 977	   0	91.0	97.3	 646	OK
 978	   0	84.6	90.0	 702	OK
 979	   0	95.5	102.2	 671	OK
 980	   0	104.4	113.9	 629	OK
 981	   0	94.7	101.5	 662	OK
 982	   0	89.3	95.7	 698	OK
 983	   0	92.6	99.2	 669	OK
 984	   0	90.3	96.6	 646	OK
 985	   0	102.3	111.2	 624	OK
 986	   0	83.2	88.5	 721	OK
 987	   0	91.1	97.4	 698	OK
 988	   0	78.1	82.9	 715	OK
 989	   0	86.0	91.5	 666	OK
 990	   0	84.0	89.4	 718	OK
 991	   0	95.8	103.5	 644	OK
 992	   0	93.9	101.1	 661	OK
 993	   0	89.8	96.0	 656	OK
 994	   0	83.3	88.4	 698	OK
 995	   0	97.0	104.5	 621	OK
 996	   0	102.7	111.5	 611	OK
 997	   0	104.3	113.8	 625	OK
 998	   0	95.5	102.9	 654	OK
 999	   0	98.9	107.3	 634	OK
1000	   0	89.4	95.7	 687	OK
1001	   0	88.3	94.2	 662	OK
1002	   0	89.3	95.5	 700	OK
1003	   0	94.9	101.9	 677	OK
1004	   0	92.7	99.0	 678	OK
1005	   0	90.0	96.4	 698	OK
1006	   0	88.3	94.3	 648	OK
1007	   0	96.7	104.6	 631	OK
1008	   0	87.6	93.7	 651	OK
1009	   0	92.0	98.4	 677	OK
1010	   0	82.4	87.4	 714	OK
1011	   0	81.4	86.3	 721	OK
1012	   0	90.1	96.2	 691	OK
1013	   0	82.3	87.2	 689	OK
1014	   0	86.3	92.1	 663	OK
1015	   0	96.4	104.0	 667	OK
1016	   0	94.3	101.1	 663	OK
1017	   0	89.6	95.7	 707	OK
1018	   0	101.7	111.1	 614	OK
1019	   0	98.0	105.7	 650	OK
1020	   0	93.0	99.7	 640	OK
1021	   0	92.8	99.5	 655	OK
1022	   0	92.5	99.0	 626	OK
1023	   0	87.7	93.7	 690	OK
1024	   0	76.0	79.6	 775	OK
1025	   0	83.6	88.2	 765	OK
1026	   0	81.8	86.4	 740	OK
1027	   0	68.6	71.4	 811	OK
1028	   0	80.9	85.1	 779	OK
1029	   0	82.8	87.0	 728	OK
1030	   0	84.0	88.7	 720	OK
1031	   0	86.1	90.8	 723	OK
1032	   0	81.9	86.4	 758	OK
1033	   0	82.5	87.0	 710	OK
1034	   0	88.5	93.7	 700	OK
1035	   0	74.1	77.4	 781	OK
1036	   0	77.7	81.5	 778	OK
1037	   0	79.5	83.3	 772	OK
1038	   0	81.0	85.0	 749	OK
1039	   0	81.4	85.7	 748	OK
1040	   0	85.1	90.0	 718	OK
1041	   0	81.3	85.6	 742	OK
1042	   0	76.4	80.1	 787	OK
1043	   0	79.5	83.6	 739	OK
1044	   0	75.7	79.2	 767	OK
1045	   0	76.7	80.3	 739	OK
1046	   0	81.1	85.4	 744	OK
1047	   0	74.5	77.8	 746	OK
1048	   0	80.5	84.9	 723	OK
1049	   0	77.7	81.5	 750	OK
1050	   0	82.2	86.6	 723	OK
1051	   0	71.3	74.4	 808	OK
1052	   0	80.4	84.5	 733	OK
1053	   0	76.6	80.2	 717	OK
1054	   0	83.2	87.6	 733	OK
1055	   0	77.7	81.4	 761	OK
1056	   0	76.7	80.4	 721	OK
1057	   0	82.6	86.8	 735	OK
1058	   0	79.9	84.2	 745	OK
1059	   0	76.2	79.9	 741	OK
1060	   0	75.6	79.4	 764	OK
1061	   0	89.0	94.0	 690	OK
1062	   0	82.8	87.5	 689	OK
1063	   0	88.9	94.5	 710	OK
1064	   0	78.2	82.1	 741	OK
1065	   0	79.4	83.3	 723	OK
1066	   0	80.8	85.0	 740	OK
1067	   0	78.1	82.1	 739	OK
1068	   0	78.6	82.8	 723	OK
1069	   0	87.3	92.8	 710	OK
1070	   0	89.2	94.6	 683	OK
1071	   0	80.2	84.1	 726	OK
1072	   0	84.0	88.7	 741	OK
1073	   0	82.5	86.9	 719	OK
1074	   0	82.0	86.3	 736	OK
1075	   0	85.6	90.3	 730	OK
1076	   0	86.1	90.9	 695	OK
1077	   0	83.8	88.6	 709	OK
1078	   0	86.0	90.9	 710	OK
1079	   0	74.7	78.4	 773	OK
1080	   0	70.2	73.2	 794	OK
1081	   0	85.3	90.1	 704	OK
1082	   0	81.7	86.0	 714	OK
1083	   0	72.0	75.4	 770	OK
1084	   0	80.8	84.8	 729	OK
1085	   0	73.6	77.0	 775	OK
1086	   0	78.8	82.7	 741	OK
1087	   0	79.1	83.0	 712	OK
1088	   0	78.9	82.8	 742	OK
1089	   0	85.8	90.6	 703	OK
1090	   0	86.1	91.4	 715	OK
1091	   0	80.9	85.2	 845	OK
1092	   0	75.7	79.5	 765	OK
1093	   0	83.1	87.7	 734	OK
1094	   0	87.9	93.1	 716	OK
1095	   0	80.2	84.3	 734	OK
1096	   0	82.1	86.5	 710	OK
1097	   0	83.5	88.1	 711	OK
1098	   0	82.7	87.2	 712	OK
1099	   0	77.0	81.0	 722	OK
1100	   0	75.8	79.5	 767	OK
1101	   0	81.0	85.3	 729	OK
1102	   0	75.8	79.7	 740	OK
1103	   0	79.2	83.3	 738	OK
1104	   0	83.6	88.2	 726	OK
1105	   0	76.3	80.0	 783	OK
1106	   0	77.5	81.4	 756	OK
1107	   0	74.3	77.8	 797	OK
1108	   0	78.8	82.9	 737	OK
1109	   0	86.4	91.6	 697	OK
1110	   0	81.4	85.6	 770	OK
1111	   0	75.0	78.8	 761	OK
1112	   0	76.0	79.6	 737	OK
1113	   0	83.7	88.3	 708	OK
1114	   0	81.3	85.7	 763	OK
1115	   0	77.5	81.4	 752	OK
1116	   0	84.4	89.1	 791	OK
1117	   0	76.9	80.7	 763	OK
1118	   0	81.9	86.3	 727	OK
1119	   0	78.0	82.1	 756	OK
1120	   0	73.6	77.0	 787	OK
1121	   0	84.4	89.1	 724	OK
1122	   0	82.1	86.4	 739	OK
1123	   0	73.3	76.8	 770	OK
1124	   0	81.4	85.9	 724	OK
1125	   0	79.9	84.1	 757	OK
1126	   0	72.5	76.0	 785	OK
1127	   0	80.6	84.6	 759	OK
1128	   0	77.5	81.3	 715	OK
1129	   0	80.0	84.2	 740	OK
1130	   0	82.7	87.2	 732	OK
1131	   0	80.3	84.5	 737	OK
1132	   0	80.3	84.6	 752	OK
1133	   0	81.7	86.3	 704	OK
1134	   0	79.8	83.9	 715	OK
1135	   0	75.0	78.6	 789	OK
1136	   0	82.7	87.2	 734	OK
1137	   0	81.6	86.1	 722	OK
1138	   0	83.6	88.5	 779	OK
1139	   0	75.9	79.6	 747	OK
1140	   0	79.5	83.9	 713	OK
1141	   0	86.3	91.4	 716	OK
1142	   0	80.3	84.4	 758	OK
1143	   0	74.4	78.1	 776	OK
1144	   0	76.7	80.4	 729	OK
1145	   0	78.1	82.1	 754	OK
1146	   0	77.9	81.8	 736	OK
1147	   0	79.7	83.9	 777	OK
1148	   0	77.4	81.4	 758	OK
1149	   0	79.6	83.8	 746	OK
1150	   0	85.1	90.1	 723	OK
1151	   0	76.9	80.7	 809	OK
1152	   0	88.2	93.3	 707	OK
1153	   0	104.3	113.0	 637	OK
1154	   0	94.6	101.1	 685	OK
1155	   0	95.9	102.5	 667	OK
1156	   0	89.2	94.7	 740	OK
1157	   0	85.7	90.6	 733	OK
1158	   0	84.4	89.1	 709	OK
1159	   0	94.1	100.3	 691	OK
1160	   0	91.1	97.0	 714	OK
1161	   0	91.1	97.1	 718	OK
1162	   0	94.6	101.1	 677	OK
1163	   0	92.0	98.0	 681	OK
1164	   0	82.7	87.4	 736	OK
1165	   0	104.7	113.6	 629	OK
1166	   0	87.5	92.7	 698	OK
1167	   0	85.3	90.3	 715	OK
1168	   0	95.4	102.1	 688	OK
1169	   0	86.7	91.8	 703	OK
1170	   0	97.0	104.2	 660	OK
1171	   0	94.8	101.2	 673	OK
1172	   0	95.1	101.4	 697	OK
1173	   0	106.3	115.5	 642	OK
1174	   0	99.2	106.9	 658	OK
1175	   0	95.2	101.6	 692	OK
1176	   0	89.2	94.8	 681	OK
1177	   0	85.1	90.2	 730	OK
1178	   0	88.8	94.6	 693	OK
1179	   0	90.7	96.4	 685	OK
1180	   0	89.8	95.6	 736	OK
1181	   0	85.5	90.8	 730	OK
1182	   0	88.3	93.6	 720	OK
1183	   0	90.6	96.6	 718	OK
1184	   0	89.3	94.9	 724	OK
1185	   0	90.2	95.6	 708	OK
1186	   0	99.6	107.6	 677	OK
1187	   0	90.1	95.6	 728	OK
1188	   0	95.9	102.5	 682	OK
1189	   0	93.1	99.1	 698	OK
1190	   0	93.9	100.2	 706	OK
1191	   0	97.0	104.1	 686	OK
1192	   0	79.9	84.2	 776	OK
1193	   0	92.7	98.7	 708	OK
1194	   0	93.1	99.3	 692	OK
1195	   0	87.4	92.6	 735	OK
1196	   0	80.8	85.3	 727	OK
1197	   0	95.2	101.7	 696	OK
1198	   0	90.0	95.7	 706	OK
1199	   0	93.6	99.9	 706	OK
1200	   0	101.4	109.5	 663	OK
1201	   0	103.6	112.1	 632	OK
1202	   0	89.6	95.3	 735	OK
1203	   0	94.1	100.1	 701	OK
1204	   0	105.7	114.6	 647	OK
1205	   0	89.7	95.3	 711	OK
1206	   0	87.4	92.8	 728	OK
1207	   0	92.0	97.9	 709	OK
1208	4000	86.8	92.1	 808	high noise
1209	   0	91.4	97.3	 701	OK
1210	   0	89.7	95.5	 712	OK
1211	   0	91.9	98.0	 683	OK
1212	   0	90.1	95.7	 692	OK
1213	   0	88.0	93.3	 712	OK
1214	   0	88.3	93.5	 708	OK
1215	   0	86.0	91.2	 729	OK
1216	   0	86.5	91.7	 703	OK
1217	   0	85.4	90.5	 727	OK
1218	   0	99.4	106.7	 669	OK
1219	   0	88.6	94.0	 692	OK
1220	   0	88.4	94.0	 704	OK
1221	   0	85.3	90.4	 708	OK
1222	   0	89.4	95.1	 710	OK
1223	   0	84.7	89.5	 715	OK
1224	   0	92.1	98.4	 667	OK
1225	   0	85.5	91.0	 713	OK
1226	   0	96.6	103.5	 680	OK
1227	   0	92.4	98.9	 683	OK
1228	   0	92.3	98.4	 688	OK
1229	   0	84.3	89.2	 725	OK
1230	   0	91.9	97.8	 689	OK
1231	   0	92.0	98.2	 682	OK
1232	   0	90.4	96.1	 699	OK
1233	   0	90.1	95.9	 677	OK
1234	   0	94.2	100.3	 673	OK
1235	   0	86.4	91.8	 708	OK
1236	   0	89.7	95.5	 700	OK
1237	   0	97.7	105.4	 656	OK
1238	   0	83.5	88.4	 687	OK
1239	   0	101.9	110.6	 644	OK
1240	   0	91.5	97.7	 689	OK
1241	   0	96.4	103.3	 655	OK
1242	   0	95.7	102.8	 638	OK
1243	   0	94.0	100.5	 669	OK
1244	   0	90.8	97.0	 699	OK
1245	   0	91.8	98.1	 680	OK
1246	   0	95.3	101.9	 647	OK
1247	   0	96.3	103.1	 647	OK
1248	   0	91.9	98.2	 660	OK
1249	   0	85.8	90.9	 697	OK
1250	   0	94.1	100.6	 669	OK
1251	   0	87.3	92.7	 679	OK
1252	   0	86.8	92.0	 679	OK
1253	   0	92.9	99.6	 665	OK
1254	   0	90.6	96.6	 657	OK
1255	   0	93.7	99.9	 678	OK
1256	   0	102.4	110.5	 624	OK
1257	   0	90.8	96.7	 651	OK
1258	   0	91.1	97.2	 640	OK
1259	   0	88.2	93.6	 704	OK
1260	   0	93.7	100.3	 655	OK
1261	   0	91.6	97.9	 608	OK
1262	   0	90.1	95.7	 685	OK
1263	   0	82.6	87.4	 693	OK
1264	   0	87.1	92.4	 660	OK
1265	   0	82.7	87.4	 666	OK
1266	   0	96.6	103.4	 630	OK
1267	   0	82.5	87.3	 711	OK
1268	   0	92.8	99.3	 648	OK
1269	   0	86.5	91.8	 650	OK
1270	   0	91.1	97.1	 631	OK
1271	   0	85.6	90.9	 674	OK
1272	   0	89.7	95.5	 634	OK
1273	   0	87.0	92.2	 664	OK
1274	   0	92.6	98.9	 664	OK
1275	   0	90.9	96.6	 652	OK
1276	   0	95.4	102.3	 632	OK
1277	   0	99.4	106.8	 620	OK
1278	   0	97.6	104.9	 608	OK
1279	   0	90.4	96.2	 624	OK
1280	   0	95.9	102.5	 615	OK
1281	   0	87.6	93.1	 659	OK
1282	   0	85.8	90.7	 653	OK
1283	   0	89.8	95.4	 664	OK
1284	   0	85.4	90.3	 706	OK
1285	   0	89.1	94.9	 673	OK
1286	   0	81.1	85.6	 681	OK
1287	   0	82.3	86.8	 767	OK
1288	   0	82.9	87.7	 704	OK
1289	   0	81.1	85.6	 694	OK
1290	   0	80.5	85.0	 725	OK
1291	   0	82.4	86.8	 707	OK
1292	   0	75.5	79.1	 727	OK
1293	   0	84.0	88.7	 680	OK
1294	   0	76.8	80.5	 705	OK
1295	   0	84.0	88.8	 691	OK
1296	   0	77.6	81.6	 735	OK
1297	   0	87.8	93.1	 676	OK
1298	   0	88.2	93.6	 663	OK
1299	   0	85.3	90.3	 651	OK
1300	   0	75.5	79.1	 771	OK
1301	   0	83.9	88.6	 691	OK
1302	   0	83.4	88.2	 663	OK
1303	   0	81.7	86.0	 682	OK
1304	   0	86.0	91.2	 683	OK
1305	   0	80.2	84.4	 692	OK
1306	   0	78.7	82.7	 721	OK
1307	   0	83.7	88.1	 663	OK
1308	   0	86.5	91.5	 646	OK
1309	   0	87.5	92.6	 658	OK
1310	   0	83.9	88.6	 715	OK
1311	   0	88.6	94.3	 624	OK
1312	   0	77.3	81.2	 712	OK
1313	   0	81.1	85.6	 714	OK
1314	   0	83.6	88.3	 694	OK
1315	   0	85.6	90.6	 649	OK
1316	   0	82.5	87.1	 715	OK
1317	   0	83.9	88.8	 699	OK
1318	   0	86.8	91.7	 677	OK
1319	   0	75.0	78.7	 724	OK
1320	   0	84.5	89.4	 689	OK
1321	   0	84.1	88.7	 707	OK
1322	   0	79.2	83.2	 722	OK
1323	   0	79.5	83.7	 721	OK
1324	   0	81.6	86.1	 697	OK
1325	   0	83.0	87.7	 720	OK
1326	   0	82.9	87.4	 681	OK
1327	   0	89.5	95.4	 672	OK
1328	   0	78.3	82.1	 698	OK
1329	   0	85.8	90.8	 677	OK
1330	   0	80.6	84.6	 720	OK
1331	   0	79.6	83.7	 703	OK
1332	   0	84.0	88.8	 686	OK
1333	   0	84.7	89.6	 728	OK
1334	   0	84.0	88.9	 699	OK
1335	   0	80.1	84.3	 741	OK
1336	   0	90.2	96.1	 662	OK
1337	   0	83.2	87.6	 705	OK
1338	   0	90.3	95.7	 693	OK
1339	   0	82.3	86.9	 692	OK
1340	   0	80.8	84.9	 755	OK
1341	   0	80.6	84.9	 764	OK
1342	   0	79.2	83.0	 740	OK
1343	   0	85.4	90.2	 703	OK
1344	   0	86.4	91.3	 681	OK
1345	   0	86.0	91.1	 704	OK
1346	   0	78.7	82.9	 729	OK
1347	   0	84.1	88.5	 702	OK
1348	   0	77.8	81.7	 749	OK
1349	   0	84.6	89.2	 689	OK
1350	   0	81.7	85.9	 699	OK
1351	   0	79.1	83.4	 719	OK
1352	   0	91.2	97.0	 646	OK
1353	   0	85.6	90.5	 673	OK
1354	   0	83.0	87.5	 696	OK
1355	   0	82.0	86.4	 697	OK
1356	   0	86.7	92.0	 676	OK
1357	   0	82.7	87.2	 725	OK
1358	   0	82.8	87.3	 684	OK
1359	   0	77.9	81.7	 708	OK
1360	   0	83.3	88.2	 695	OK
1361	   0	85.5	90.3	 667	OK
1362	   0	82.3	86.8	 702	OK
1363	   0	77.3	81.1	 700	OK
1364	   0	84.7	89.8	 713	OK
1365	   0	80.7	85.1	 688	OK
1366	   0	90.5	96.1	 699	OK
1367	   0	86.0	91.0	 663	OK
1368	   0	89.2	94.5	 658	OK
1369	   0	79.3	83.6	 722	OK
1370	   0	86.5	91.6	 659	OK
1371	   0	77.7	81.7	 715	OK
1372	   0	79.6	83.7	 701	OK
1373	   0	78.9	82.8	 713	OK
1374	   0	82.0	86.6	 700	OK
1375	   0	87.8	93.5	 689	OK
1376	   0	87.5	92.9	 703	OK
1377	   0	72.1	75.5	 735	OK
1378	   0	80.6	85.3	 723	OK
1379	   0	87.7	93.1	 681	OK
1380	   0	81.9	86.5	 659	OK
1381	   0	76.9	80.6	 727	OK
1382	   0	82.2	87.0	 695	OK
1383	   0	78.2	82.1	 706	OK
1384	   0	79.9	84.2	 726	OK
1385	   0	78.3	82.4	 722	OK
1386	   0	86.2	91.4	 649	OK
1387	   0	77.8	81.6	 721	OK
1388	   0	87.5	92.9	 676	OK
1389	   0	86.4	92.0	 657	OK
1390	   0	75.5	79.2	 745	OK
1391	   0	84.0	88.8	 662	OK
1392	   0	85.7	90.5	 691	OK
1393	   0	81.5	86.0	 696	OK
1394	   0	89.2	94.7	 664	OK
1395	   0	76.8	80.6	 708	OK
1396	   0	80.6	85.0	 723	OK
