#chan	code	gain	offset	innse	comment
 698	   0	85.0	85.0	 700	OK
 699	   0	83.2	83.2	 659	OK
 700	   0	88.1	88.1	 706	OK
 701	   0	78.4	78.4	 720	OK
 702	   0	84.2	84.2	 740	OK
 703	   0	79.3	79.3	 740	OK
 704	   0	88.6	88.6	 680	OK
 705	   0	83.9	83.9	 764	OK
 706	   0	82.0	82.0	 732	OK
 707	   0	81.1	81.1	 701	OK
 708	   0	82.8	82.8	 692	OK
 709	   0	92.4	92.4	 676	OK
 710	   0	79.6	79.6	 715	OK
 711	   0	90.1	90.1	 700	OK
 712	   0	82.8	82.8	 699	OK
 713	   0	83.3	83.3	 689	OK
 714	   0	76.3	76.3	 717	OK
 715	   0	80.3	80.3	 695	OK
 716	   0	79.7	79.7	 672	OK
 717	   0	83.7	83.7	 687	OK
 718	   0	84.1	84.1	 691	OK
 719	   0	87.8	87.8	 644	OK
 720	   0	81.0	81.0	 684	OK
 721	   0	80.1	80.1	 657	OK
 722	   0	81.0	81.0	 745	OK
 723	   0	80.3	80.3	 660	OK
 724	   0	77.1	77.1	 722	OK
 725	   0	83.7	83.7	 719	OK
 726	   0	76.6	76.6	 685	OK
 727	   0	78.9	78.9	 685	OK
 728	   0	80.2	80.2	 695	OK
 729	   0	89.2	89.2	 659	OK
 730	   0	82.2	82.2	 668	OK
 731	   0	73.8	73.8	 742	OK
 732	   0	82.9	82.9	 687	OK
 733	   0	84.1	84.1	 666	OK
 734	   0	83.1	83.1	 662	OK
 735	   0	86.1	86.1	 699	OK
 736	   0	78.2	78.2	 762	OK
 737	   0	79.3	79.3	 679	OK
 738	   0	78.3	78.3	 728	OK
 739	   0	77.8	77.8	 740	OK
 740	   0	87.8	87.8	 692	OK
 741	   0	82.0	82.0	 695	OK
 742	   0	80.7	80.7	 717	OK
 743	   0	78.4	78.4	 676	OK
 744	   0	75.5	75.5	 706	OK
 745	   0	71.7	71.7	 690	OK
 746	   0	80.3	80.3	 746	OK
 747	   0	83.1	83.1	 710	OK
 748	   0	80.2	80.2	 666	OK
 749	   0	76.6	76.6	 717	OK
 750	   0	84.3	84.3	 686	OK
 751	   0	84.0	84.0	 677	OK
 752	   0	85.1	85.1	 677	OK
 753	   0	83.0	83.0	 720	OK
 754	   0	82.8	82.8	 676	OK
 755	   0	77.5	77.5	 726	OK
 756	   0	77.6	77.6	 674	OK
 757	   0	79.9	79.9	 717	OK
 758	   0	77.6	77.6	 720	OK
 759	   0	83.3	83.3	 676	OK
 760	   0	77.2	77.2	 694	OK
 761	   0	80.5	80.5	 691	OK
 762	   0	85.2	85.2	 687	OK
 763	   0	76.9	76.9	 727	OK
 764	   0	85.1	85.1	 671	OK
 765	   0	80.7	80.7	 688	OK
 766	   0	77.7	77.7	 734	OK
 767	   0	77.3	77.3	 729	OK
 768	   0	94.6	94.6	 599	OK
 769	   0	94.6	94.6	 706	OK
 770	   0	95.7	95.7	 656	OK
 771	   0	90.5	90.5	 653	OK
 772	   0	95.3	95.3	 659	OK
 773	   0	88.5	88.5	 742	OK
 774	   0	100.0	100.0	 644	OK
 775	   0	89.0	89.0	 663	OK
 776	   0	85.5	85.5	 723	OK
 777	   0	93.8	93.8	 693	OK
 778	   0	99.6	99.6	 624	OK
 779	   0	91.1	91.1	 690	OK
 780	   0	90.7	90.7	 692	OK
 781	   0	95.7	95.7	 681	OK
 782	   0	88.9	88.9	 703	OK
 783	   0	97.1	97.1	 602	OK
 784	   0	93.1	93.1	 577	OK
 785	   0	81.4	81.4	 724	OK
 786	   0	88.5	88.5	 719	OK
 787	   0	85.2	85.2	 740	OK
 788	   0	89.8	89.8	 629	OK
 789	   0	92.4	92.4	 643	OK
 790	   0	90.6	90.6	 672	OK
 791	   0	84.9	84.9	 697	OK
 792	   0	83.8	83.8	 746	OK
 793	   0	85.5	85.5	 756	OK
 794	   0	88.4	88.4	 674	OK
 795	   0	84.4	84.4	 663	OK
 796	   0	84.8	84.8	 739	OK
 797	   0	96.1	96.1	 661	OK
 798	   0	84.7	84.7	 686	OK
 799	   0	95.7	95.7	 648	OK
 800	   0	92.2	92.2	 674	OK
 801	   0	90.7	90.7	 669	OK
 802	   0	92.6	92.6	 672	OK
 803	   0	90.4	90.4	 669	OK
 804	   0	90.5	90.5	 707	OK
 805	   0	91.8	91.8	 667	OK
 806	   0	91.7	91.7	 664	OK
 807	   0	83.7	83.7	 690	OK
 808	   0	94.4	94.4	 695	OK
 809	   0	93.5	93.5	 683	OK
 810	   0	81.5	81.5	 687	OK
 811	   0	87.2	87.2	 706	OK
 812	   0	82.7	82.7	 737	OK
 813	   0	84.4	84.4	 675	OK
 814	   0	86.9	86.9	 700	OK
 815	   0	94.5	94.5	 648	OK
 816	   0	94.9	94.9	 676	OK
 817	   0	95.5	95.5	 669	OK
 818	   0	87.7	87.7	 636	OK
 819	   0	89.2	89.2	 695	OK
 820	   0	91.6	91.6	 693	OK
 821	   0	94.6	94.6	 569	OK
 822	   0	86.1	86.1	 719	OK
 823	   0	90.6	90.6	 676	OK
 824	   0	86.7	86.7	 686	OK
 825	   0	91.0	91.0	 710	OK
 826	   0	89.5	89.5	 711	OK
 827	   0	91.7	91.7	 692	OK
 828	   0	89.3	89.3	 684	OK
 829	   0	96.3	96.3	 675	OK
 830	   0	98.6	98.6	 655	OK
 831	   0	98.0	98.0	 663	OK
 832	   0	86.5	86.5	 672	OK
 833	   0	87.1	87.1	 668	OK
 834	   0	88.4	88.4	 696	OK
 835	   0	93.6	93.6	 670	OK
 836	   0	86.2	86.2	 694	OK
 837	   0	88.6	88.6	 699	OK
 838	   0	83.5	83.5	 713	OK
 839	   0	79.2	79.2	 758	OK
 840	   0	96.4	96.4	 696	OK
 841	   0	88.1	88.1	 708	OK
 842	   0	88.3	88.3	 704	OK
 843	   0	84.0	84.0	 684	OK
 844	   0	85.7	85.7	 706	OK
 845	   0	80.7	80.7	 771	OK
 846	   0	83.1	83.1	 734	OK
 847	   0	84.7	84.7	 721	OK
 848	   0	83.6	83.6	 694	OK
 849	   0	88.7	88.7	 695	OK
 850	   0	82.9	82.9	 717	OK
 851	   0	78.1	78.1	 682	OK
 852	   0	78.3	78.3	 753	OK
 853	   0	79.1	79.1	 739	OK
 854	   0	83.1	83.1	 787	OK
 855	   0	83.0	83.0	 731	OK
 856	   0	91.0	91.0	 746	OK
 857	   0	89.6	89.6	 737	OK
 858	   0	82.4	82.4	 723	OK
 859	   0	88.8	88.8	 720	OK
 860	   0	83.0	83.0	 763	OK
 861	   0	84.0	84.0	 735	OK
 862	   0	79.9	79.9	 738	OK
 863	   0	83.9	83.9	 712	OK
 864	   0	87.8	87.8	 718	OK
 865	   0	90.5	90.5	 735	OK
 866	   0	85.8	85.8	 696	OK
 867	   0	87.2	87.2	 711	OK
 868	   0	85.0	85.0	 719	OK
 869	   0	86.2	86.2	 720	OK
 870	   0	82.2	82.2	 682	OK
 871	   0	83.2	83.2	 718	OK
 872	   0	85.3	85.3	 686	OK
 873	   0	85.2	85.2	 711	OK
 874	   0	82.8	82.8	 689	OK
 875	   0	78.2	78.2	 729	OK
 876	   0	82.6	82.6	 731	OK
 877	   0	80.7	80.7	 714	OK
 878	   0	90.9	90.9	 694	OK
 879	   0	81.4	81.4	 747	OK
 880	   0	78.2	78.2	 697	OK
 881	   0	85.3	85.3	 677	OK
 882	   0	92.9	92.9	 687	OK
 883	   0	79.0	79.0	 678	OK
 884	   0	84.1	84.1	 673	OK
 885	   0	91.8	91.8	 666	OK
 886	   0	91.3	91.3	 659	OK
 887	   0	88.0	88.0	 677	OK
 888	   0	87.1	87.1	 690	OK
 889	   0	82.1	82.1	 708	OK
 890	   0	84.5	84.5	 693	OK
 891	   0	76.9	76.9	 758	OK
 892	   0	86.2	86.2	 657	OK
 893	   0	90.1	90.1	 657	OK
 894	   0	76.8	76.8	 688	OK
 895	   0	85.5	85.5	 668	OK
 896	   0	87.8	87.8	 707	OK
 897	   0	93.1	93.1	 663	OK
 898	   0	93.3	93.3	 658	OK
 899	   0	85.8	85.8	 712	OK
 900	   0	86.1	86.1	 714	OK
 901	   0	85.8	85.8	 703	OK
 902	   0	78.4	78.4	 715	OK
 903	   0	91.6	91.6	 691	OK
 904	   0	87.5	87.5	 643	OK
 905	   0	85.0	85.0	 721	OK
 906	   0	84.3	84.3	 706	OK
 907	   0	80.1	80.1	 710	OK
 908	   0	87.8	87.8	 711	OK
 909	   0	84.9	84.9	 652	OK
 910	   0	82.7	82.7	 735	OK
 911	   0	85.3	85.3	 730	OK
 912	   0	82.6	82.6	 716	OK
 913	   0	84.6	84.6	 707	OK
 914	   0	94.7	94.7	 665	OK
 915	   0	84.8	84.8	 705	OK
 916	   0	83.8	83.8	 695	OK
 917	   0	81.9	81.9	 684	OK
 918	   0	79.5	79.5	 682	OK
 919	   0	83.1	83.1	 717	OK
 920	   0	83.5	83.5	 728	OK
 921	   0	79.1	79.1	 747	OK
 922	   0	83.9	83.9	 720	OK
 923	   0	83.6	83.6	 694	OK
 924	   0	93.6	93.6	 632	OK
 925	   0	79.6	79.6	 709	OK
 926	   0	79.5	79.5	 704	OK
 927	   0	89.3	89.3	 718	OK
 928	   0	84.2	84.2	 708	OK
 929	   0	80.8	80.8	 708	OK
 930	   0	78.3	78.3	 765	OK
 931	   0	79.5	79.5	 684	OK
 932	   0	85.4	85.4	 690	OK
 933	   0	89.8	89.8	 679	OK
 934	   0	83.1	83.1	 724	OK
 935	   0	84.7	84.7	 701	OK
 936	   0	89.3	89.3	 644	OK
 937	   0	85.4	85.4	 697	OK
 938	   0	83.6	83.6	 740	OK
 939	   0	84.3	84.3	 701	OK
 940	   0	87.5	87.5	 707	OK
 941	   0	83.3	83.3	 708	OK
 942	   0	80.0	80.0	 706	OK
 943	   0	84.1	84.1	 713	OK
 944	   0	96.5	96.5	 702	OK
 945	   0	85.2	85.2	 713	OK
 946	   0	85.8	85.8	 684	OK
 947	   0	85.8	85.8	 679	OK
 948	   0	85.4	85.4	 726	OK
 949	   0	85.2	85.2	 699	OK
 950	   0	83.5	83.5	 709	OK
 951	   0	82.5	82.5	 709	OK
 952	   0	84.7	84.7	 724	OK
 953	   0	94.3	94.3	 696	OK
 954	   0	94.5	94.5	 666	OK
 955	   0	82.8	82.8	 703	OK
 956	   0	89.6	89.6	 726	OK
 957	   0	80.5	80.5	 714	OK
 958	   0	94.2	94.2	 677	OK
 959	   0	87.9	87.9	 748	OK
 960	   0	79.8	79.8	 778	OK
 961	   0	84.5	84.5	 707	OK
 962	   0	87.8	87.8	 660	OK
 963	   0	91.7	91.7	 694	OK
 964	   0	88.1	88.1	 713	OK
 965	   0	82.5	82.5	 707	OK
 966	   0	86.1	86.1	 693	OK
 967	   0	93.1	93.1	 685	OK
 968	   0	84.8	84.8	 703	OK
 969	   0	88.6	88.6	 676	OK
 970	   0	85.9	85.9	 704	OK
 971	   0	91.8	91.8	 687	OK
 972	   0	86.6	86.6	 695	OK
 973	   0	86.0	86.0	 744	OK
 974	   0	84.3	84.3	 695	OK
 975	   0	85.9	85.9	 697	OK
 976	   0	80.6	80.6	 729	OK
 977	   0	95.6	95.6	 665	OK
 978	   0	84.1	84.1	 704	OK
 979	   0	87.3	87.3	 680	OK
 980	   0	88.8	88.8	 636	OK
 981	   0	87.2	87.2	 663	OK
 982	   0	80.6	80.6	 741	OK
 983	   0	86.0	86.0	 690	OK
 984	   0	82.8	82.8	 683	OK
 985	   0	83.7	83.7	 710	OK
 986	   0	81.1	81.1	 689	OK
 987	   0	84.8	84.8	 715	OK
 988	   0	83.8	83.8	 676	OK
 989	   0	89.6	89.6	 688	OK
 990	   0	80.3	80.3	 695	OK
 991	   0	78.8	78.8	 711	OK
 992	   0	83.0	83.0	 716	OK
 993	   0	87.3	87.3	 593	OK
 994	   0	89.8	89.8	 691	OK
 995	   0	80.5	80.5	 677	OK
 996	   0	89.7	89.7	 675	OK
 997	   0	88.9	88.9	 637	OK
 998	   0	83.0	83.0	 684	OK
 999	   0	83.5	83.5	 686	OK
1000	   0	87.6	87.6	 699	OK
1001	   0	83.2	83.2	 693	OK
1002	   0	86.8	86.8	 662	OK
1003	   0	80.2	80.2	 694	OK
1004	   0	80.7	80.7	 683	OK
1005	   0	82.6	82.6	 720	OK
1006	   0	87.1	87.1	 654	OK
1007	   0	84.3	84.3	 706	OK
1008	   0	85.6	85.6	 682	OK
1009	   0	82.0	82.0	 675	OK
1010	   0	84.9	84.9	 661	OK
1011	   0	83.6	83.6	 716	OK
1012	   0	77.6	77.6	 697	OK
1013	   0	78.6	78.6	 728	OK
1014	   0	90.3	90.3	 680	OK
1015	   0	80.5	80.5	 713	OK
1016	   0	83.1	83.1	 707	OK
1017	   0	95.8	95.8	 643	OK
1018	   0	79.2	79.2	 738	OK
1019	   0	85.9	85.9	 689	OK
1020	   0	79.5	79.5	 717	OK
1021	   0	88.3	88.3	 725	OK
1022	   0	81.2	81.2	 702	OK
1023	   0	88.8	88.8	 647	OK
1024	   0	77.8	77.8	 792	OK
1025	   0	78.3	78.3	 789	OK
1026	   0	80.3	80.3	 791	OK
1027	   0	76.4	76.4	 731	OK
1028	   0	69.2	69.2	 785	OK
1029	   0	75.8	75.8	 809	OK
1030	   0	79.7	79.7	 754	OK
1031	   0	78.8	78.8	 727	OK
1032	   0	82.3	82.3	 793	OK
1033	   0	83.4	83.4	 722	OK
1034	   0	80.3	80.3	 783	OK
1035	   0	79.7	79.7	 739	OK
1036	   0	76.7	76.7	 783	OK
1037	   0	74.6	74.6	 782	OK
1038	   0	75.2	75.2	 826	OK
1039	   0	78.3	78.3	 825	OK
1040	   0	82.5	82.5	 759	OK
1041	   0	75.7	75.7	 760	OK
1042	   0	85.2	85.2	 712	OK
1043	   0	79.1	79.1	 748	OK
1044	   0	82.9	82.9	 750	OK
1045	   0	79.4	79.4	 769	OK
1046	   0	75.9	75.9	 785	OK
1047	   0	75.9	75.9	 764	OK
1048	   0	74.2	74.2	 805	OK
1049	   0	72.3	72.3	 813	OK
1050	   0	79.9	79.9	 770	OK
1051	   0	76.5	76.5	 756	OK
1052	   0	78.3	78.3	 779	OK
1053	   0	72.1	72.1	 878	OK
1054	   0	85.6	85.6	 737	OK
1055	   0	79.4	79.4	 755	OK
1056	   0	80.0	80.0	 793	OK
1057	   0	76.0	76.0	 739	OK
1058	   0	86.4	86.4	 766	OK
1059	   0	85.6	85.6	 746	OK
1060	   0	81.3	81.3	 752	OK
1061	   0	74.6	74.6	 794	OK
1062	   0	83.3	83.3	 744	OK
1063	   0	74.7	74.7	 769	OK
1064	   0	71.4	71.4	 819	OK
1065	   0	79.0	79.0	 754	OK
1066	   0	75.3	75.3	 861	OK
1067	   0	82.6	82.6	 721	OK
1068	   0	80.0	80.0	 714	OK
1069	   0	76.1	76.1	 794	OK
1070	   0	75.4	75.4	 776	OK
1071	   0	75.3	75.3	 801	OK
1072	   0	77.9	77.9	 759	OK
1073	   0	80.0	80.0	 753	OK
1074	   0	79.7	79.7	 748	OK
1075	   0	78.7	78.7	 778	OK
1076	   0	72.4	72.4	 773	OK
1077	   0	84.5	84.5	 722	OK
1078	   0	72.0	72.0	 804	OK
1079	   0	80.0	80.0	 776	OK
1080	   0	81.3	81.3	 725	OK
1081	   0	84.3	84.3	 743	OK
1082	   0	76.3	76.3	 764	OK
1083	   0	81.8	81.8	 767	OK
1084	   0	73.7	73.7	 792	OK
1085	   0	76.7	76.7	 752	OK
1086	   0	81.7	81.7	 727	OK
1087	   0	71.8	71.8	 768	OK
1088	   0	80.9	80.9	 794	OK
1089	   0	75.6	75.6	 786	OK
1090	   0	82.4	82.4	 789	OK
1091	   0	81.2	81.2	 746	OK
1092	   0	74.0	74.0	 819	OK
1093	   0	80.3	80.3	 763	OK
1094	   0	82.7	82.7	 754	OK
1095	   0	74.4	74.4	 787	OK
1096	   0	79.2	79.2	 766	OK
1097	   0	77.6	77.6	 732	OK
1098	   0	85.5	85.5	 736	OK
1099	   0	82.6	82.6	 729	OK
1100	   0	79.2	79.2	 740	OK
1101	   0	82.3	82.3	 733	OK
1102	   0	80.8	80.8	 723	OK
1103	   0	71.9	71.9	 764	OK
1104	   0	72.5	72.5	 808	OK
1105	   0	80.3	80.3	 788	OK
1106	   0	82.6	82.6	 727	OK
1107	   0	81.1	81.1	 752	OK
1108	   0	82.7	82.7	 761	OK
1109	   0	77.8	77.8	 770	OK
1110	   0	82.0	82.0	 729	OK
1111	   0	77.4	77.4	 744	OK
1112	   0	76.6	76.6	 765	OK
1113	   0	80.8	80.8	 738	OK
1114	   0	77.7	77.7	 803	OK
1115	   0	74.5	74.5	 725	OK
1116	   0	76.9	76.9	 757	OK
1117	   0	75.8	75.8	 775	OK
1118	   0	78.4	78.4	 713	OK
1119	   0	82.3	82.3	 785	OK
1120	   0	75.0	75.0	 824	OK
1121	   0	80.2	80.2	 725	OK
1122	   0	74.7	74.7	 772	OK
1123	   0	79.9	79.9	 769	OK
1124	   0	83.2	83.2	 727	OK
1125	   0	76.2	76.2	 712	OK
1126	   0	75.5	75.5	 791	OK
1127	   0	79.8	79.8	 744	OK
1128	   0	71.8	71.8	 776	OK
1129	   0	70.0	70.0	 810	OK
1130	   0	78.6	78.6	 760	OK
1131	   0	73.0	73.0	 777	OK
1132	   0	75.1	75.1	 786	OK
1133	   0	80.8	80.8	 763	OK
1134	   0	73.7	73.7	 768	OK
1135	   0	71.9	71.9	 779	OK
1136	   0	80.1	80.1	 796	OK
1137	   0	72.6	72.6	 785	OK
1138	   0	73.4	73.4	 795	OK
1139	   0	86.6	86.6	 730	OK
1140	   0	75.1	75.1	 777	OK
1141	   0	71.9	71.9	 788	OK
1142	   0	72.5	72.5	 807	OK
1143	   0	71.5	71.5	 794	OK
1144	   0	81.8	81.8	 731	OK
1145	   0	77.0	77.0	 778	OK
1146	   0	78.7	78.7	 744	OK
1147	   0	74.7	74.7	 789	OK
1148	   0	73.5	73.5	 785	OK
1149	   0	81.1	81.1	 717	OK
1150	   0	87.1	87.1	 743	OK
1151	   0	76.4	76.4	 762	OK
1152	   0	79.0	79.0	 642	OK
1153	   0	88.5	88.5	 653	OK
1154	   0	90.9	90.9	 629	OK
1155	   0	91.7	91.7	 627	OK
1156	   0	86.5	86.5	 666	OK
1157	   0	93.6	93.6	 635	OK
1158	   0	86.0	86.0	 653	OK
1159	   0	90.3	90.3	 639	OK
1160	   0	85.1	85.1	 666	OK
1161	   0	88.4	88.4	 624	OK
1162	   0	86.3	86.3	 645	OK
1163	   0	86.4	86.4	 697	OK
1164	   0	85.9	85.9	 652	OK
1165	   0	95.1	95.1	 591	OK
1166	   0	93.2	93.2	 563	OK
1167	   0	96.7	96.7	 598	OK
1168	   0	90.2	90.2	 634	OK
1169	   0	85.0	85.0	 694	OK
1170	   0	80.4	80.4	 674	OK
1171	   0	91.6	91.6	 655	OK
1172	   0	81.2	81.2	 647	OK
1173	   0	91.2	91.2	 643	OK
1174	   0	86.5	86.5	 634	OK
1175	   0	85.9	85.9	 653	OK
1176	   0	84.3	84.3	 658	OK
1177	   0	90.4	90.4	 632	OK
1178	   0	95.9	95.9	 626	OK
1179	   0	89.8	89.8	 676	OK
1180	   0	89.2	89.2	 676	OK
1181	   0	91.9	91.9	 641	OK
1182	   0	92.0	92.0	 653	OK
1183	   0	83.0	83.0	 675	OK
1184	   0	89.8	89.8	 623	OK
1185	   0	97.6	97.6	 602	OK
1186	   0	93.8	93.8	 645	OK
1187	   0	84.0	84.0	 684	OK
1188	   0	77.5	77.5	 715	OK
1189	   0	93.8	93.8	 632	OK
1190	   0	92.5	92.5	 645	OK
1191	   0	89.3	89.3	 650	OK
1192	   0	81.2	81.2	 688	OK
1193	   0	90.9	90.9	 645	OK
1194	   0	92.3	92.3	 665	OK
1195	   0	89.1	89.1	 679	OK
1196	   0	97.1	97.1	 588	OK
1197	   0	90.8	90.8	 608	OK
1198	   0	92.5	92.5	 657	OK
1199	   0	88.0	88.0	 634	OK
1200	   0	92.2	92.2	 623	OK
1201	   0	87.6	87.6	 671	OK
1202	   0	90.7	90.7	 644	OK
1203	   0	86.6	86.6	 649	OK
1204	   0	86.0	86.0	 673	OK
1205	   0	85.5	85.5	 675	OK
1206	   0	90.3	90.3	 663	OK
1207	   0	92.8	92.8	 643	OK
1208	   0	93.8	93.8	 647	OK
1209	   0	87.9	87.9	 636	OK
1210	   0	99.3	99.3	 639	OK
1211	   0	89.7	89.7	 625	OK
1212	   0	93.8	93.8	 613	OK
1213	   0	92.4	92.4	 655	OK
1214	   0	89.6	89.6	 583	OK
1215	   0	96.1	96.1	 603	OK
1216	   0	92.7	92.7	 646	OK
1217	   0	99.4	99.4	 611	OK
1218	   0	92.5	92.5	 629	OK
1219	   0	94.8	94.8	 632	OK
1220	   0	96.7	96.7	 636	OK
1221	   0	89.8	89.8	 637	OK
1222	   0	85.7	85.7	 686	OK
1223	   0	96.3	96.3	 606	OK
1224	   0	92.6	92.6	 593	OK
1225	   0	90.5	90.5	 665	OK
1226	   0	88.9	88.9	 669	OK
1227	   0	90.7	90.7	 632	OK
1228	   0	94.3	94.3	 624	OK
1229	   0	92.7	92.7	 632	OK
1230	   0	90.0	90.0	 631	OK
1231	   0	93.0	93.0	 650	OK
1232	   0	86.0	86.0	 682	OK
1233	   0	84.1	84.1	 661	OK
1234	   0	88.4	88.4	 630	OK
1235	   0	80.7	80.7	 727	OK
1236	   0	96.2	96.2	 629	OK
1237	   0	83.1	83.1	 672	OK
1238	   0	89.5	89.5	 633	OK
1239	   0	90.7	90.7	 639	OK
1240	   0	90.8	90.8	 636	OK
1241	   0	90.7	90.7	 615	OK
1242	   0	87.3	87.3	 609	OK
1243	   0	82.5	82.5	 633	OK
1244	   0	84.9	84.9	 660	OK
1245	   0	94.9	94.9	 625	OK
1246	   0	90.2	90.2	 627	OK
1247	   0	85.5	85.5	 683	OK
1248	   0	94.1	94.1	 618	OK
1249	   0	96.5	96.5	 582	OK
1250	   0	89.6	89.6	 586	OK
1251	   0	85.8	85.8	 624	OK
1252	   0	84.0	84.0	 672	OK
1253	   0	85.1	85.1	 622	OK
1254	   0	87.1	87.1	 627	OK
1255	   0	79.8	79.8	 634	OK
1256	   0	89.5	89.5	 577	OK
1257	   0	89.7	89.7	 639	OK
1258	   0	93.0	93.0	 580	OK
1259	   0	87.0	87.0	 616	OK
1260	   0	88.8	88.8	 583	OK
1261	   0	84.2	84.2	 652	OK
1262	   0	90.1	90.1	 632	OK
1263	   0	87.1	87.1	 623	OK
1264	   0	94.8	94.8	 572	OK
1265	   0	87.6	87.6	 630	OK
1266	   0	94.0	94.0	 577	OK
1267	   0	89.1	89.1	 615	OK
1268	   0	84.2	84.2	 648	OK
1269	   0	86.4	86.4	 639	OK
1270	   0	82.8	82.8	 597	OK
1271	   0	90.7	90.7	 600	OK
1272	   0	88.1	88.1	 636	OK
1273	   0	89.6	89.6	 624	OK
1274	   0	94.5	94.5	 590	OK
1275	   0	92.9	92.9	 597	OK
1276	   0	89.7	89.7	 633	OK
1277	   0	90.4	90.4	 616	OK
1278	   0	88.6	88.6	 566	OK
1279	   0	82.8	82.8	 672	OK
1280	   0	89.3	89.3	 615	OK
1281	   0	88.1	88.1	 624	OK
1282	   0	86.1	86.1	 643	OK
1283	   0	88.2	88.2	 653	OK
1284	   0	89.1	89.1	 629	OK
1285	   0	85.6	85.6	 651	OK
1286	   0	89.9	89.9	 654	OK
1287	   0	86.1	86.1	 634	OK
1288	   0	84.7	84.7	 652	OK
1289	   0	88.5	88.5	 621	OK
1290	   0	78.7	78.7	 684	OK
1291	   0	91.9	91.9	 592	OK
1292	   0	81.9	81.9	 634	OK
1293	   0	86.9	86.9	 645	OK
1294	   0	79.8	79.8	 674	OK
1295	   0	88.3	88.3	 628	OK
1296	   0	85.6	85.6	 672	OK
1297	   0	85.0	85.0	 630	OK
1298	   0	86.9	86.9	 693	OK
1299	   0	77.7	77.7	 677	OK
1300	   0	90.0	90.0	 654	OK
1301	   0	89.4	89.4	 635	OK
1302	   0	84.8	84.8	 630	OK
1303	   0	95.9	95.9	 593	OK
1304	   0	86.8	86.8	 648	OK
1305	   0	88.1	88.1	 643	OK
1306	   0	88.1	88.1	 649	OK
1307	   0	81.6	81.6	 646	OK
1308	   0	89.9	89.9	 638	OK
1309	   0	87.8	87.8	 686	OK
1310	   0	94.8	94.8	 572	OK
1311	   0	90.5	90.5	 639	OK
1312	   0	92.0	92.0	 611	OK
1313	   0	81.1	81.1	 622	OK
1314	   0	85.0	85.0	 646	OK
1315	   0	82.2	82.2	 705	OK
1316	   0	96.8	96.8	 571	OK
1317	   0	80.7	80.7	 671	OK
1318	   0	93.5	93.5	 636	OK
1319	   0	84.6	84.6	 632	OK
1320	   0	85.0	85.0	 660	OK
1321	   0	86.4	86.4	 701	OK
1322	   0	86.7	86.7	 651	OK
1323	   0	94.6	94.6	 609	OK
1324	   0	87.1	87.1	 652	OK
1325	   0	85.9	85.9	 655	OK
1326	   0	87.9	87.9	 631	OK
1327	   0	86.1	86.1	 665	OK
1328	   0	84.8	84.8	 689	OK
1329	   0	79.5	79.5	 667	OK
1330	   0	85.1	85.1	 666	OK
1331	   0	95.5	95.5	 645	OK
1332	   0	84.0	84.0	 656	OK
1333	   0	83.4	83.4	 676	OK
1334	   0	95.7	95.7	 649	OK
1335	   0	86.8	86.8	 660	OK
1336	   0	88.1	88.1	 615	OK
1337	   0	86.9	86.9	 568	OK
1338	   0	89.1	89.1	 648	OK
1339	   0	83.2	83.2	 663	OK
1340	   0	84.0	84.0	 673	OK
1341	   0	84.2	84.2	 654	OK
1342	   0	85.0	85.0	 677	OK
1343	   0	85.9	85.9	 677	OK
1344	   0	90.2	90.2	 615	OK
1345	   0	93.2	93.2	 551	OK
1346	   0	89.8	89.8	 563	OK
1347	   0	94.9	94.9	 632	OK
1348	   0	87.6	87.6	 641	OK
1349	   0	87.8	87.8	 640	OK
1350	   0	83.6	83.6	 682	OK
1351	   0	86.2	86.2	 677	OK
1352	   0	87.9	87.9	 563	OK
1353	   0	86.7	86.7	 630	OK
1354	   0	83.6	83.6	 665	OK
1355	   0	84.7	84.7	 659	OK
1356	   0	86.6	86.6	 652	OK
1357	   0	81.1	81.1	 696	OK
1358	   0	83.3	83.3	 660	OK
1359	   0	92.7	92.7	 645	OK
1360	   0	87.8	87.8	 628	OK
1361	   0	86.0	86.0	 640	OK
1362	   0	82.4	82.4	 685	OK
1363	   0	88.6	88.6	 677	OK
1364	   0	81.8	81.8	 669	OK
1365	   0	99.4	99.4	 635	OK
1366	   0	85.6	85.6	 695	OK
1367	   0	78.6	78.6	 682	OK
1368	   0	84.7	84.7	 685	OK
1369	   0	84.2	84.2	 645	OK
1370	   0	88.0	88.0	 665	OK
1371	   0	80.5	80.5	 709	OK
1372	   0	85.7	85.7	 682	OK
1373	   0	80.6	80.6	 695	OK
1374	   0	82.9	82.9	 650	OK
1375	   0	84.7	84.7	 665	OK
1376	   0	88.8	88.8	 665	OK
1377	   0	87.4	87.4	 657	OK
1378	   0	82.6	82.6	 627	OK
1379	   0	80.1	80.1	 680	OK
1380	   0	83.8	83.8	 634	OK
1381	   0	81.4	81.4	 649	OK
1382	   0	98.6	98.6	 563	OK
1383	   0	82.6	82.6	 704	OK
1384	   0	82.2	82.2	 666	OK
1385	   0	77.7	77.7	 689	OK
1386	   0	88.6	88.6	 623	OK
1387	   0	92.8	92.8	 632	OK
1388	   0	89.2	89.2	 632	OK
1389	   0	87.3	87.3	 656	OK
1390	   0	89.8	89.8	 588	OK
1391	   0	81.9	81.9	 625	OK
1392	   0	90.7	90.7	 565	OK
1393	   0	84.4	84.4	 671	OK
1394	   0	84.6	84.6	 648	OK
1395	   0	89.0	89.0	 652	OK
1396	   0	85.6	85.6	 656	OK
