#chan	code	gain	offset	innse	comment
 689	   0	90.8	97.2	 653	OK
 690	4000	82.2	86.9	1150	high noise
 691	4000	91.3	97.7	1077	high noise
 692	4000	83.6	88.0	1109	high noise
 693	   0	91.2	97.4	1033	OK
 694	4000	92.1	98.8	1054	high noise
 695	   0	84.2	90.0	 706	OK
 696	4000	83.5	88.2	1125	high noise
 697	4000	94.9	102.1	1048	high noise
 698	   0	91.0	97.6	 675	OK
 699	4000	81.3	86.0	1172	high noise
 700	   0	91.5	98.5	 658	OK
 701	   0	86.3	91.7	 696	OK
 702	   0	90.0	96.6	 687	OK
 703	4000	94.2	101.3	1062	high noise
 704	   0	89.6	95.8	 670	OK
 705	   0	87.7	93.9	 694	OK
 706	   0	88.4	94.2	 704	OK
 707	   0	82.2	87.3	 754	OK
 708	   0	90.4	97.4	 674	OK
 709	   0	84.7	89.7	 686	OK
 710	   0	83.7	89.3	 708	OK
 711	   0	94.5	102.1	 626	OK
 712	4000	85.6	91.4	1109	high noise
 713	4000	83.7	88.7	1132	high noise
 714	4000	81.4	86.2	1121	high noise
 715	   0	88.1	94.2	 681	OK
 716	4000	84.8	89.7	1090	high noise
 717	   0	88.9	95.5	 671	OK
 718	4000	93.8	101.6	1055	high noise
 719	4000	90.0	96.6	1106	high noise
 720	4000	83.7	88.7	1129	high noise
 721	4000	81.7	86.9	1151	high noise
 722	4000	93.3	100.5	1046	high noise
 723	4000	91.1	97.7	1125	high noise
 724	4000	82.3	86.7	1100	high noise
 725	   0	92.8	100.2	 656	OK
 726	4000	83.4	87.9	1070	high noise
 727	   0	82.7	88.0	 714	OK
 728	4000	85.7	91.6	1096	high noise
 729	   0	81.6	86.6	 729	OK
 730	   0	85.2	90.6	 690	OK
 731	4000	83.6	88.4	1109	high noise
 732	   0	82.2	87.5	 685	OK
 733	   0	88.4	95.1	 667	OK
 734	4000	86.8	92.8	1100	high noise
 735	   0	90.5	97.7	 660	OK
 736	   0	84.7	90.5	 674	OK
 737	4000	81.5	86.4	1119	high noise
 738	   0	87.6	93.8	 675	OK
 739	   0	84.0	89.3	 729	OK
 740	   0	91.9	98.5	 646	OK
 741	   0	95.4	103.1	 641	OK
 742	4000	80.8	85.6	1102	high noise
 743	   0	94.1	101.2	 662	OK
 744	   0	80.2	85.2	 715	OK
 745	   0	82.8	88.3	 750	OK
 746	   0	82.4	87.5	 696	OK
 747	   0	87.2	93.1	 691	OK
 748	   0	96.9	105.3	 661	OK
 749	4000	89.6	95.9	1123	high noise
 750	4000	86.8	92.1	1095	high noise
 751	   0	92.0	99.2	 646	OK
 752	4000	87.9	93.4	1102	high noise
 753	   0	89.4	96.0	 665	OK
 754	4000	78.3	82.6	1147	high noise
 755	4000	93.5	100.4	1048	high noise
 756	   0	89.5	96.3	 666	OK
 757	   0	94.7	102.1	1014	OK
 758	4000	83.2	88.0	1114	high noise
 759	   0	90.5	97.2	 661	OK
 760	4000	82.1	86.5	1113	high noise
 761	4000	83.1	87.7	1084	high noise
 762	4000	81.0	86.3	1148	high noise
 763	   0	82.9	88.4	 694	OK
 764	4000	84.1	89.4	1089	high noise
 765	4000	88.6	94.2	1059	high noise
 766	   0	91.2	98.1	 640	OK
 767	4000	95.4	103.1	1048	high noise
 768	   0	86.0	91.0	 681	OK
 769	4000	74.3	77.6	1206	high noise
 770	   0	83.3	87.5	 699	OK
 771	   0	86.7	91.5	 704	OK
 772	   0	88.7	94.5	 660	OK
 773	4000	82.9	87.1	1181	high noise
 774	   0	85.7	91.0	 665	OK
 775	   0	81.3	85.4	 727	OK
 776	   0	85.2	90.8	 668	OK
 777	   0	78.8	83.0	 680	OK
 778	   0	85.0	89.9	 677	OK
 779	   0	82.6	86.7	 688	OK
 780	   0	85.4	89.9	 654	OK
 781	   0	76.3	80.0	 709	OK
 782	   0	81.1	85.1	 697	OK
 783	   0	84.2	88.9	 671	OK
 784	   0	88.0	93.3	 663	OK
 785	   0	83.8	88.8	 674	OK
 786	4000	80.2	83.9	1096	high noise
 787	   0	83.6	88.4	 710	OK
 788	   0	83.1	87.9	 683	OK
 789	   0	90.4	96.2	 665	OK
 790	4000	76.2	79.7	1237	high noise
 791	   0	80.9	84.9	 711	OK
 792	   0	86.7	91.4	 659	OK
 793	   0	85.3	90.6	 688	OK
 794	   0	86.5	91.8	 650	OK
 795	4000	80.9	85.2	1136	high noise
 796	4000	80.2	83.9	1169	high noise
 797	4000	87.0	91.8	1070	high noise
 798	4000	84.9	89.8	1149	high noise
 799	   0	85.1	90.2	 657	OK
 800	   0	83.0	87.5	 693	OK
 801	   0	87.3	93.2	 670	OK
 802	   0	92.8	99.2	 657	OK
 803	4000	82.5	86.8	1154	high noise
 804	   0	80.2	84.3	 675	OK
 805	   0	78.6	82.3	 734	OK
 806	4000	91.1	96.7	1039	high noise
 807	4000	80.2	83.8	1135	high noise
 808	   0	86.5	91.9	 678	OK
 809	   0	76.7	80.6	 706	OK
 810	   0	86.0	91.3	 651	OK
 811	   0	89.4	95.5	 661	OK
 812	   0	86.7	92.2	 668	OK
 813	   0	89.9	95.6	 669	OK
 814	   0	78.4	83.0	 690	OK
 815	   0	86.4	91.1	 675	OK
 816	   0	78.9	83.2	 693	OK
 817	4000	83.6	88.1	1141	high noise
 818	4000	87.9	93.3	1112	high noise
 819	   0	82.3	86.9	 703	OK
 820	   0	88.6	94.1	 670	OK
 821	   0	85.9	91.5	 662	OK
 822	   0	90.4	96.5	 629	OK
 823	   0	77.5	81.5	 710	OK
 824	   0	82.2	86.7	 680	OK
 825	   0	85.2	90.4	 665	OK
 826	   0	84.6	89.9	 668	OK
 827	   0	84.2	88.7	 705	OK
 828	   0	89.0	94.5	 632	OK
 829	   0	86.3	90.9	 682	OK
 830	   0	85.3	89.9	 707	OK
 831	   0	87.9	93.1	 666	OK
 832	   0	86.7	91.8	 689	OK
 833	   0	88.5	93.9	 677	OK
 834	   0	85.6	90.7	 665	OK
 835	   0	85.1	90.3	 683	OK
 836	   0	87.3	92.9	 660	OK
 837	   0	89.2	94.9	 653	OK
 838	   0	84.4	89.3	 663	OK
 839	4000	88.4	93.0	1085	high noise
 840	   0	91.4	97.9	 642	OK
 841	   0	81.7	86.5	 689	OK
 842	   0	94.2	101.0	 617	OK
 843	4000	83.4	87.7	1129	high noise
 844	   0	90.8	96.7	 659	OK
 845	   0	83.9	88.8	 678	OK
 846	4000	76.5	80.1	1169	high noise
 847	   0	86.1	91.7	 666	OK
 848	4000	84.6	88.9	1131	high noise
 849	4000	86.9	92.1	1116	high noise
 850	4000	88.4	93.7	1091	high noise
 851	4000	81.5	85.8	1147	high noise
 852	   0	86.0	91.3	 692	OK
 853	   0	80.7	85.0	 680	OK
 854	   0	85.2	88.8	 641	OK
 855	   0	87.2	92.8	 673	OK
 856	   0	88.5	94.3	 646	OK
 857	4000	79.8	83.9	1184	high noise
 858	   0	89.0	94.8	 635	OK
 859	   0	89.6	94.9	 637	OK
 860	   0	94.9	101.9	 629	OK
 861	   0	87.6	93.3	 664	OK
 862	4000	89.5	94.8	1081	high noise
 863	   0	78.2	82.2	 701	OK
 864	   0	88.5	94.2	 689	OK
 865	   0	77.1	80.9	 720	OK
 866	4000	90.8	96.1	1055	high noise
 867	   0	85.0	89.5	 679	OK
 868	4000	87.6	92.9	1087	high noise
 869	   0	80.0	84.8	 700	OK
 870	   0	85.9	90.4	 664	OK
 871	   0	93.0	99.3	 648	OK
 872	   0	96.2	103.2	 649	OK
 873	   0	91.9	98.3	 678	OK
 874	4000	92.4	98.3	1044	high noise
 875	4000	82.2	86.4	1103	high noise
 876	4000	82.0	85.8	1148	high noise
 877	   0	81.6	85.6	 713	OK
 878	4000	80.3	83.8	1155	high noise
 879	   0	79.9	84.0	 689	OK
 880	4000	83.0	86.9	1078	high noise
 881	   0	89.0	94.7	 656	OK
 882	   0	88.4	93.6	 658	OK
 883	   0	85.4	90.7	 666	OK
 884	   0	86.1	91.2	 672	OK
 885	4000	80.1	83.8	1154	high noise
 886	   0	86.8	92.2	 641	OK
 887	   0	85.9	90.6	 697	OK
 888	4000	76.3	79.8	1189	high noise
 889	4000	86.3	91.4	1072	high noise
 890	4000	90.0	95.3	1068	high noise
 891	   0	91.7	98.2	 652	OK
 892	4000	80.4	84.1	1145	high noise
 893	   0	89.2	94.8	 642	OK
 894	4000	83.5	88.1	1115	high noise
 895	4000	86.0	91.0	1069	high noise
 896	   0	79.6	84.1	 680	OK
 897	   0	78.7	83.2	 713	OK
 898	   0	84.7	90.4	 660	OK
 899	   0	87.8	93.9	 664	OK
 900	4000	80.8	85.4	1087	high noise
 901	4000	89.0	94.7	1070	high noise
 902	4000	78.9	83.0	1107	high noise
 903	   0	88.2	94.5	 649	OK
 904	4000	85.1	90.6	1070	high noise
 905	4000	79.0	83.3	1116	high noise
 906	   0	85.0	90.9	 652	OK
 907	   0	85.9	91.8	 656	OK
 908	4000	90.2	96.5	1033	high noise
 909	   0	86.4	92.3	 691	OK
 910	   0	81.6	86.7	 691	OK
 911	   0	91.0	98.2	 635	OK
 912	   0	86.1	92.1	 654	OK
 913	   0	91.2	98.2	 642	OK
 914	4000	84.4	89.0	1100	high noise
 915	   0	81.8	86.9	 667	OK
 916	4000	81.8	86.5	1114	high noise
 917	   0	83.2	88.1	 663	OK
 918	   0	88.4	93.9	 641	OK
 919	4000	88.2	94.2	1029	high noise
 920	   0	87.6	93.5	 660	OK
 921	4000	80.3	84.9	1090	high noise
 922	4000	80.9	85.4	1075	high noise
 923	4000	86.7	91.9	1049	high noise
 924	   0	81.8	86.7	 706	OK
 925	4000	80.7	85.3	1090	high noise
 926	   0	83.8	88.5	 690	OK
 927	   0	87.5	93.8	 645	OK
 928	4000	88.6	94.7	1095	high noise
 929	   0	79.7	84.6	 693	OK
 930	   0	82.8	88.1	 651	OK
 931	   0	91.2	97.9	 646	OK
 932	   0	94.2	101.4	 637	OK
 933	4000	92.7	99.5	1048	high noise
 934	4000	80.9	85.1	1099	high noise
 935	   0	84.0	89.0	 667	OK
 936	   0	82.0	86.5	 680	OK
 937	   0	81.0	85.4	 667	OK
 938	   0	87.1	93.7	 657	OK
 939	4000	83.6	88.0	1064	high noise
 940	   0	88.7	94.7	 664	OK
 941	4000	76.9	81.1	1119	high noise
 942	   0	83.9	88.7	 674	OK
 943	4000	82.1	87.4	1053	high noise
 944	   0	85.9	91.7	 651	OK
 945	4000	86.4	91.9	1076	high noise
 946	   0	77.2	81.4	 682	OK
 947	   0	98.8	106.9	 613	OK
 948	4000	80.1	84.9	1143	high noise
 949	   0	91.2	98.0	 646	OK
 950	   0	77.6	81.6	 706	OK
 951	   0	80.0	84.8	 700	OK
 952	   0	79.2	83.7	 680	OK
 953	   0	87.7	93.6	 634	OK
 954	4000	91.4	97.8	1034	high noise
 955	   0	87.0	93.0	 652	OK
 956	4000	80.1	84.0	1127	high noise
 957	   0	85.6	90.9	 649	OK
 958	   0	90.3	96.7	 654	OK
 959	   0	87.3	93.0	 692	OK
 960	   0	81.0	85.8	 688	OK
 961	4000	83.5	88.6	1140	high noise
 962	4000	92.3	98.8	1008	high noise
 963	4000	75.8	79.5	1102	high noise
 964	4000	92.1	99.0	1053	high noise
 965	4000	78.3	82.4	1085	high noise
 966	4000	83.4	87.7	1119	high noise
 967	4000	85.4	91.0	1097	high noise
 968	   0	86.4	92.8	 682	OK
 969	   0	76.8	81.4	 669	OK
 970	4000	84.5	90.0	1066	high noise
 971	   0	86.3	92.6	 640	OK
 972	   0	84.5	89.9	 653	OK
 973	4000	78.9	83.4	1112	high noise
 974	   0	83.0	89.2	 657	OK
 975	   0	83.3	89.1	 663	OK
 976	   0	81.6	86.8	 661	OK
 977	   0	82.9	88.1	 674	OK
 978	   0	79.7	84.4	 667	OK
 979	4000	82.6	88.0	1130	high noise
 980	   0	90.2	97.2	 618	OK
 981	   0	82.6	87.9	 629	OK
 982	4000	76.3	80.3	1106	high noise
 983	   0	84.8	90.7	 647	OK
 984	4000	80.2	84.3	1150	high noise
 985	4000	77.4	81.3	1135	high noise
 986	4000	82.0	86.4	1124	high noise
 987	   0	80.5	85.4	 699	OK
 988	   0	74.2	78.5	 716	OK
 989	   0	89.5	96.0	 652	OK
 990	   0	85.5	91.4	 637	OK
 991	   0	85.4	91.7	 638	OK
 992	4000	86.6	92.2	1047	high noise
 993	   0	87.2	93.8	 631	OK
 994	   0	85.8	92.7	 643	OK
 995	4000	77.6	81.7	1129	high noise
 996	4000	81.7	86.7	1106	high noise
 997	   0	84.8	90.9	 657	OK
 998	   0	84.3	90.7	 646	OK
 999	   0	81.8	87.5	 630	OK
1000	   0	84.2	90.4	 653	OK
1001	   0	90.8	98.7	 642	OK
1002	4000	85.2	90.3	1100	high noise
1003	4000	87.4	93.4	1106	high noise
1004	4000	78.2	82.4	1095	high noise
1005	   0	83.4	89.8	 637	OK
1006	4000	91.3	97.8	1027	high noise
1007	   0	81.6	87.2	 666	OK
1008	4000	82.8	87.4	1115	high noise
1009	4000	72.9	76.7	1175	high noise
1010	4000	92.0	98.7	1029	high noise
1011	   0	81.5	87.1	 646	OK
1012	   0	84.5	89.5	 638	OK
1013	4000	77.8	82.3	1121	high noise
1014	   0	83.2	89.4	 612	OK
1015	4000	83.0	88.8	1070	high noise
1016	4000	76.9	81.1	1092	high noise
1017	4000	79.0	83.6	1098	high noise
1018	4000	78.7	83.1	1110	high noise
1019	   0	82.9	88.5	 652	OK
1020	   0	84.0	88.9	 662	OK
1021	   0	89.8	97.2	 622	OK
1022	4000	89.9	97.3	1041	high noise
1023	   0	92.8	100.1	 615	OK
1024	4000	85.5	90.4	1119	high noise
1025	4000	83.7	88.4	1116	high noise
1026	4000	81.0	85.9	1156	high noise
1027	   0	85.4	91.4	 713	OK
1028	   0	86.3	92.0	1091	OK
1029	   0	95.5	103.8	 668	OK
1030	   0	87.6	93.5	1089	OK
1031	4000	83.9	89.5	1134	high noise
1032	4000	86.0	91.1	1142	high noise
1033	4000	78.3	82.6	1126	high noise
1034	4000	77.8	82.0	1183	high noise
1035	4000	82.1	86.8	1172	high noise
1036	   0	89.8	96.1	 669	OK
1037	   0	79.6	83.9	1089	OK
1038	4000	81.5	86.4	1150	high noise
1039	4000	81.9	86.8	1169	high noise
1040	4000	86.6	92.0	1105	high noise
1041	4000	86.5	92.2	1137	high noise
1042	   0	86.2	92.5	 710	OK
1043	   0	82.8	87.9	 714	OK
1044	   0	85.4	91.6	 708	OK
1045	4000	83.7	88.6	1121	high noise
1046	4000	80.6	85.4	1164	high noise
1047	4000	86.6	92.6	1114	high noise
1048	   0	79.5	84.1	 723	OK
1049	   0	78.4	82.8	1077	OK
1050	4000	86.5	92.5	1151	high noise
1051	4000	80.3	85.1	1177	high noise
1052	   0	86.8	92.8	 706	OK
1053	4000	79.9	84.4	1139	high noise
1054	   0	89.4	96.0	 641	OK
1055	4000	81.6	86.0	1177	high noise
1056	   0	81.7	86.5	1079	OK
1057	   0	80.7	85.7	 746	OK
1058	   0	86.3	92.1	1072	OK
1059	4000	77.7	81.9	1110	high noise
1060	4000	82.8	87.4	1193	high noise
1061	4000	76.4	80.5	1187	high noise
1062	   0	83.5	89.7	 695	OK
1063	4000	76.8	81.1	1150	high noise
1064	4000	77.5	81.6	1179	high noise
1065	   0	81.2	86.5	 713	OK
1066	4000	79.0	83.7	1189	high noise
1067	   0	96.0	104.2	 648	OK
1068	   0	83.7	89.3	 721	OK
1069	4000	76.6	80.7	1153	high noise
1070	   0	87.7	94.4	 681	OK
1071	   0	89.3	96.4	 671	OK
1072	   0	85.2	90.7	1075	OK
1073	4000	80.1	84.7	1131	high noise
1074	   0	81.5	87.0	 732	OK
1075	   0	81.7	86.8	 690	OK
1076	4000	74.1	78.1	1180	high noise
1077	4000	73.2	77.0	1182	high noise
1078	   0	88.6	94.9	 674	OK
1079	   0	83.5	88.7	 690	OK
1080	   0	93.9	100.9	1054	OK
1081	   0	83.1	89.3	 685	OK
1082	   0	88.2	94.5	 660	OK
1083	4000	79.0	83.4	1169	high noise
1084	   0	87.0	93.0	 696	OK
1085	   0	87.1	93.1	 687	OK
1086	4000	81.1	85.8	1175	high noise
1087	   0	79.0	83.7	 708	OK
1088	   0	85.8	91.9	 693	OK
1089	4000	84.7	90.0	1131	high noise
1090	   0	83.2	88.2	 678	OK
1091	   0	81.9	86.5	 706	OK
1092	   0	81.2	86.4	 698	OK
1093	4000	79.9	84.6	1110	high noise
1094	   0	81.0	85.8	1094	OK
1095	4000	81.4	86.3	1182	high noise
1096	   0	86.6	93.6	 684	OK
1097	   0	81.0	86.2	 685	OK
1098	4000	79.8	84.4	1148	high noise
1099	4000	78.5	83.1	1153	high noise
1100	   0	77.5	82.6	 729	OK
1101	   0	89.5	96.0	1090	OK
1102	   0	85.0	90.3	 691	OK
1103	   0	83.3	88.7	1092	OK
1104	   0	82.2	87.1	 707	OK
1105	4000	79.3	83.7	1135	high noise
1106	4000	78.6	83.1	1168	high noise
1107	4000	79.0	83.6	1152	high noise
1108	4000	81.4	86.2	1117	high noise
1109	4000	79.6	84.7	1119	high noise
1110	   0	82.9	88.9	 701	OK
1111	   0	87.6	93.8	1084	OK
1112	   0	80.6	85.9	 701	OK
1113	4000	80.6	85.7	1145	high noise
1114	   0	81.7	87.5	 675	OK
1115	   0	80.2	85.4	 750	OK
1116	   0	80.4	85.6	 702	OK
1117	4000	78.6	83.4	1153	high noise
1118	   0	82.8	88.7	 705	OK
1119	4000	81.4	86.2	1138	high noise
1120	4000	76.5	80.9	1138	high noise
1121	4000	83.1	88.5	1109	high noise
1122	   0	82.1	87.3	 684	OK
1123	   0	76.8	81.6	 697	OK
1124	4000	75.3	79.6	1213	high noise
1125	   0	87.4	93.6	1056	OK
1126	4000	81.3	86.3	1155	high noise
1127	4000	73.7	77.7	1207	high noise
1128	4000	82.0	87.6	1149	high noise
1129	   0	87.4	94.6	 695	OK
1130	   0	76.7	81.2	 717	OK
1131	4000	80.1	85.0	1160	high noise
1132	4000	79.7	85.0	1170	high noise
1133	   0	82.1	88.0	 700	OK
1134	4000	80.4	85.3	1121	high noise
1135	4000	82.4	87.6	1109	high noise
1136	4000	82.1	87.1	1123	high noise
1137	   0	83.6	89.4	1079	OK
1138	   0	77.0	82.1	 710	OK
1139	   0	84.9	90.9	 708	OK
1140	   0	95.5	103.7	 651	OK
1141	4000	81.2	86.3	1158	high noise
1142	   0	79.4	84.5	 687	OK
1143	4000	82.4	88.0	1109	high noise
1144	   0	81.3	87.7	 694	OK
1145	4000	74.6	78.8	1182	high noise
1146	   0	77.4	82.4	 700	OK
1147	4000	83.3	89.3	1128	high noise
1148	   0	80.8	86.1	 703	OK
1149	   0	83.9	90.1	1091	OK
1150	   0	77.7	82.4	 689	OK
1151	4000	84.4	90.4	1124	high noise
1152	4000	80.7	84.2	1114	high noise
1153	4000	82.5	86.2	1056	high noise
1154	   0	84.9	89.9	 703	OK
1155	4000	87.0	91.7	1044	high noise
1156	4000	90.1	96.0	1072	high noise
1157	4000	84.5	88.6	1051	high noise
1158	   0	90.8	96.5	1024	OK
1159	   0	81.8	85.7	 683	OK
1160	   0	87.1	91.9	 686	OK
1161	4000	75.6	79.0	1248	high noise
1162	   0	86.6	91.8	 685	OK
1163	4000	84.3	88.4	1082	high noise
1164	4000	80.6	84.3	1094	high noise
1165	   0	86.7	91.3	 676	OK
1166	4000	86.3	90.5	1090	high noise
1167	4000	83.0	87.2	1114	high noise
1168	   0	82.0	86.2	 715	OK
1169	   0	90.8	96.5	 665	OK
1170	4000	87.4	92.2	1074	high noise
1171	4000	89.2	94.4	1092	high noise
1172	4000	84.2	88.3	1095	high noise
1173	   0	82.0	86.6	 713	OK
1174	4000	82.6	86.8	1126	high noise
1175	4000	86.9	91.8	1080	high noise
1176	4000	80.6	84.3	1074	high noise
1177	   0	92.6	99.0	1007	OK
1178	   0	90.1	96.1	 658	OK
1179	   0	86.0	91.4	 705	OK
1180	4000	86.0	90.2	1047	high noise
1181	   0	81.4	85.4	 737	OK
1182	4000	78.8	83.1	1147	high noise
1183	   0	81.4	85.6	 718	OK
1184	   0	89.5	95.7	 653	OK
1185	4000	84.5	88.8	1096	high noise
1186	   0	84.0	89.3	 709	OK
1187	4000	84.8	89.2	1117	high noise
1188	4000	80.7	84.5	1101	high noise
1189	4000	83.6	87.6	1074	high noise
1190	   0	75.4	79.4	 734	OK
1191	4000	84.0	88.4	1084	high noise
1192	   0	87.3	93.0	 708	OK
1193	   0	77.5	81.5	 724	OK
1194	4000	82.8	87.2	1128	high noise
1195	4000	82.9	86.7	1082	high noise
1196	   0	83.0	87.5	 720	OK
1197	   0	92.7	99.1	 651	OK
1198	4000	88.9	93.9	1083	high noise
1199	   0	81.6	85.6	 705	OK
1200	4000	80.1	83.8	1157	high noise
1201	4000	87.9	92.5	1087	high noise
1202	4000	78.7	82.7	1144	high noise
1203	   0	87.0	92.2	 679	OK
1204	   0	88.1	93.8	 688	OK
1205	   0	86.8	92.3	 672	OK
1206	   0	77.4	81.3	 717	OK
1207	4000	80.2	84.0	1212	high noise
1208	4000	78.4	82.1	1145	high noise
1209	4000	88.5	93.6	1120	high noise
1210	4000	85.1	89.7	1141	high noise
1211	   0	92.4	98.5	 639	OK
1212	   0	82.4	86.5	 731	OK
1213	4000	92.9	98.2	1054	high noise
1214	   0	79.3	83.0	 694	OK
1215	   0	91.0	96.8	 677	OK
1216	   0	86.5	91.4	 687	OK
1217	4000	87.1	92.2	1057	high noise
1218	4000	91.9	97.7	1090	high noise
1219	4000	85.8	90.1	1141	high noise
1220	4000	86.6	91.5	1095	high noise
1221	   0	88.9	94.6	 683	OK
1222	   0	81.0	84.9	 685	OK
1223	   0	80.6	84.6	 703	OK
1224	   0	77.1	81.1	 697	OK
1225	4000	79.2	82.8	1169	high noise
1226	4000	83.9	88.3	1126	high noise
1227	4000	84.9	89.3	1075	high noise
1228	   0	80.9	85.2	 712	OK
1229	   0	82.9	88.1	 687	OK
1230	4000	82.4	87.2	1164	high noise
1231	4000	84.3	88.8	1060	high noise
1232	4000	82.5	86.5	1106	high noise
1233	4000	92.2	98.3	1040	high noise
1234	   0	82.1	86.7	 688	OK
1235	   0	86.4	91.4	 687	OK
1236	4000	81.7	86.1	1117	high noise
1237	4000	84.6	89.1	1103	high noise
1238	4000	81.6	85.7	1135	high noise
1239	4000	88.6	94.4	1089	high noise
1240	   0	85.9	91.6	 665	OK
1241	   0	82.6	87.1	 657	OK
1242	   0	83.5	88.4	 682	OK
1243	   0	87.1	92.9	 632	OK
1244	   0	85.8	91.1	 670	OK
1245	4000	78.5	82.5	1136	high noise
1246	   0	88.7	94.9	 644	OK
1247	   0	89.4	94.6	 661	OK
1248	4000	82.5	87.1	1134	high noise
1249	   0	86.5	91.4	 644	OK
1250	4000	82.1	86.4	1099	high noise
1251	   0	86.7	91.9	 641	OK
1252	   0	79.8	84.4	 683	OK
1253	   0	92.0	98.1	 619	OK
1254	4000	81.0	85.6	1145	high noise
1255	4000	79.2	82.9	1158	high noise
1256	   0	74.6	78.4	 668	OK
1257	4000	85.4	90.4	1094	high noise
1258	4000	80.3	84.3	1115	high noise
1259	   0	76.0	80.0	 661	OK
1260	4000	85.5	90.6	1036	high noise
1261	4000	78.1	82.0	1198	high noise
1262	4000	80.7	84.8	1135	high noise
1263	4000	78.0	82.0	1112	high noise
1264	   0	81.1	85.3	 677	OK
1265	   0	90.9	97.2	 637	OK
1266	   0	86.3	91.8	 636	OK
1267	   0	87.8	93.6	 628	OK
1268	   0	86.3	92.1	 634	OK
1269	   0	96.6	104.7	 582	OK
1270	   0	86.3	92.3	 616	OK
1271	   0	85.8	91.2	 619	OK
1272	   0	83.9	89.5	 631	OK
1273	4000	79.6	84.0	1063	high noise
1274	4000	89.8	96.0	1050	high noise
1275	   0	84.9	90.5	 644	OK
1276	   0	85.9	91.0	 645	OK
1277	4000	82.7	86.9	1095	high noise
1278	4000	83.1	87.9	1032	high noise
1279	   0	84.6	90.5	 635	OK
1280	   0	80.0	83.5	1091	OK
1281	   0	86.5	91.1	 674	OK
1282	   0	79.6	83.3	 720	OK
1283	   0	76.3	79.9	 699	OK
1284	   0	81.0	84.9	 698	OK
1285	   0	79.7	83.2	1104	OK
1286	   0	85.3	89.8	1063	OK
1287	   0	80.5	84.3	 707	OK
1288	   0	82.3	86.2	1049	OK
1289	   0	83.4	88.0	 666	OK
1290	   0	79.6	83.4	 730	OK
1291	   0	76.8	80.5	 713	OK
1292	   0	83.8	88.1	 707	OK
1293	4000	82.7	86.7	1119	high noise
1294	4000	77.2	80.8	1129	high noise
1295	   0	77.6	81.5	 706	OK
1296	4000	84.4	88.7	1113	high noise
1297	   0	84.8	88.9	 647	OK
1298	4000	79.4	82.9	1163	high noise
1299	4000	78.5	82.0	1164	high noise
1300	4000	76.5	80.0	1119	high noise
1301	   0	79.0	82.3	1108	OK
1302	4000	82.8	86.9	1125	high noise
1303	4000	79.9	83.4	1130	high noise
1304	4000	77.0	80.5	1167	high noise
1305	4000	84.7	88.8	1138	high noise
1306	   0	78.8	82.5	 690	OK
1307	4000	82.2	85.9	1123	high noise
1308	4000	82.0	85.7	1127	high noise
1309	   0	87.2	92.0	1053	OK
1310	4000	77.6	81.4	1190	high noise
1311	   0	83.5	88.3	 681	OK
1312	   0	85.3	89.6	1088	OK
1313	4000	77.2	80.8	1200	high noise
1314	   0	83.1	87.1	 701	OK
1315	   0	78.6	82.5	 676	OK
1316	4000	82.8	86.8	1122	high noise
1317	   0	83.7	87.7	1103	OK
1318	4000	77.5	81.0	1169	high noise
1319	   0	79.7	83.8	 751	OK
1320	   0	80.2	83.9	 718	OK
1321	   0	82.6	86.5	 708	OK
1322	4000	80.4	83.8	1119	high noise
1323	   0	86.8	91.6	1057	OK
1324	4000	82.6	86.9	1143	high noise
1325	4000	84.1	88.5	1137	high noise
1326	   0	83.1	87.6	 702	OK
1327	   0	80.1	83.7	 722	OK
1328	   0	81.0	84.8	 748	OK
1329	   0	79.3	83.8	 692	OK
1330	   0	74.6	77.9	 760	OK
1331	4000	80.4	84.0	1160	high noise
1332	   0	85.4	89.9	1099	OK
1333	4000	79.4	82.7	1122	high noise
1334	   0	86.2	90.7	1070	OK
1335	   0	81.3	84.7	1096	OK
1336	4000	77.3	80.9	1134	high noise
1337	   0	91.6	97.3	1061	OK
1338	4000	82.0	85.7	1132	high noise
1339	   0	80.4	84.1	 726	OK
1340	   0	88.0	92.3	1108	OK
1341	   0	78.0	82.0	 746	OK
1342	   0	82.3	85.8	1102	OK
1343	   0	82.1	85.7	1077	OK
1344	4000	77.2	80.6	1158	high noise
1345	   0	79.4	83.2	 706	OK
1346	   0	86.6	91.4	 675	OK
1347	4000	73.4	76.4	1167	high noise
1348	   0	88.4	93.5	1082	OK
1349	4000	82.2	85.9	1116	high noise
1350	   0	79.9	83.8	 735	OK
1351	4000	81.3	84.9	1139	high noise
1352	4000	78.6	82.3	1148	high noise
1353	4000	81.8	85.4	1114	high noise
1354	   0	81.0	85.1	 736	OK
1355	   0	86.2	91.3	 678	OK
1356	4000	80.4	83.9	1112	high noise
1357	4000	76.8	80.3	1132	high noise
1358	4000	76.7	80.1	1155	high noise
1359	4000	78.7	82.1	1134	high noise
1360	4000	79.7	83.6	1128	high noise
1361	   0	77.3	81.0	 689	OK
1362	4000	74.6	77.7	1191	high noise
1363	   0	83.5	88.1	 705	OK
1364	4000	75.2	78.5	1188	high noise
1365	   0	77.2	80.6	1095	OK
1366	4000	82.1	85.7	1120	high noise
1367	   0	87.4	92.5	 690	OK
1368	4000	74.1	77.1	1153	high noise
1369	4000	78.4	82.0	1142	high noise
1370	   0	79.1	83.0	 732	OK
1371	   0	78.7	82.4	 737	OK
1372	   0	78.4	82.1	1107	OK
