#chan	code	gain	offset	innse	comment
 679	   0	43.0	43.0	 703	OK
 680	   0	37.9	37.9	 802	OK
 681	4000	38.2	38.2	1300	high noise
 682	   0	43.2	43.2	 698	OK
 683	1000	46.8	46.8	 248	unbonded
 684	1000	38.7	38.7	 299	unbonded
 685	   0	38.6	38.6	 780	OK
 686	   0	40.6	40.6	 748	OK
 687	1000	43.1	43.1	 269	unbonded
 688	4000	41.3	41.3	1252	high noise
 689	4000	38.4	38.4	1376	high noise
 690	   0	44.5	44.5	 683	OK
 691	   0	42.1	42.1	 719	OK
 692	   0	37.4	37.4	 796	OK
 693	   0	42.2	42.2	 704	OK
 694	4000	39.4	39.4	1345	high noise
 695	1000	39.1	39.1	 297	unbonded
 696	   0	42.9	42.9	 699	OK
 697	   0	41.6	41.6	 730	OK
 698	   0	43.3	43.3	 690	OK
 699	   0	41.7	41.7	 719	OK
 700	   0	43.0	43.0	 696	OK
 701	1000	41.9	41.9	 277	unbonded
 702	   0	40.8	40.8	 731	OK
 703	   0	43.4	43.4	 691	OK
 704	   0	43.8	43.8	 690	OK
 705	   0	51.3	51.3	 588	OK
 706	   0	39.8	39.8	 747	OK
 707	1000	40.4	40.4	 288	unbonded
 708	   0	37.2	37.2	 815	OK
 709	4000	41.6	41.6	1204	high noise
 710	4000	39.1	39.1	1325	high noise
 711	4000	39.3	39.3	1302	high noise
 712	   0	43.1	43.1	 706	OK
 713	1000	44.5	44.5	 260	unbonded
 714	   0	40.5	40.5	 747	OK
 715	   0	38.8	38.8	 780	OK
 716	   0	43.3	43.3	 702	OK
 717	   0	39.1	39.1	 760	OK
 718	4000	39.4	39.4	1331	high noise
 719	   0	37.8	37.8	 789	OK
 720	4000	34.8	34.8	1431	high noise
 721	   0	42.0	42.0	 714	OK
 722	   0	42.9	42.9	 711	OK
 723	   0	38.6	38.6	 779	OK
 724	   0	42.4	42.4	 717	OK
 725	   0	43.7	43.7	 690	OK
 726	   0	38.4	38.4	 787	OK
 727	4000	38.7	38.7	1310	high noise
 728	   0	40.6	40.6	 742	OK
 729	   0	43.6	43.6	 687	OK
 730	   0	39.0	39.0	 772	OK
 731	   0	40.6	40.6	 742	OK
 732	   0	38.5	38.5	 787	OK
 733	   0	43.7	43.7	 691	OK
 734	4000	39.2	39.2	1288	high noise
 735	   0	37.2	37.2	 814	OK
 736	   0	38.5	38.5	 765	OK
 737	   0	42.6	42.6	 698	OK
 738	   0	42.7	42.7	 713	OK
 739	   0	38.9	38.9	 776	OK
 740	   0	43.2	43.2	 705	OK
 741	1000	41.1	41.1	 282	unbonded
 742	   0	42.4	42.4	 734	OK
 743	1000	43.5	43.5	 265	unbonded
 744	   0	42.7	42.7	 711	OK
 745	   0	42.2	42.2	 718	OK
 746	1000	38.8	38.8	 299	unbonded
 747	   0	41.4	41.4	 725	OK
 748	   0	42.0	42.0	 762	OK
 749	4000	39.8	39.8	1255	high noise
 750	   0	40.1	40.1	 789	OK
 751	   0	41.5	41.5	 728	OK
 752	   0	39.2	39.2	 783	OK
 753	   0	40.3	40.3	 752	OK
 754	   0	41.7	41.7	 722	OK
 755	   0	37.8	37.8	 802	OK
 756	1000	38.2	38.2	 303	unbonded
 757	   0	38.7	38.7	 780	OK
 758	4000	35.5	35.5	1409	high noise
 759	   0	43.3	43.3	 689	OK
 760	   0	43.5	43.5	 695	OK
 761	1000	38.7	38.7	 300	unbonded
 762	   0	42.7	42.7	 713	OK
 763	   0	42.2	42.2	 722	OK
 764	1000	42.5	42.5	 269	unbonded
 765	4000	40.1	40.1	1257	high noise
 766	   0	43.9	43.9	 683	OK
 767	   0	45.6	45.6	 695	OK
 768	4000	36.6	36.6	1416	high noise
 769	4000	38.9	38.9	1350	high noise
 770	   0	42.4	42.4	 718	OK
 771	   0	41.4	41.4	 730	OK
 772	4000	39.8	39.8	1269	high noise
 773	4000	39.7	39.7	1294	high noise
 774	4000	40.8	40.8	1272	high noise
 775	4000	42.3	42.3	1167	high noise
 776	   0	41.1	41.1	 734	OK
 777	   0	43.2	43.2	 702	OK
 778	4000	41.3	41.3	1198	high noise
 779	4000	40.6	40.6	1281	high noise
 780	   0	36.7	36.7	 823	OK
 781	   0	37.7	37.7	 801	OK
 782	   0	42.3	42.3	 713	OK
 783	   0	39.3	39.3	 783	OK
 784	4000	41.4	41.4	1229	high noise
 785	   0	43.1	43.1	 694	OK
 786	   0	41.3	41.3	 739	OK
 787	   0	38.9	38.9	 767	OK
 788	   0	42.6	42.6	 708	OK
 789	4000	40.1	40.1	1246	high noise
 790	4000	41.4	41.4	1257	high noise
 791	4000	42.8	42.8	1183	high noise
 792	   0	42.5	42.5	 711	OK
 793	   0	40.1	40.1	 756	OK
 794	   0	43.0	43.0	 698	OK
 795	   0	38.1	38.1	 803	OK
 796	   0	38.0	38.0	 801	OK
 797	4000	39.8	39.8	1315	high noise
 798	   0	43.2	43.2	 701	OK
 799	   0	41.6	41.6	 716	OK
 800	   0	40.3	40.3	 773	OK
 801	   0	42.2	42.2	 726	OK
 802	4000	40.3	40.3	1272	high noise
 803	   0	40.7	40.7	 732	OK
 804	4000	41.7	41.7	1270	high noise
 805	   0	41.5	41.5	 723	OK
 806	   0	37.8	37.8	 809	OK
 807	   0	43.5	43.5	 700	OK
 808	   0	42.5	42.5	 709	OK
 809	4000	40.3	40.3	1230	high noise
 810	   0	40.4	40.4	 742	OK
 811	   0	42.3	42.3	 709	OK
 812	1000	41.1	41.1	 283	unbonded
 813	4000	40.5	40.5	1260	high noise
 814	   0	42.8	42.8	 688	OK
 815	1000	39.0	39.0	 298	unbonded
 816	   0	43.7	43.7	 731	OK
 817	   0	38.7	38.7	 786	OK
 818	   0	40.3	40.3	 750	OK
 819	   0	40.9	40.9	 740	OK
 820	4000	41.6	41.6	1210	high noise
 821	4000	40.7	40.7	1212	high noise
 822	   0	44.0	44.0	 685	OK
 823	   0	39.6	39.6	 765	OK
 824	   0	39.8	39.8	 760	OK
 825	   0	42.6	42.6	 710	OK
 826	   0	38.4	38.4	 776	OK
 827	   0	40.5	40.5	 756	OK
 828	   0	43.4	43.4	 701	OK
 829	4000	40.2	40.2	1294	high noise
 830	   0	43.3	43.3	 699	OK
 831	   0	40.6	40.6	 728	OK
 832	   0	40.4	40.4	 740	OK
 833	   0	43.9	43.9	 688	OK
 834	   0	42.8	42.8	 705	OK
 835	1000	40.6	40.6	 286	unbonded
 836	   0	40.8	40.8	 745	OK
 837	1000	42.0	42.0	 277	unbonded
 838	   0	41.1	41.1	 726	OK
 839	4000	40.9	40.9	1269	high noise
 840	1000	38.6	38.6	 300	unbonded
 841	   0	42.8	42.8	 697	OK
 842	   0	46.3	46.3	 656	OK
 843	   0	42.7	42.7	 710	OK
 844	4000	42.7	42.7	1187	high noise
 845	1000	44.0	44.0	 264	unbonded
 846	   0	42.9	42.9	 699	OK
 847	   0	40.4	40.4	 750	OK
 848	   0	42.3	42.3	 715	OK
 849	   0	39.1	39.1	 775	OK
 850	1000	43.0	43.0	 270	unbonded
 851	   0	39.8	39.8	 752	OK
 852	4000	40.5	40.5	1275	high noise
 853	4000	41.1	41.1	1257	high noise
 854	   0	41.1	41.1	 730	OK
 855	   0	39.1	39.1	 767	OK
 856	1000	51.6	51.6	 225	unbonded
 857	   0	41.6	41.6	 724	OK
 858	   0	39.8	39.8	 756	OK
 859	4000	39.8	39.8	1299	high noise
 860	   0	40.9	40.9	 724	OK
 861	   0	39.6	39.6	 757	OK
 862	   0	40.2	40.2	 756	OK
 863	4000	39.9	39.9	1245	high noise
 864	   0	43.0	43.0	 701	OK
 865	   0	42.8	42.8	 688	OK
 866	   0	44.0	44.0	 713	OK
 867	1000	41.1	41.1	 283	unbonded
 868	   0	40.6	40.6	 733	OK
 869	4000	40.6	40.6	1284	high noise
 870	4000	40.6	40.6	1233	high noise
 871	   0	43.2	43.2	 700	OK
 872	   0	40.0	40.0	 754	OK
 873	4000	40.2	40.2	1301	high noise
 874	4000	40.3	40.3	1268	high noise
 875	   0	43.3	43.3	 699	OK
 876	   0	43.0	43.0	 706	OK
 877	4000	39.6	39.6	1294	high noise
 878	   0	40.7	40.7	 739	OK
 879	4000	42.2	42.2	1198	high noise
 880	   0	40.8	40.8	 778	OK
 881	   0	43.0	43.0	 708	OK
 882	1101	0.0	0.0	   0	dead
 883	   0	43.0	43.0	 705	OK
 884	   0	42.8	42.8	 698	OK
 885	   0	41.8	41.8	 762	OK
 886	   0	39.5	39.5	 760	OK
 887	   0	42.7	42.7	 709	OK
 888	   0	40.4	40.4	 729	OK
 889	   0	43.0	43.0	 699	OK
 890	4000	40.5	40.5	1286	high noise
 891	1000	41.4	41.4	 281	unbonded
 892	   0	38.6	38.6	 779	OK
 893	   0	37.5	37.5	 801	OK
 894	   0	38.5	38.5	 782	OK
 895	1000	43.3	43.3	 268	unbonded
 896	4000	44.8	44.8	 672	high noise
 897	1000	48.3	48.3	 240	unbonded
 898	4000	42.4	42.4	 735	high noise
 899	4000	43.9	43.9	 690	high noise
 900	1000	55.9	55.9	 208	unbonded
 901	4000	44.0	44.0	 696	high noise
 902	   0	48.8	48.8	 622	OK
 903	4000	43.2	43.2	 703	high noise
 904	4000	43.7	43.7	 694	high noise
 905	1000	46.3	46.3	 251	unbonded
 906	4000	43.0	43.0	1149	high noise
 907	   0	48.1	48.1	 625	OK
 908	4000	43.6	43.6	 691	high noise
 909	4000	44.4	44.4	 682	high noise
 910	   0	49.2	49.2	 614	OK
 911	4000	44.6	44.6	1125	high noise
 912	   0	47.2	47.2	 642	OK
 913	4000	44.3	44.3	 680	high noise
 914	4000	44.5	44.5	 673	high noise
 915	4000	43.3	43.3	 732	high noise
 916	4000	43.8	43.8	 690	high noise
 917	4000	44.0	44.0	 689	high noise
 918	1000	51.4	51.4	 226	unbonded
 919	4000	40.5	40.5	 747	high noise
 920	1000	51.7	51.7	 225	unbonded
 921	1000	45.7	45.7	 254	unbonded
 922	4000	44.0	44.0	 694	high noise
 923	4000	44.8	44.8	 669	high noise
 924	4000	44.5	44.5	 674	high noise
 925	4000	44.3	44.3	 721	high noise
 926	   0	47.4	47.4	 637	OK
 927	4000	43.9	43.9	 689	high noise
 928	4000	43.9	43.9	 673	high noise
 929	   0	49.1	49.1	 616	OK
 930	   0	47.2	47.2	 639	OK
 931	4000	43.7	43.7	 725	high noise
 932	1000	45.0	45.0	 258	unbonded
 933	1000	50.7	50.7	 229	unbonded
 934	1000	50.8	50.8	 229	unbonded
 935	   0	51.8	51.8	 584	OK
 936	1000	48.6	48.6	 238	unbonded
 937	1000	55.0	55.0	 212	unbonded
 938	1000	48.4	48.4	 240	unbonded
 939	4000	45.0	45.0	 676	high noise
 940	1000	47.3	47.3	 245	unbonded
 941	4000	48.1	48.1	 666	high noise
 942	4000	46.7	46.7	 650	high noise
 943	4000	44.8	44.8	 674	high noise
 944	4000	46.6	46.6	 683	high noise
 945	1000	51.5	51.5	 225	unbonded
 946	4000	44.1	44.1	 685	high noise
 947	1000	43.9	43.9	 262	unbonded
 948	4000	46.7	46.7	 645	high noise
 949	1000	49.3	49.3	 235	unbonded
 950	4000	45.4	45.4	 668	high noise
 951	1000	46.3	46.3	 251	unbonded
 952	4000	44.0	44.0	 683	high noise
 953	4000	45.2	45.2	 668	high noise
 954	4000	44.1	44.1	 687	high noise
 955	   0	47.2	47.2	 643	OK
 956	   0	50.3	50.3	 604	OK
 957	4000	44.3	44.3	 677	high noise
 958	4000	44.6	44.6	 680	high noise
 959	4000	45.6	45.6	 661	high noise
 960	4000	44.0	44.0	 688	high noise
 961	1000	49.8	49.8	 233	unbonded
 962	1101	0.0	0.0	   0	dead
 963	4000	43.8	43.8	 696	high noise
 964	4000	44.1	44.1	1135	high noise
 965	1000	43.6	43.6	 266	unbonded
 966	4000	40.0	40.0	 763	high noise
 967	4000	45.6	45.6	 663	high noise
 968	1000	54.4	54.4	 214	unbonded
 969	4000	42.6	42.6	 704	high noise
 970	   0	49.1	49.1	 617	OK
 971	4000	44.4	44.4	1136	high noise
 972	4000	44.6	44.6	 670	high noise
 973	4000	46.6	46.6	 683	high noise
 974	   0	50.4	50.4	 601	OK
 975	1000	50.1	50.1	 231	unbonded
 976	   0	49.9	49.9	 607	OK
 977	   0	49.1	49.1	 617	OK
 978	1000	50.0	50.0	 232	unbonded
 979	1000	41.8	41.8	 276	unbonded
 980	   0	54.8	54.8	 553	OK
 981	4000	46.4	46.4	 649	high noise
 982	4000	43.9	43.9	 737	high noise
 983	1000	49.5	49.5	 233	unbonded
 984	4000	42.3	42.3	 720	high noise
 985	4000	46.1	46.1	 657	high noise
 986	   0	47.3	47.3	 636	OK
 987	4000	43.2	43.2	 704	high noise
 988	4000	43.8	43.8	 691	high noise
 989	4000	38.9	38.9	 776	high noise
 990	   0	47.3	47.3	 636	OK
 991	4000	46.1	46.1	 658	high noise
 992	4000	42.5	42.5	 709	high noise
 993	1000	46.2	46.2	 251	unbonded
 994	4000	44.8	44.8	 675	high noise
 995	1000	43.9	43.9	 265	unbonded
 996	1000	49.1	49.1	 237	unbonded
 997	   0	47.7	47.7	 635	OK
 998	1000	47.9	47.9	 243	unbonded
 999	1000	57.1	57.1	 204	unbonded
1000	4000	42.7	42.7	 708	high noise
1001	4000	44.0	44.0	 681	high noise
1002	4000	42.2	42.2	 716	high noise
1003	1000	49.7	49.7	 234	unbonded
1004	1000	45.1	45.1	 257	unbonded
1005	4000	43.2	43.2	 701	high noise
1006	4000	42.3	42.3	 714	high noise
1007	4000	39.4	39.4	 769	high noise
1008	1000	43.6	43.6	 265	unbonded
1009	4000	44.2	44.2	 684	high noise
1010	   0	48.6	48.6	 624	OK
1011	1000	46.3	46.3	 251	unbonded
1012	1000	45.7	45.7	 254	unbonded
1013	4000	43.1	43.1	 701	high noise
1014	4000	44.3	44.3	 681	high noise
1015	4000	44.3	44.3	 685	high noise
1016	   0	47.5	47.5	 638	OK
1017	1000	44.0	44.0	 263	unbonded
1018	4000	43.6	43.6	 693	high noise
1019	1000	44.6	44.6	 260	unbonded
1020	4000	46.0	46.0	 658	high noise
1021	4000	42.0	42.0	 715	high noise
1022	4000	39.6	39.6	 765	high noise
1023	1000	47.2	47.2	 246	unbonded
1024	1101	0.0	0.0	   0	dead
1025	4000	35.4	35.4	1472	high noise
1026	4000	36.9	36.9	1415	high noise
1027	4000	36.1	36.1	1425	high noise
1028	4000	38.2	38.2	1307	high noise
1029	4000	37.2	37.2	1363	high noise
1030	4000	33.8	33.8	1492	high noise
1031	   0	39.5	39.5	 754	OK
1032	   0	36.9	36.9	 835	OK
1033	4000	36.5	36.5	1425	high noise
1034	   0	37.4	37.4	 813	OK
1035	   0	34.8	34.8	 859	OK
1036	4000	37.6	37.6	1380	high noise
1037	4000	37.4	37.4	1347	high noise
1038	   0	40.9	40.9	 730	OK
1039	   0	38.5	38.5	 782	OK
1040	   0	37.2	37.2	 829	OK
1041	4000	36.8	36.8	1440	high noise
1042	   0	37.3	37.3	 802	OK
1043	   0	35.2	35.2	 865	OK
1044	4000	37.5	37.5	1439	high noise
1045	   0	36.0	36.0	 828	OK
1046	   0	37.3	37.3	 809	OK
1047	4000	37.7	37.7	1431	high noise
1048	   0	39.1	39.1	 785	OK
1049	4000	38.3	38.3	1387	high noise
1050	   0	38.8	38.8	 773	OK
1051	4000	36.8	36.8	1443	high noise
1052	   0	38.8	38.8	 771	OK
1053	4000	37.0	37.0	1389	high noise
1054	   0	37.4	37.4	 803	OK
1055	4000	36.9	36.9	1419	high noise
1056	4100	29.2	29.2	1820	low gain
1057	   0	36.8	36.8	 822	OK
1058	4000	37.3	37.3	1390	high noise
1059	   0	41.0	41.0	 735	OK
1060	   0	38.0	38.0	 793	OK
1061	   0	41.5	41.5	 746	OK
1062	   0	38.1	38.1	 801	OK
1063	   0	39.8	39.8	 764	OK
1064	4000	37.1	37.1	1355	high noise
1065	4000	37.2	37.2	1349	high noise
1066	   0	37.9	37.9	 796	OK
1067	4000	35.1	35.1	1511	high noise
1068	1000	37.3	37.3	 309	unbonded
1069	   0	37.1	37.1	 816	OK
1070	4100	27.9	27.9	1894	low gain
1071	   0	38.0	38.0	 813	OK
1072	   0	35.8	35.8	 833	OK
1073	4000	37.8	37.8	1360	high noise
1074	1000	38.5	38.5	 302	unbonded
1075	   0	39.7	39.7	 757	OK
1076	   0	36.7	36.7	 826	OK
1077	   0	37.9	37.9	 795	OK
1078	   0	37.5	37.5	 821	OK
1079	   0	40.9	40.9	 745	OK
1080	   0	37.4	37.4	 813	OK
1081	1101	0.0	0.0	   0	dead
1082	4000	37.4	37.4	1396	high noise
1083	   0	38.0	38.0	 799	OK
1084	   0	37.5	37.5	 820	OK
1085	   0	38.2	38.2	 805	OK
1086	   0	38.4	38.4	 781	OK
1087	4000	35.8	35.8	1440	high noise
1088	   0	40.1	40.1	 752	OK
1089	   0	40.9	40.9	 728	OK
1090	4000	37.8	37.8	1324	high noise
1091	   0	37.5	37.5	 810	OK
1092	   0	40.1	40.1	 756	OK
1093	   0	37.0	37.0	 812	OK
1094	   0	37.6	37.6	 802	OK
1095	   0	42.4	42.4	 709	OK
1096	   0	41.6	41.6	 727	OK
1097	   0	39.8	39.8	 749	OK
1098	   0	37.4	37.4	 807	OK
1099	   0	35.6	35.6	 852	OK
1100	4000	39.4	39.4	1294	high noise
1101	   0	38.5	38.5	 779	OK
1102	 100	27.8	27.8	1097	low gain
1103	   0	37.4	37.4	 817	OK
1104	   0	37.1	37.1	 813	OK
1105	   0	42.3	42.3	 718	OK
1106	   0	40.0	40.0	 754	OK
1107	4000	35.5	35.5	1492	high noise
1108	   0	37.6	37.6	 818	OK
1109	   0	35.9	35.9	 870	OK
1110	   0	41.4	41.4	 736	OK
1111	   0	39.3	39.3	 796	OK
1112	   0	37.4	37.4	 824	OK
1113	4000	35.9	35.9	1416	high noise
1114	4000	37.6	37.6	1380	high noise
1115	   0	37.2	37.2	 828	OK
1116	   0	39.6	39.6	 765	OK
1117	4000	36.8	36.8	1388	high noise
1118	   0	39.7	39.7	 761	OK
1119	   0	42.5	42.5	 714	OK
1120	4000	36.0	36.0	1450	high noise
1121	4000	37.2	37.2	1390	high noise
1122	   0	37.1	37.1	 807	OK
1123	4000	35.0	35.0	1514	high noise
1124	   0	36.6	36.6	 820	OK
1125	   0	39.7	39.7	 772	OK
1126	4000	37.3	37.3	1391	high noise
1127	   0	42.1	42.1	 714	OK
1128	4000	36.4	36.4	1435	high noise
1129	4000	38.0	38.0	1362	high noise
1130	   0	41.2	41.2	 748	OK
1131	   0	38.6	38.6	 786	OK
1132	   0	38.2	38.2	 786	OK
1133	4000	35.9	35.9	1440	high noise
1134	   0	33.8	33.8	 894	OK
1135	4100	28.6	28.6	1781	low gain
1136	   0	37.3	37.3	 804	OK
1137	4000	36.7	36.7	1414	high noise
1138	   0	39.6	39.6	 770	OK
1139	4000	37.2	37.2	1426	high noise
1140	4000	35.5	35.5	1477	high noise
1141	   0	39.4	39.4	 773	OK
1142	   0	35.0	35.0	 856	OK
1143	4000	35.8	35.8	1448	high noise
1144	   0	37.1	37.1	 855	OK
1145	   0	36.6	36.6	 829	OK
1146	4000	34.8	34.8	1535	high noise
1147	   0	41.6	41.6	 720	OK
1148	4000	34.5	34.5	1553	high noise
1149	4000	37.2	37.2	1389	high noise
1150	4000	35.9	35.9	1466	high noise
1151	   0	40.6	40.6	 781	OK
1152	4000	42.5	42.5	 706	high noise
1153	4000	47.2	47.2	 662	high noise
1154	4000	42.3	42.3	1238	high noise
1155	1000	60.5	60.5	 192	unbonded
1156	   0	47.1	47.1	 637	OK
1157	4000	44.1	44.1	1124	high noise
1158	4000	44.5	44.5	 674	high noise
1159	1000	53.4	53.4	 218	unbonded
1160	4000	43.4	43.4	 689	high noise
1161	4000	43.3	43.3	 707	high noise
1162	4000	44.6	44.6	1137	high noise
1163	1000	44.4	44.4	 261	unbonded
1164	4000	44.5	44.5	 687	high noise
1165	1000	39.4	39.4	 294	unbonded
1166	4000	45.3	45.3	 670	high noise
1167	4000	44.9	44.9	 686	high noise
1168	4000	44.0	44.0	 689	high noise
1169	   0	47.6	47.6	 633	OK
1170	1000	39.3	39.3	 296	unbonded
1171	   0	47.5	47.5	 638	OK
1172	1000	56.2	56.2	 207	unbonded
1173	4000	44.0	44.0	 686	high noise
1174	1000	47.7	47.7	 244	unbonded
1175	4000	43.5	43.5	 708	high noise
1176	4000	40.7	40.7	 739	high noise
1177	4000	45.3	45.3	 701	high noise
1178	4000	44.4	44.4	 686	high noise
1179	1000	47.6	47.6	 243	unbonded
1180	   0	48.8	48.8	 616	OK
1181	4000	44.2	44.2	 679	high noise
1182	1000	46.1	46.1	 252	unbonded
1183	4000	38.5	38.5	 829	high noise
1184	1000	45.1	45.1	 258	unbonded
1185	4000	43.0	43.0	 697	high noise
1186	1000	49.0	49.0	 237	unbonded
1187	4000	44.3	44.3	 676	high noise
1188	4000	43.8	43.8	 688	high noise
1189	1000	44.0	44.0	 262	unbonded
1190	4000	44.6	44.6	 671	high noise
1191	1000	54.8	54.8	 212	unbonded
1192	4000	43.0	43.0	 712	high noise
1193	   0	50.3	50.3	 600	OK
1194	1000	44.4	44.4	 261	unbonded
1195	   0	49.7	49.7	 609	OK
1196	4000	42.3	42.3	 713	high noise
1197	4000	46.2	46.2	 652	high noise
1198	1000	48.3	48.3	 240	unbonded
1199	   0	46.4	46.4	 652	OK
1200	1000	53.6	53.6	 217	unbonded
1201	1000	47.4	47.4	 245	unbonded
1202	   0	50.6	50.6	 593	OK
1203	4000	45.8	45.8	 655	high noise
1204	1000	47.0	47.0	 247	unbonded
1205	4000	44.7	44.7	 674	high noise
1206	4000	44.6	44.6	 668	high noise
1207	   0	47.9	47.9	 629	OK
1208	4000	45.3	45.3	 665	high noise
1209	4000	44.5	44.5	 683	high noise
1210	1000	50.0	50.0	 232	unbonded
1211	4000	43.7	43.7	 680	high noise
1212	   0	48.1	48.1	 628	OK
1213	1000	59.9	59.9	 194	unbonded
1214	   0	50.4	50.4	 601	OK
1215	4000	42.9	42.9	 707	high noise
1216	4000	46.1	46.1	 654	high noise
1217	   0	50.4	50.4	 599	OK
1218	4000	45.0	45.0	 673	high noise
1219	4000	45.7	45.7	 659	high noise
1220	   0	49.8	49.8	 610	OK
1221	   0	47.2	47.2	 639	OK
1222	1000	46.1	46.1	 252	unbonded
1223	1000	57.9	57.9	 201	unbonded
1224	4000	43.9	43.9	 689	high noise
1225	4000	45.2	45.2	 680	high noise
1226	4000	46.4	46.4	 683	high noise
1227	   0	48.0	48.0	 623	OK
1228	1000	50.7	50.7	 229	unbonded
1229	4000	44.7	44.7	 674	high noise
1230	1000	53.3	53.3	 218	unbonded
1231	4000	42.8	42.8	 712	high noise
1232	   0	49.7	49.7	 609	OK
1233	1000	54.6	54.6	 213	unbonded
1234	4000	44.2	44.2	 682	high noise
1235	1000	52.2	52.2	 222	unbonded
1236	   0	46.8	46.8	 640	OK
1237	1000	48.8	48.8	 238	unbonded
1238	4000	43.7	43.7	 678	high noise
1239	4000	43.7	43.7	 690	high noise
1240	1000	53.0	53.0	 219	unbonded
1241	4000	42.5	42.5	 713	high noise
1242	4000	43.8	43.8	 686	high noise
1243	1000	47.7	47.7	 243	unbonded
1244	   0	46.3	46.3	 651	OK
1245	   0	49.9	49.9	 609	OK
1246	1000	39.7	39.7	 292	unbonded
1247	4000	39.7	39.7	 765	high noise
1248	4000	43.8	43.8	 690	high noise
1249	4000	44.3	44.3	 670	high noise
1250	4000	43.7	43.7	 684	high noise
1251	4000	44.5	44.5	 711	high noise
1252	4000	44.4	44.4	1166	high noise
1253	4000	44.1	44.1	 718	high noise
1254	4000	43.1	43.1	 702	high noise
1255	4000	39.7	39.7	 756	high noise
1256	4000	38.3	38.3	 788	high noise
1257	4000	44.4	44.4	 689	high noise
1258	4000	43.5	43.5	 726	high noise
1259	4000	44.4	44.4	 679	high noise
1260	4000	44.1	44.1	 687	high noise
1261	1000	53.9	53.9	 215	unbonded
1262	4000	41.7	41.7	 729	high noise
1263	1000	44.8	44.8	 259	unbonded
1264	1000	58.4	58.4	 198	unbonded
1265	4000	43.6	43.6	 694	high noise
1266	1000	49.0	49.0	 237	unbonded
1267	   0	49.3	49.3	 609	OK
1268	4000	44.9	44.9	 670	high noise
1269	4000	39.8	39.8	 754	high noise
1270	4000	43.7	43.7	 689	high noise
1271	   0	47.3	47.3	 636	OK
1272	4000	42.9	42.9	 713	high noise
1273	   0	47.7	47.7	 635	OK
1274	4000	43.8	43.8	 696	high noise
1275	1000	55.2	55.2	 210	unbonded
1276	4000	46.0	46.0	 659	high noise
1277	4000	43.4	43.4	 701	high noise
1278	4000	39.2	39.2	 771	high noise
1279	1101	0.0	0.0	   0	dead
1280	   0	65.6	65.6	 810	OK
1281	   0	58.8	58.8	 938	OK
1282	   0	68.6	68.6	 790	OK
1283	4000	42.3	42.3	1180	high noise
1284	   0	44.5	44.5	 684	OK
1285	   0	61.1	61.1	 874	OK
1286	4000	42.9	42.9	1232	high noise
1287	   0	59.9	59.9	 905	OK
1288	   0	62.0	62.0	 877	OK
1289	4000	58.4	58.4	1467	high noise
1290	   0	58.6	58.6	 919	OK
1291	   0	44.4	44.4	 668	OK
1292	   0	67.6	67.6	 789	OK
1293	   0	43.7	43.7	 708	OK
1294	4000	59.7	59.7	1518	high noise
1295	   0	69.3	69.3	 777	OK
1296	   0	67.1	67.1	 827	OK
1297	 100	40.4	40.4	 763	low gain
1298	1000	67.8	67.8	 448	unbonded
1299	   0	67.8	67.8	 763	OK
1300	   0	70.3	70.3	 757	OK
1301	4000	62.0	62.0	1432	high noise
1302	   0	59.2	59.2	 925	OK
1303	   0	66.4	66.4	 808	OK
1304	4000	61.5	61.5	1407	high noise
1305	   0	69.2	69.2	 758	OK
1306	4000	43.3	43.3	1162	high noise
1307	 100	41.4	41.4	 742	low gain
1308	   0	43.6	43.6	 715	OK
1309	   0	49.1	49.1	 622	OK
1310	   0	43.9	43.9	 685	OK
1311	   0	65.7	65.7	 821	OK
1312	4000	60.1	60.1	1441	high noise
1313	   0	59.6	59.6	 911	OK
1314	4000	44.4	44.4	1193	high noise
1315	4100	40.8	40.8	1246	low gain
1316	4000	61.6	61.6	1525	high noise
1317	   0	61.3	61.3	 882	OK
1318	   0	69.3	69.3	 792	OK
1319	   0	62.2	62.2	 866	OK
1320	4000	67.6	67.6	1401	high noise
1321	4000	44.5	44.5	1166	high noise
1322	   0	68.9	68.9	 786	OK
1323	   0	70.7	70.7	 739	OK
1324	   0	61.0	61.0	 861	OK
1325	   0	68.1	68.1	 802	OK
1326	   0	42.8	42.8	 713	OK
1327	   0	66.3	66.3	 823	OK
1328	4000	44.1	44.1	1199	high noise
1329	   0	43.1	43.1	 703	OK
1330	4000	68.1	68.1	1255	high noise
1331	   0	60.4	60.4	 929	OK
1332	4000	69.5	69.5	1333	high noise
1333	   0	45.0	45.0	 683	OK
1334	4000	68.4	68.4	1334	high noise
1335	   0	69.5	69.5	 791	OK
1336	4000	43.3	43.3	1169	high noise
1337	   0	68.0	68.0	 791	OK
1338	4000	43.7	43.7	1164	high noise
1339	   0	41.7	41.7	 733	OK
1340	4000	44.1	44.1	1157	high noise
1341	   0	44.7	44.7	 680	OK
1342	   0	42.7	42.7	 722	OK
1343	   0	44.7	44.7	1122	OK
1344	4000	42.7	42.7	1186	high noise
1345	   0	44.3	44.3	 719	OK
1346	   0	45.5	45.5	 671	OK
1347	   0	43.5	43.5	 707	OK
1348	4000	68.0	68.0	1290	high noise
1349	4000	44.0	44.0	1163	high noise
1350	   0	62.5	62.5	 898	OK
1351	   0	42.8	42.8	 710	OK
1352	4100	39.6	39.6	1309	low gain
1353	1000	68.7	68.7	 456	unbonded
1354	   0	68.0	68.0	 802	OK
