#chan	code	gain	offset	innse	comment
 672	1000	135.9	135.9	 506	unbonded
 673	4000	83.5	83.5	 909	high noise
 674	   0	88.3	88.3	 790	OK
 675	4000	82.6	82.6	 863	high noise
 676	4000	84.7	84.7	 872	high noise
 677	   0	88.5	88.5	 851	OK
 678	4000	79.9	79.9	 905	high noise
 679	1000	140.3	140.3	 505	unbonded
 680	1000	149.7	149.7	 498	unbonded
 681	1000	150.2	150.2	 485	unbonded
 682	1000	146.2	146.2	 485	unbonded
 683	   0	86.2	86.2	 802	OK
 684	1000	158.4	158.4	 478	unbonded
 685	4000	84.9	84.9	 887	high noise
 686	4000	84.0	84.0	 872	high noise
 687	1000	136.6	136.6	 532	unbonded
 688	4000	83.0	83.0	 866	high noise
 689	4000	86.3	86.3	 864	high noise
 690	4000	86.8	86.8	 875	high noise
 691	4000	86.8	86.8	 873	high noise
 692	4000	83.2	83.2	 889	high noise
 693	   0	90.5	90.5	 846	OK
 694	1000	147.6	147.6	 520	unbonded
 695	4000	86.5	86.5	 924	high noise
 696	1000	147.2	147.2	 485	unbonded
 697	1000	143.5	143.5	 526	unbonded
 698	4000	80.7	80.7	 880	high noise
 699	1000	149.4	149.4	 515	unbonded
 700	   0	135.1	135.1	 615	OK
 701	4000	86.0	86.0	 896	high noise
 702	1000	140.2	140.2	 505	unbonded
 703	1000	159.1	159.1	 516	unbonded
 704	4000	77.6	77.6	 912	high noise
 705	1000	153.3	153.3	 481	unbonded
 706	   0	88.5	88.5	 834	OK
 707	4000	74.5	74.5	 880	high noise
 708	4000	82.6	82.6	 919	high noise
 709	4000	86.4	86.4	 895	high noise
 710	4000	84.9	84.9	 860	high noise
 711	1000	140.7	140.7	 528	unbonded
 712	4000	86.0	86.0	 902	high noise
 713	4000	80.0	80.0	 942	high noise
 714	1000	150.7	150.7	 496	unbonded
 715	4000	84.4	84.4	 911	high noise
 716	1000	152.7	152.7	 508	unbonded
 717	4000	83.5	83.5	 907	high noise
 718	1000	151.6	151.6	 503	unbonded
 719	4000	84.9	84.9	 889	high noise
 720	4000	83.7	83.7	 909	high noise
 721	4000	86.3	86.3	 900	high noise
 722	1000	147.8	147.8	 529	unbonded
 723	4000	86.0	86.0	 907	high noise
 724	4000	84.5	84.5	 894	high noise
 725	1000	142.8	142.8	 535	unbonded
 726	   0	135.7	135.7	 556	OK
 727	1000	152.0	152.0	 502	unbonded
 728	4000	80.9	80.9	 911	high noise
 729	   0	140.1	140.1	 554	OK
 730	4000	86.4	86.4	 923	high noise
 731	4000	88.1	88.1	 894	high noise
 732	4000	85.2	85.2	 904	high noise
 733	8000	130.3	130.3	 541	partbonded
 734	   0	134.1	134.1	 558	OK
 735	4000	87.4	87.4	 882	high noise
 736	4000	80.6	80.6	 960	high noise
 737	4000	84.5	84.5	 942	high noise
 738	1000	153.9	153.9	 521	unbonded
 739	4000	81.8	81.8	 923	high noise
 740	4000	80.0	80.0	 926	high noise
 741	4000	87.9	87.9	 899	high noise
 742	4000	78.5	78.5	 950	high noise
 743	   0	130.7	130.7	 553	OK
 744	4000	87.1	87.1	 886	high noise
 745	4000	81.6	81.6	 953	high noise
 746	4000	82.7	82.7	 968	high noise
 747	4000	79.6	79.6	 993	high noise
 748	4000	83.2	83.2	 908	high noise
 749	   0	132.7	132.7	 563	OK
 750	1000	127.0	127.0	 528	unbonded
 751	4000	89.1	89.1	 899	high noise
 752	1000	146.1	146.1	 511	unbonded
 753	4000	87.4	87.4	 894	high noise
 754	4000	78.6	78.6	 892	high noise
 755	4000	84.0	84.0	 895	high noise
 756	1000	146.4	146.4	 520	unbonded
 757	1000	147.6	147.6	 519	unbonded
 758	1000	143.6	143.6	 530	unbonded
 759	4000	85.3	85.3	 890	high noise
 760	1000	153.8	153.8	 491	unbonded
 761	1000	131.1	131.1	 510	unbonded
 762	1000	152.4	152.4	 485	unbonded
 763	4000	85.9	85.9	 874	high noise
 764	4000	85.1	85.1	 887	high noise
 765	1000	147.2	147.2	 467	unbonded
 766	4000	76.2	76.2	 900	high noise
 767	1000	143.3	143.3	 479	unbonded
 768	4000	88.6	88.6	 879	high noise
 769	4000	79.5	79.5	 906	high noise
 770	   0	118.4	118.4	 624	OK
 771	   0	143.0	143.0	 545	OK
 772	4000	76.5	76.5	 964	high noise
 773	1000	136.3	136.3	 474	unbonded
 774	4000	81.6	81.6	 940	high noise
 775	1000	145.2	145.2	 515	unbonded
 776	4000	82.0	82.0	 931	high noise
 777	4000	84.0	84.0	 907	high noise
 778	1000	140.9	140.9	 480	unbonded
 779	   0	132.2	132.2	 585	OK
 780	4000	85.3	85.3	 914	high noise
 781	1000	146.9	146.9	 509	unbonded
 782	4000	82.9	82.9	 928	high noise
 783	   0	130.4	130.4	 557	OK
 784	1000	141.9	141.9	 535	unbonded
 785	4000	80.3	80.3	 951	high noise
 786	4000	83.9	83.9	 887	high noise
 787	1000	149.2	149.2	 519	unbonded
 788	1000	152.3	152.3	 510	unbonded
 789	   0	133.1	133.1	 564	OK
 790	1000	151.8	151.8	 493	unbonded
 791	1000	145.2	145.2	 533	unbonded
 792	1000	144.3	144.3	 522	unbonded
 793	4000	81.4	81.4	 898	high noise
 794	4000	79.6	79.6	 969	high noise
 795	1000	130.0	130.0	 538	unbonded
 796	1000	148.8	148.8	 532	unbonded
 797	4000	84.4	84.4	 880	high noise
 798	4000	84.1	84.1	 875	high noise
 799	4000	85.0	85.0	 906	high noise
 800	4000	81.8	81.8	 943	high noise
 801	4000	86.6	86.6	 892	high noise
 802	   0	86.5	86.5	 861	OK
 803	4000	89.3	89.3	 869	high noise
 804	4000	87.1	87.1	 879	high noise
 805	4000	87.3	87.3	 880	high noise
 806	4000	83.9	83.9	 935	high noise
 807	   0	86.8	86.8	 857	OK
 808	   0	138.2	138.2	 541	OK
 809	1000	144.4	144.4	 489	unbonded
 810	4000	85.8	85.8	 893	high noise
 811	1000	153.1	153.1	 512	unbonded
 812	4000	86.9	86.9	 876	high noise
 813	4000	88.6	88.6	 879	high noise
 814	1000	145.2	145.2	 487	unbonded
 815	1000	140.2	140.2	 538	unbonded
 816	1000	150.2	150.2	 508	unbonded
 817	   0	135.4	135.4	 546	OK
 818	1000	141.9	141.9	 538	unbonded
 819	4000	85.1	85.1	 866	high noise
 820	   0	87.9	87.9	 845	OK
 821	   0	138.0	138.0	 544	OK
 822	1000	147.2	147.2	 483	unbonded
 823	1000	136.2	136.2	 527	unbonded
 824	4000	91.6	91.6	 867	high noise
 825	   0	137.5	137.5	 552	OK
 826	4000	86.4	86.4	 871	high noise
 827	   0	84.7	84.7	 861	OK
 828	   0	91.8	91.8	 829	OK
 829	1000	149.6	149.6	 515	unbonded
 830	4000	81.1	81.1	 908	high noise
 831	   0	86.9	86.9	 860	OK
 832	4000	86.5	86.5	 897	high noise
 833	4000	84.1	84.1	 875	high noise
 834	4000	85.8	85.8	 880	high noise
 835	4000	86.1	86.1	 865	high noise
 836	1000	153.6	153.6	 483	unbonded
 837	   0	82.2	82.2	 844	OK
 838	   0	77.6	77.6	 853	OK
 839	   0	83.0	83.0	 856	OK
 840	   0	90.5	90.5	 838	OK
 841	   0	85.6	85.6	 854	OK
 842	   0	84.0	84.0	 851	OK
 843	   0	135.6	135.6	 556	OK
 844	1000	155.2	155.2	 492	unbonded
 845	   0	87.0	87.0	 832	OK
 846	1000	134.6	134.6	 530	unbonded
 847	4000	83.1	83.1	 896	high noise
 848	   0	83.1	83.1	 816	OK
 849	   0	83.8	83.8	 810	OK
 850	   0	84.1	84.1	 836	OK
 851	   0	87.9	87.9	 855	OK
 852	   0	91.0	91.0	 821	OK
 853	   0	132.6	132.6	 543	OK
 854	   0	85.8	85.8	 834	OK
 855	4000	84.7	84.7	 865	high noise
 856	4000	86.2	86.2	 908	high noise
 857	4000	79.1	79.1	 866	high noise
 858	   0	89.9	89.9	 857	OK
 859	   0	86.9	86.9	 845	OK
 860	1000	151.5	151.5	 482	unbonded
 861	   0	87.3	87.3	 832	OK
 862	   0	90.1	90.1	 853	OK
 863	4000	87.8	87.8	 874	high noise
 864	4000	81.2	81.2	 880	high noise
 865	   0	80.9	80.9	 822	OK
 866	   0	80.9	80.9	 822	OK
 867	1000	155.6	155.6	 510	unbonded
 868	4000	85.8	85.8	 876	high noise
 869	   0	89.8	89.8	 805	OK
 870	1000	148.9	148.9	 487	unbonded
 871	   0	87.8	87.8	 823	OK
 872	   0	88.6	88.6	 845	OK
 873	1000	143.5	143.5	 496	unbonded
 874	1000	156.7	156.7	 482	unbonded
 875	   0	84.6	84.6	 833	OK
 876	4000	82.6	82.6	 877	high noise
 877	4000	81.5	81.5	 909	high noise
 878	4000	87.3	87.3	 895	high noise
 879	   0	90.0	90.0	 813	OK
 880	4000	84.9	84.9	 875	high noise
 881	1000	144.9	144.9	 495	unbonded
 882	   0	90.8	90.8	 789	OK
 883	   0	93.9	93.9	 818	OK
 884	   0	83.8	83.8	 853	OK
 885	4000	78.2	78.2	 873	high noise
 886	   0	89.4	89.4	 819	OK
 887	   0	86.7	86.7	 841	OK
 888	   0	130.2	130.2	 580	OK
 889	   0	83.4	83.4	 856	OK
 890	4000	81.9	81.9	 871	high noise
 891	   0	89.1	89.1	 823	OK
 892	4000	84.1	84.1	 869	high noise
 893	1000	149.2	149.2	 499	unbonded
 894	   0	82.2	82.2	 837	OK
 895	   0	82.3	82.3	 853	OK
 896	1000	83.6	83.6	 448	unbonded
 897	1000	80.7	80.7	 458	unbonded
 898	1000	82.9	82.9	 451	unbonded
 899	1000	81.8	81.8	 471	unbonded
 900	1000	86.3	86.3	 459	unbonded
 901	   0	94.3	94.3	 806	OK
 902	1000	80.0	80.0	 449	unbonded
 903	4000	87.8	87.8	 872	high noise
 904	4000	86.8	86.8	 880	high noise
 905	   0	87.9	87.9	 845	OK
 906	1000	142.7	142.7	 538	unbonded
 907	   0	87.7	87.7	 836	OK
 908	   0	89.6	89.6	 807	OK
 909	   0	85.3	85.3	 849	OK
 910	1000	153.2	153.2	 481	unbonded
 911	4000	82.1	82.1	 863	high noise
 912	4000	84.9	84.9	 887	high noise
 913	1000	144.8	144.8	 511	unbonded
 914	1000	152.3	152.3	 492	unbonded
 915	4000	88.1	88.1	 861	high noise
 916	   0	89.5	89.5	 845	OK
 917	   0	93.1	93.1	 817	OK
 918	   0	88.5	88.5	 833	OK
 919	   0	85.0	85.0	 835	OK
 920	1000	153.1	153.1	 459	unbonded
 921	   0	96.7	96.7	 848	OK
 922	1000	151.9	151.9	 514	unbonded
 923	   0	92.1	92.1	 826	OK
 924	   0	88.4	88.4	 814	OK
 925	   0	89.5	89.5	 838	OK
 926	1000	152.7	152.7	 471	unbonded
 927	   0	83.4	83.4	 854	OK
 928	   0	93.9	93.9	 828	OK
 929	   0	92.3	92.3	 830	OK
 930	   0	83.8	83.8	 831	OK
 931	4000	89.8	89.8	 864	high noise
 932	   0	97.4	97.4	 814	OK
 933	   0	91.3	91.3	 836	OK
 934	   0	90.3	90.3	 844	OK
 935	   0	85.0	85.0	 835	OK
 936	   0	93.9	93.9	 830	OK
 937	1000	154.7	154.7	 474	unbonded
 938	4000	88.1	88.1	 871	high noise
 939	   0	83.1	83.1	 859	OK
 940	   0	87.2	87.2	 844	OK
 941	4000	87.2	87.2	 874	high noise
 942	   0	86.0	86.0	 856	OK
 943	   0	89.2	89.2	 836	OK
 944	   0	92.7	92.7	 813	OK
 945	   0	92.3	92.3	 815	OK
 946	   0	83.8	83.8	 854	OK
 947	   0	85.1	85.1	 855	OK
 948	4000	89.6	89.6	 861	high noise
 949	   0	95.1	95.1	 824	OK
 950	   0	85.7	85.7	 837	OK
 951	   0	85.5	85.5	 850	OK
 952	   0	90.8	90.8	 841	OK
 953	1000	167.6	167.6	 466	unbonded
 954	   0	86.2	86.2	 837	OK
 955	   0	88.5	88.5	 805	OK
 956	   0	137.0	137.0	 553	OK
 957	   0	88.1	88.1	 842	OK
 958	   0	95.5	95.5	 814	OK
 959	1000	152.8	152.8	 493	unbonded
 960	1000	144.4	144.4	 521	unbonded
 961	   0	87.6	87.6	 858	OK
 962	   0	96.2	96.2	 820	OK
 963	   0	86.7	86.7	 814	OK
 964	   0	90.0	90.0	 850	OK
 965	1000	153.1	153.1	 516	unbonded
 966	   0	92.2	92.2	 792	OK
 967	   0	92.9	92.9	 824	OK
 968	   0	85.6	85.6	 828	OK
 969	1000	144.3	144.3	 512	unbonded
 970	4000	86.2	86.2	 886	high noise
 971	   0	84.7	84.7	 851	OK
 972	1000	151.9	151.9	 490	unbonded
 973	   0	95.1	95.1	 787	OK
 974	4000	86.1	86.1	 881	high noise
 975	   0	87.8	87.8	 816	OK
 976	   0	94.1	94.1	 794	OK
 977	   0	89.4	89.4	 849	OK
 978	1000	154.4	154.4	 475	unbonded
 979	1000	166.8	166.8	 470	unbonded
 980	   0	85.0	85.0	 855	OK
 981	4000	79.1	79.1	 877	high noise
 982	1000	157.5	157.5	 449	unbonded
 983	   0	86.8	86.8	 827	OK
 984	1000	150.9	150.9	 478	unbonded
 985	   0	88.7	88.7	 844	OK
 986	   0	88.8	88.8	 801	OK
 987	1000	139.6	139.6	 518	unbonded
 988	   0	81.4	81.4	 840	OK
 989	   0	89.8	89.8	 817	OK
 990	   0	84.1	84.1	 853	OK
 991	   0	86.9	86.9	 835	OK
 992	   0	82.8	82.8	 801	OK
 993	   0	89.9	89.9	 812	OK
 994	   0	91.1	91.1	 858	OK
 995	1000	148.0	148.0	 489	unbonded
 996	   0	86.7	86.7	 838	OK
 997	4000	82.9	82.9	 870	high noise
 998	   0	85.1	85.1	 810	OK
 999	   0	89.9	89.9	 804	OK
1000	   0	93.3	93.3	 799	OK
1001	1000	152.3	152.3	 487	unbonded
1002	   0	127.2	127.2	 563	OK
1003	   0	94.5	94.5	 799	OK
1004	   0	86.2	86.2	 821	OK
1005	   0	90.7	90.7	 797	OK
1006	   0	92.2	92.2	 806	OK
1007	   0	85.5	85.5	 848	OK
1008	   0	89.1	89.1	 799	OK
1009	   0	87.2	87.2	 858	OK
1010	   0	87.3	87.3	 840	OK
1011	1000	140.2	140.2	 509	unbonded
1012	   0	91.3	91.3	 808	OK
1013	4000	80.7	80.7	 879	high noise
1014	   0	88.9	88.9	 817	OK
1015	1000	141.9	141.9	 512	unbonded
1016	   0	91.4	91.4	 820	OK
1017	   0	84.4	84.4	 829	OK
1018	   0	93.3	93.3	 794	OK
1019	1000	146.7	146.7	 469	unbonded
1020	   0	88.1	88.1	 838	OK
1021	   0	89.2	89.2	 795	OK
1022	   0	88.0	88.0	 810	OK
1023	   0	88.3	88.3	 816	OK
1024	1000	143.8	143.8	 483	unbonded
1025	1000	142.5	142.5	 507	unbonded
1026	   0	83.7	83.7	 849	OK
1027	   0	83.7	83.7	 857	OK
1028	1000	138.7	138.7	 494	unbonded
1029	1000	151.2	151.2	 464	unbonded
1030	   0	82.5	82.5	 859	OK
1031	1000	137.0	137.0	 505	unbonded
1032	4000	77.3	77.3	 876	high noise
1033	1000	149.2	149.2	 483	unbonded
1034	   0	80.6	80.6	 855	OK
1035	1000	139.5	139.5	 483	unbonded
1036	1000	139.1	139.1	 477	unbonded
1037	1000	133.8	133.8	 534	unbonded
1038	   0	82.6	82.6	 864	OK
1039	   0	81.5	81.5	 840	OK
1040	1000	149.4	149.4	 457	unbonded
1041	   0	87.2	87.2	 833	OK
1042	   0	81.6	81.6	 852	OK
1043	1000	137.8	137.8	 509	unbonded
1044	1000	136.3	136.3	 510	unbonded
1045	   0	79.6	79.6	 869	OK
1046	4000	82.0	82.0	 894	high noise
1047	   0	80.9	80.9	 860	OK
1048	   0	81.0	81.0	 841	OK
1049	   0	126.6	126.6	 548	OK
1050	   0	83.1	83.1	 821	OK
1051	   0	80.4	80.4	 863	OK
1052	1000	144.3	144.3	 467	unbonded
1053	1000	143.5	143.5	 473	unbonded
1054	1000	138.3	138.3	 491	unbonded
1055	1000	141.4	141.4	 495	unbonded
1056	1000	129.1	129.1	 522	unbonded
1057	   0	84.7	84.7	 810	OK
1058	   0	90.6	90.6	 800	OK
1059	   0	83.5	83.5	 832	OK
1060	1000	140.2	140.2	 494	unbonded
1061	   0	85.7	85.7	 867	OK
1062	   0	79.2	79.2	 838	OK
1063	   0	83.4	83.4	 826	OK
1064	   0	83.5	83.5	 819	OK
1065	   0	80.5	80.5	 845	OK
1066	   0	88.4	88.4	 843	OK
1067	   0	82.5	82.5	 857	OK
1068	   0	84.1	84.1	 781	OK
1069	   0	80.5	80.5	 843	OK
1070	   0	80.9	80.9	 868	OK
1071	   0	80.3	80.3	 848	OK
1072	1000	148.3	148.3	 487	unbonded
1073	   0	83.8	83.8	 868	OK
1074	   0	85.4	85.4	 822	OK
1075	   0	82.6	82.6	 841	OK
1076	   0	84.6	84.6	 840	OK
1077	   0	125.7	125.7	 553	OK
1078	1000	140.7	140.7	 484	unbonded
1079	   0	87.0	87.0	 855	OK
1080	   0	85.2	85.2	 844	OK
1081	   0	81.8	81.8	 834	OK
1082	   0	79.3	79.3	 869	OK
1083	   0	85.5	85.5	 811	OK
1084	   0	83.8	83.8	 854	OK
1085	4000	84.9	84.9	 887	high noise
1086	1000	142.1	142.1	 477	unbonded
1087	4000	80.8	80.8	 909	high noise
1088	1000	153.6	153.6	 498	unbonded
1089	   0	87.0	87.0	 843	OK
1090	   0	82.5	82.5	 855	OK
1091	   0	83.9	83.9	 848	OK
1092	1000	147.3	147.3	 509	unbonded
1093	   0	84.0	84.0	 866	OK
1094	   0	85.1	85.1	 854	OK
1095	1000	158.5	158.5	 461	unbonded
1096	   0	80.4	80.4	 851	OK
1097	   0	86.1	86.1	 858	OK
1098	   0	88.5	88.5	 828	OK
1099	   0	84.1	84.1	 850	OK
1100	1000	149.5	149.5	 470	unbonded
1101	   0	84.8	84.8	 846	OK
1102	   0	86.5	86.5	 854	OK
1103	4000	84.0	84.0	 893	high noise
1104	4000	83.9	83.9	 887	high noise
1105	1000	129.6	129.6	 521	unbonded
1106	   0	87.8	87.8	 855	OK
1107	4000	85.9	85.9	 895	high noise
1108	4000	88.2	88.2	 888	high noise
1109	   0	87.0	87.0	 846	OK
1110	1000	147.8	147.8	 485	unbonded
1111	   0	89.2	89.2	 865	OK
1112	4000	83.8	83.8	 880	high noise
1113	4000	85.4	85.4	 880	high noise
1114	   0	85.6	85.6	 856	OK
1115	4000	83.2	83.2	 872	high noise
1116	   0	85.4	85.4	 852	OK
1117	4000	75.5	75.5	 890	high noise
1118	1000	150.8	150.8	 495	unbonded
1119	   0	86.2	86.2	 854	OK
1120	   0	85.5	85.5	 864	OK
1121	4000	87.0	87.0	 875	high noise
1122	   0	83.0	83.0	 850	OK
1123	1000	144.5	144.5	 503	unbonded
1124	   0	88.4	88.4	 869	OK
1125	1000	129.1	129.1	 529	unbonded
1126	1000	153.6	153.6	 507	unbonded
1127	4000	82.9	82.9	 877	high noise
1128	4000	88.7	88.7	 886	high noise
1129	   0	85.3	85.3	 868	OK
1130	1000	147.0	147.0	 495	unbonded
1131	   0	87.9	87.9	 843	OK
1132	4000	82.9	82.9	 870	high noise
1133	   0	83.5	83.5	 860	OK
1134	   0	129.2	129.2	 560	OK
1135	4000	78.1	78.1	 897	high noise
1136	   0	91.0	91.0	 860	OK
1137	   0	82.7	82.7	 844	OK
1138	4000	84.0	84.0	 886	high noise
1139	   0	85.6	85.6	 837	OK
1140	4000	88.6	88.6	 878	high noise
1141	4000	80.3	80.3	 877	high noise
1142	4000	78.2	78.2	 893	high noise
1143	1000	146.5	146.5	 481	unbonded
1144	4000	83.3	83.3	 884	high noise
1145	   0	82.1	82.1	 845	OK
1146	4000	89.1	89.1	 875	high noise
1147	   0	79.8	79.8	 866	OK
1148	   0	85.9	85.9	 842	OK
1149	   0	82.8	82.8	 869	OK
1150	   0	76.8	76.8	 865	OK
1151	4000	83.0	83.0	 903	high noise
1152	1000	147.4	147.4	 499	unbonded
1153	1000	139.3	139.3	 502	unbonded
1154	1000	150.0	150.0	 503	unbonded
1155	4000	80.5	80.5	 869	high noise
1156	4000	88.8	88.8	 857	high noise
1157	1000	144.8	144.8	 481	unbonded
1158	   0	91.4	91.4	 848	OK
1159	4000	80.7	80.7	 871	high noise
1160	4000	80.1	80.1	 880	high noise
1161	   0	87.9	87.9	 847	OK
1162	   0	85.2	85.2	 845	OK
1163	1000	143.2	143.2	 519	unbonded
1164	1000	149.0	149.0	 486	unbonded
1165	1000	142.8	142.8	 478	unbonded
1166	   0	92.3	92.3	 807	OK
1167	   0	95.5	95.5	 836	OK
1168	1000	150.1	150.1	 494	unbonded
1169	4000	80.8	80.8	 859	high noise
1170	   0	83.9	83.9	 823	OK
1171	1000	142.1	142.1	 518	unbonded
1172	   0	80.4	80.4	 842	OK
1173	1000	141.4	141.4	 491	unbonded
1174	   0	89.1	89.1	 813	OK
1175	   0	90.2	90.2	 834	OK
1176	   0	81.3	81.3	 839	OK
1177	   0	84.8	84.8	 852	OK
1178	1000	154.3	154.3	 505	unbonded
1179	4000	83.6	83.6	 861	high noise
1180	1000	135.7	135.7	 536	unbonded
1181	1000	152.2	152.2	 479	unbonded
1182	   0	87.8	87.8	 830	OK
1183	   0	91.1	91.1	 836	OK
1184	   0	84.7	84.7	 850	OK
1185	1000	145.4	145.4	 515	unbonded
1186	1000	148.3	148.3	 488	unbonded
1187	4000	84.4	84.4	 891	high noise
1188	1000	142.2	142.2	 517	unbonded
1189	   0	90.5	90.5	 830	OK
1190	1000	145.2	145.2	 488	unbonded
1191	1000	144.5	144.5	 519	unbonded
1192	   0	86.7	86.7	 852	OK
1193	4000	81.2	81.2	 860	high noise
1194	4000	87.9	87.9	 871	high noise
1195	4000	88.5	88.5	 861	high noise
1196	4000	82.1	82.1	 901	high noise
1197	   0	90.4	90.4	 844	OK
1198	4000	88.3	88.3	 857	high noise
1199	1000	148.8	148.8	 459	unbonded
1200	1000	147.0	147.0	 494	unbonded
1201	1000	149.5	149.5	 511	unbonded
1202	4000	86.4	86.4	 879	high noise
1203	1000	153.3	153.3	 513	unbonded
1204	   0	85.4	85.4	 849	OK
1205	   0	90.5	90.5	 847	OK
1206	4000	90.6	90.6	 861	high noise
1207	   0	91.4	91.4	 837	OK
1208	   0	90.6	90.6	 851	OK
1209	   0	89.9	89.9	 834	OK
1210	   0	93.7	93.7	 829	OK
1211	4000	82.3	82.3	 882	high noise
1212	4000	87.6	87.6	 865	high noise
1213	   0	87.5	87.5	 827	OK
1214	   0	86.4	86.4	 845	OK
1215	4000	86.9	86.9	 873	high noise
1216	4000	87.4	87.4	 862	high noise
1217	4000	87.9	87.9	 876	high noise
1218	4000	83.3	83.3	 869	high noise
1219	   0	91.5	91.5	 838	OK
1220	   0	96.9	96.9	 807	OK
1221	4000	87.2	87.2	 875	high noise
1222	   0	90.4	90.4	 818	OK
1223	1000	142.7	142.7	 499	unbonded
1224	1000	146.0	146.0	 494	unbonded
1225	   0	87.2	87.2	 836	OK
1226	4000	85.4	85.4	 874	high noise
1227	4000	83.6	83.6	 897	high noise
1228	   0	90.4	90.4	 829	OK
1229	   0	86.4	86.4	 819	OK
1230	4000	83.8	83.8	 866	high noise
1231	1000	154.3	154.3	 453	unbonded
1232	   0	88.7	88.7	 835	OK
1233	   0	90.0	90.0	 781	OK
1234	   0	90.0	90.0	 840	OK
1235	   0	93.4	93.4	 819	OK
1236	1000	153.5	153.5	 482	unbonded
1237	   0	91.5	91.5	 812	OK
1238	1000	147.6	147.6	 498	unbonded
1239	   0	76.2	76.2	 848	OK
1240	4000	83.4	83.4	 878	high noise
1241	4000	81.7	81.7	 875	high noise
1242	   0	90.5	90.5	 821	OK
1243	   0	91.4	91.4	 811	OK
1244	   0	86.1	86.1	 838	OK
1245	   0	90.2	90.2	 841	OK
1246	   0	88.2	88.2	 828	OK
1247	   0	86.0	86.0	 816	OK
1248	   0	90.8	90.8	 808	OK
1249	1000	151.8	151.8	 456	unbonded
1250	   0	132.4	132.4	 544	OK
1251	   0	86.2	86.2	 821	OK
1252	   0	87.5	87.5	 802	OK
1253	   0	85.1	85.1	 813	OK
1254	   0	93.1	93.1	 793	OK
1255	   0	84.5	84.5	 799	OK
1256	   0	86.3	86.3	 795	OK
1257	   0	91.6	91.6	 779	OK
1258	   0	88.6	88.6	 764	OK
1259	   0	81.5	81.5	 799	OK
1260	1000	144.8	144.8	 471	unbonded
1261	   0	93.3	93.3	 783	OK
1262	   0	93.5	93.5	 759	OK
1263	1000	142.7	142.7	 462	unbonded
1264	   0	85.8	85.8	 792	OK
1265	4000	79.9	79.9	 854	high noise
1266	   0	84.7	84.7	 816	OK
1267	   0	88.4	88.4	 754	OK
1268	   0	87.0	87.0	 780	OK
1269	1000	151.5	151.5	 456	unbonded
1270	   0	88.2	88.2	 761	OK
1271	   0	86.0	86.0	 823	OK
1272	   0	86.0	86.0	 850	OK
1273	1000	154.2	154.2	 463	unbonded
1274	   0	86.7	86.7	 802	OK
1275	1000	159.7	159.7	 408	unbonded
1276	   0	86.4	86.4	 765	OK
1277	   0	90.9	90.9	 763	OK
1278	   0	90.7	90.7	 810	OK
1279	   0	91.5	91.5	 807	OK
1280	   0	103.0	103.0	 709	OK
1281	   0	90.8	90.8	 743	OK
1282	   0	86.9	86.9	 748	OK
1283	   0	95.3	95.3	 746	OK
1284	1000	163.5	163.5	 449	unbonded
1285	1000	141.5	141.5	 464	unbonded
1286	   0	92.2	92.2	 748	OK
1287	   0	89.9	89.9	 735	OK
1288	   0	93.8	93.8	 771	OK
1289	   0	93.3	93.3	 751	OK
1290	   0	87.1	87.1	 766	OK
1291	   0	97.4	97.4	 748	OK
1292	   0	93.1	93.1	 706	OK
1293	   0	89.5	89.5	 742	OK
1294	   0	91.1	91.1	 734	OK
1295	4000	84.7	84.7	 793	high noise
1296	   0	95.8	95.8	 701	OK
1297	   0	101.3	101.3	 700	OK
1298	   0	89.7	89.7	 763	OK
1299	   0	95.3	95.3	 754	OK
1300	4000	91.1	91.1	 811	high noise
1301	   0	93.6	93.6	 726	OK
1302	   0	83.5	83.5	 753	OK
1303	   0	93.1	93.1	 730	OK
1304	1000	154.3	154.3	 452	unbonded
1305	   0	93.5	93.5	 736	OK
1306	1000	154.0	154.0	 454	unbonded
1307	   0	91.9	91.9	 759	OK
1308	4000	87.6	87.6	 813	high noise
1309	   0	92.6	92.6	 722	OK
1310	   0	95.5	95.5	 743	OK
1311	   0	91.0	91.0	 742	OK
1312	1000	147.6	147.6	 460	unbonded
1313	4000	89.0	89.0	 787	high noise
1314	   0	89.0	89.0	 755	OK
1315	1000	147.7	147.7	 483	unbonded
1316	1000	154.6	154.6	 475	unbonded
1317	   0	100.0	100.0	 731	OK
1318	   0	96.6	96.6	 753	OK
1319	   0	97.6	97.6	 750	OK
1320	1000	156.9	156.9	 442	unbonded
1321	1000	138.9	138.9	 494	unbonded
1322	   0	89.5	89.5	 766	OK
1323	   0	93.2	93.2	 756	OK
1324	   0	91.5	91.5	 758	OK
1325	1000	159.0	159.0	 438	unbonded
1326	4000	95.9	95.9	 789	high noise
1327	   0	91.9	91.9	 764	OK
1328	   0	94.1	94.1	 744	OK
1329	4000	90.1	90.1	 807	high noise
1330	   0	91.1	91.1	 733	OK
1331	   0	98.3	98.3	 729	OK
1332	   0	93.3	93.3	 771	OK
1333	   0	94.0	94.0	 722	OK
1334	   0	90.7	90.7	 760	OK
1335	1000	148.5	148.5	 484	unbonded
1336	   0	93.9	93.9	 759	OK
1337	1000	160.0	160.0	 454	unbonded
1338	   0	97.8	97.8	 757	OK
1339	   0	96.8	96.8	 753	OK
1340	1000	161.6	161.6	 451	unbonded
1341	   0	91.8	91.8	 735	OK
1342	   0	100.5	100.5	 740	OK
1343	   0	95.4	95.4	 773	OK
1344	1000	156.9	156.9	 484	unbonded
