#chan	code	gain	offset	innse	comment
 679	   0	27.0	27.0	2429	OK
 680	   0	24.7	24.7	2404	OK
 681	   0	26.3	26.3	2130	OK
 682	4000	24.5	24.5	3234	high noise
 683	4000	0.3	0.3	279938	high noise
 684	4000	17.5	17.5	4643	high noise
 685	4000	2.0	2.0	35183	high noise
 686	4000	23.9	23.9	3093	high noise
 687	4000	15.0	15.0	4790	high noise
 688	4000	27.0	27.0	2722	high noise
 689	   0	32.3	32.3	1906	OK
 690	4000	13.7	13.7	5587	high noise
 691	4000	26.2	26.2	2828	high noise
 692	4000	26.2	26.2	2813	high noise
 693	4000	24.7	24.7	2925	high noise
 694	   0	29.3	29.3	2384	OK
 695	4000	12.2	12.2	6855	high noise
 696	4000	26.0	26.0	3117	high noise
 697	4000	15.8	15.8	3845	high noise
 698	4000	23.6	23.6	3228	high noise
 699	4000	23.3	23.3	3347	high noise
 700	4000	24.9	24.9	3115	high noise
 701	4000	14.2	14.2	5602	high noise
 702	4000	23.1	23.1	3098	high noise
 703	4000	25.4	25.4	3163	high noise
 704	4000	26.3	26.3	3080	high noise
 705	4000	13.9	13.9	5797	high noise
 706	4000	17.3	17.3	4271	high noise
 707	4000	23.2	23.2	3649	high noise
 708	4000	26.1	26.1	3168	high noise
 709	   0	30.7	30.7	2237	OK
 710	   0	27.7	27.7	2198	OK
 711	   0	25.7	25.7	1941	OK
 712	4000	26.0	26.0	2985	high noise
 713	4000	15.0	15.0	4906	high noise
 714	   0	27.0	27.0	2364	OK
 715	4000	1.6	1.6	45903	high noise
 716	4000	16.9	16.9	4491	high noise
 717	4000	17.5	17.5	3298	high noise
 718	   0	28.3	28.3	2187	OK
 719	4000	23.3	23.3	3405	high noise
 720	4000	26.8	26.8	2449	high noise
 721	   0	30.0	30.0	2246	OK
 722	4000	24.8	24.8	3008	high noise
 723	4000	13.4	13.4	5416	high noise
 724	4000	24.0	24.0	3191	high noise
 725	4000	14.9	14.9	5804	high noise
 726	4000	26.0	26.0	2683	high noise
 727	   0	25.9	25.9	2299	OK
 728	4000	25.7	25.7	2900	high noise
 729	4000	15.4	15.4	4251	high noise
 730	1100	-0.1	-0.1	   0	low gain
 731	4000	16.6	16.6	4365	high noise
 732	4000	15.0	15.0	4543	high noise
 733	4000	17.3	17.3	4651	high noise
 734	   0	30.9	30.9	2099	OK
 735	4000	27.3	27.3	2592	high noise
 736	   0	25.6	25.6	2319	OK
 737	4000	15.7	15.7	5038	high noise
 738	4000	14.8	14.8	4219	high noise
 739	4000	26.1	26.1	2582	high noise
 740	4000	16.1	16.1	5112	high noise
 741	4000	13.8	13.8	5339	high noise
 742	   0	26.9	26.9	2382	OK
 743	4000	23.7	23.7	3336	high noise
 744	   0	27.4	27.4	2389	OK
 745	   0	26.0	26.0	2395	OK
 746	4000	14.7	14.7	4970	high noise
 747	4000	26.0	26.0	2616	high noise
 748	4000	24.3	24.3	3082	high noise
 749	4000	27.5	27.5	2457	high noise
 750	4000	25.8	25.8	2893	high noise
 751	4000	13.2	13.2	5930	high noise
 752	4000	25.5	25.5	2796	high noise
 753	4000	24.6	24.6	2956	high noise
 754	   0	25.4	25.4	2282	OK
 755	4000	15.0	15.0	4502	high noise
 756	4000	22.3	22.3	3595	high noise
 757	4000	14.6	14.6	5978	high noise
 758	   0	28.0	28.0	1630	OK
 759	4000	17.8	17.8	4162	high noise
 760	4000	17.0	17.0	4754	high noise
 761	4000	13.8	13.8	3913	high noise
 762	4000	16.4	16.4	4680	high noise
 763	   0	27.8	27.8	2292	OK
 764	4000	16.9	16.9	4355	high noise
 765	   0	26.6	26.6	2215	OK
 766	4000	13.8	13.8	4746	high noise
 767	4000	23.1	23.1	3312	high noise
 768	   0	27.2	27.2	1861	OK
 769	   0	28.0	28.0	2207	OK
 770	   0	25.4	25.4	2322	OK
 771	   0	29.7	29.7	2278	OK
 772	4000	27.7	27.7	2603	high noise
 773	   0	27.9	27.9	2256	OK
 774	   0	26.7	26.7	2212	OK
 775	   0	27.4	27.4	2209	OK
 776	4000	24.6	24.6	2949	high noise
 777	4000	23.9	23.9	3343	high noise
 778	   0	24.6	24.6	2216	OK
 779	   0	29.7	29.7	1927	OK
 780	4000	17.1	17.1	3694	high noise
 781	4000	21.0	21.0	3458	high noise
 782	   0	25.7	25.7	2328	OK
 783	   0	28.3	28.3	2101	OK
 784	   0	29.5	29.5	2211	OK
 785	4000	27.3	27.3	2617	high noise
 786	   0	27.3	27.3	2341	OK
 787	4000	16.1	16.1	5133	high noise
 788	   0	25.6	25.6	2165	OK
 789	   0	27.5	27.5	2198	OK
 790	   0	29.5	29.5	2004	OK
 791	   0	27.2	27.2	2387	OK
 792	4000	24.4	24.4	2663	high noise
 793	   0	26.7	26.7	2262	OK
 794	4000	22.6	22.6	3197	high noise
 795	   0	27.7	27.7	2394	OK
 796	4000	16.2	16.2	4755	high noise
 797	   0	29.9	29.9	1938	OK
 798	4000	24.2	24.2	2756	high noise
 799	4000	26.5	26.5	2405	high noise
 800	   0	28.9	28.9	2041	OK
 801	   0	27.4	27.4	2388	OK
 802	   0	29.1	29.1	2337	OK
 803	   0	26.5	26.5	2376	OK
 804	   0	28.0	28.0	2280	OK
 805	4000	27.2	27.2	2588	high noise
 806	4000	25.9	25.9	2641	high noise
 807	4000	15.6	15.6	4827	high noise
 808	4000	23.9	23.9	2723	high noise
 809	   0	26.6	26.6	2329	OK
 810	   0	26.0	26.0	2304	OK
 811	4000	25.8	25.8	2421	high noise
 812	4000	23.4	23.4	3708	high noise
 813	   0	26.5	26.5	2024	OK
 814	4000	26.7	26.7	2768	high noise
 815	4000	14.8	14.8	4171	high noise
 816	4000	25.2	25.2	3043	high noise
 817	4000	15.6	15.6	4114	high noise
 818	4000	26.2	26.2	2818	high noise
 819	   0	27.8	27.8	2136	OK
 820	   0	30.0	30.0	2162	OK
 821	4000	27.2	27.2	2416	high noise
 822	4000	14.7	14.7	5687	high noise
 823	4000	15.2	15.2	5664	high noise
 824	   0	27.3	27.3	2193	OK
 825	4000	26.1	26.1	2628	high noise
 826	4000	24.1	24.1	3127	high noise
 827	   0	26.9	26.9	2359	OK
 828	4000	24.4	24.4	2805	high noise
 829	   0	27.5	27.5	2290	OK
 830	4000	13.7	13.7	5341	high noise
 831	   0	33.2	33.2	1853	OK
 832	   0	31.5	31.5	1935	OK
 833	4000	14.3	14.3	6225	high noise
 834	   0	27.4	27.4	2289	OK
 835	4000	13.6	13.6	5108	high noise
 836	   0	26.0	26.0	2199	OK
 837	4000	12.4	12.4	6069	high noise
 838	4000	26.1	26.1	2510	high noise
 839	   0	28.3	28.3	2136	OK
 840	4000	2.0	2.0	35345	high noise
 841	4000	23.8	23.8	2800	high noise
 842	1100	-12.9	-12.9	   0	low gain
 843	   0	26.4	26.4	2350	OK
 844	4000	27.5	27.5	2675	high noise
 845	4000	12.0	12.0	6256	high noise
 846	4000	24.5	24.5	2866	high noise
 847	4000	25.0	25.0	2621	high noise
 848	   0	26.1	26.1	2053	OK
 849	4000	1.3	1.3	52604	high noise
 850	4000	12.5	12.5	6190	high noise
 851	4000	28.8	28.8	2505	high noise
 852	   0	28.0	28.0	2077	OK
 853	   0	27.0	27.0	2343	OK
 854	4000	26.3	26.3	2649	high noise
 855	4000	14.0	14.0	4727	high noise
 856	1100	-10.3	-10.3	   0	low gain
 857	   0	25.7	25.7	2218	OK
 858	   0	27.4	27.4	2300	OK
 859	   0	28.2	28.2	2133	OK
 860	4000	26.3	26.3	2675	high noise
 861	   0	31.1	31.1	2016	OK
 862	   0	33.3	33.3	1499	OK
 863	   0	28.7	28.7	2228	OK
 864	4000	15.6	15.6	3814	high noise
 865	4000	25.5	25.5	2705	high noise
 866	4000	15.2	15.2	4351	high noise
 867	4000	10.8	10.8	6818	high noise
 868	   0	26.5	26.5	2224	OK
 869	   0	30.1	30.1	2133	OK
 870	   0	25.9	25.9	2384	OK
 871	4000	27.4	27.4	2520	high noise
 872	4000	14.2	14.2	4624	high noise
 873	   0	26.6	26.6	2277	OK
 874	   0	27.3	27.3	2399	OK
 875	4000	14.7	14.7	4087	high noise
 876	4000	15.9	15.9	4768	high noise
 877	   0	32.0	32.0	1852	OK
 878	4000	13.1	13.1	5837	high noise
 879	   0	27.7	27.7	1787	OK
 880	4000	26.8	26.8	2583	high noise
 881	4000	14.7	14.7	4036	high noise
 882	1001	0.0	0.0	   0	dead
 883	   0	28.0	28.0	2120	OK
 884	4000	23.1	23.1	2944	high noise
 885	   0	25.7	25.7	2358	OK
 886	4000	27.6	27.6	2408	high noise
 887	4000	15.2	15.2	4980	high noise
 888	4000	26.3	26.3	2629	high noise
 889	4000	24.3	24.3	2706	high noise
 890	   0	30.2	30.2	2061	OK
 891	4000	12.5	12.5	6065	high noise
 892	4000	14.9	14.9	5771	high noise
 893	4000	16.0	16.0	3707	high noise
 894	4000	14.9	14.9	4552	high noise
 895	4000	11.7	11.7	6829	high noise
 896	4000	13.9	13.9	5319	high noise
 897	4000	15.4	15.4	5088	high noise
 898	4000	25.6	25.6	2649	high noise
 899	4000	25.1	25.1	2463	high noise
 900	1100	-13.4	-13.4	   0	low gain
 901	4000	26.1	26.1	2670	high noise
 902	4000	21.2	21.2	3317	high noise
 903	4000	28.1	28.1	2271	high noise
 904	4000	25.4	25.4	2884	high noise
 905	4000	15.6	15.6	4222	high noise
 906	4000	27.3	27.3	2135	high noise
 907	4000	15.9	15.9	4337	high noise
 908	4000	17.4	17.4	3576	high noise
 909	4000	21.9	21.9	2708	high noise
 910	4000	0.6	0.6	120143	high noise
 911	   0	31.6	31.6	1876	OK
 912	4000	25.9	25.9	3042	high noise
 913	4000	26.1	26.1	2935	high noise
 914	4000	27.3	27.3	2352	high noise
 915	   0	29.7	29.7	1870	OK
 916	4000	15.1	15.1	4927	high noise
 917	4000	24.7	24.7	3301	high noise
 918	1100	-11.2	-11.2	   0	low gain
 919	4000	24.4	24.4	2558	high noise
 920	4000	14.7	14.7	4458	high noise
 921	4000	14.8	14.8	5437	high noise
 922	4000	27.4	27.4	2647	high noise
 923	4000	27.4	27.4	2436	high noise
 924	4000	25.9	25.9	3094	high noise
 925	4000	25.9	25.9	3027	high noise
 926	4000	16.5	16.5	4065	high noise
 927	4000	24.6	24.6	3412	high noise
 928	4000	29.0	29.0	2424	high noise
 929	4000	12.7	12.7	7495	high noise
 930	4000	23.9	23.9	2523	high noise
 931	4000	27.8	27.8	2745	high noise
 932	4000	14.7	14.7	5135	high noise
 933	1100	-0.4	-0.4	   0	low gain
 934	4000	16.3	16.3	4292	high noise
 935	4000	15.2	15.2	5179	high noise
 936	4000	14.1	14.1	4576	high noise
 937	1100	-0.9	-0.9	   0	low gain
 938	4000	12.0	12.0	5864	high noise
 939	4000	28.0	28.0	2061	high noise
 940	4000	24.9	24.9	2525	high noise
 941	4000	16.6	16.6	4051	high noise
 942	4000	17.1	17.1	4815	high noise
 943	4000	16.4	16.4	3929	high noise
 944	4000	22.3	22.3	3200	high noise
 945	4000	15.5	15.5	4925	high noise
 946	4000	15.8	15.8	4445	high noise
 947	4000	16.8	16.8	3984	high noise
 948	4000	16.4	16.4	5083	high noise
 949	4000	12.7	12.7	7613	high noise
 950	4000	24.7	24.7	2517	high noise
 951	4000	26.8	26.8	2399	high noise
 952	4000	27.7	27.7	2909	high noise
 953	4000	26.1	26.1	2473	high noise
 954	4000	28.0	28.0	2642	high noise
 955	4000	16.5	16.5	4108	high noise
 956	4000	13.4	13.4	7116	high noise
 957	4000	26.9	26.9	3108	high noise
 958	4000	26.6	26.6	2939	high noise
 959	4000	16.3	16.3	4732	high noise
 960	4000	26.6	26.6	2880	high noise
 961	4000	11.3	11.3	6596	high noise
 962	1001	0.0	0.0	   0	dead
 963	4000	25.1	25.1	2706	high noise
 964	4000	28.7	28.7	2449	high noise
 965	4000	15.9	15.9	4550	high noise
 966	4000	22.6	22.6	3028	high noise
 967	4000	13.6	13.6	5685	high noise
 968	4000	0.5	0.5	144450	high noise
 969	4000	14.5	14.5	4308	high noise
 970	4000	16.2	16.2	3930	high noise
 971	4000	27.8	27.8	2478	high noise
 972	4000	17.0	17.0	3821	high noise
 973	4000	17.2	17.2	4844	high noise
 974	4000	14.8	14.8	5079	high noise
 975	4000	15.1	15.1	5190	high noise
 976	4000	12.7	12.7	5858	high noise
 977	4000	11.6	11.6	8408	high noise
 978	4000	14.7	14.7	5158	high noise
 979	4000	24.2	24.2	3676	high noise
 980	4000	14.0	14.0	5387	high noise
 981	4000	14.8	14.8	5645	high noise
 982	4000	26.7	26.7	2645	high noise
 983	4000	22.4	22.4	3084	high noise
 984	4000	16.5	16.5	5362	high noise
 985	4000	19.4	19.4	3433	high noise
 986	4000	15.4	15.4	4338	high noise
 987	4000	28.1	28.1	2488	high noise
 988	4000	24.6	24.6	2782	high noise
 989	4000	16.3	16.3	3907	high noise
 990	4000	15.6	15.6	5586	high noise
 991	4000	17.1	17.1	3944	high noise
 992	4000	16.5	16.5	4466	high noise
 993	4000	12.0	12.0	6376	high noise
 994	4000	25.4	25.4	2732	high noise
 995	4000	21.5	21.5	3138	high noise
 996	4000	12.9	12.9	6486	high noise
 997	4000	14.2	14.2	6330	high noise
 998	4000	13.6	13.6	5251	high noise
 999	4000	11.9	11.9	7778	high noise
1000	4000	14.9	14.9	4934	high noise
1001	4000	26.0	26.0	2371	high noise
1002	4000	15.0	15.0	4807	high noise
1003	4000	16.0	16.0	4777	high noise
1004	4000	14.6	14.6	5497	high noise
1005	4000	26.0	26.0	2878	high noise
1006	4000	17.7	17.7	3936	high noise
1007	4000	17.8	17.8	3478	high noise
1008	4000	23.3	23.3	2573	high noise
1009	4000	25.0	25.0	3185	high noise
1010	4000	13.4	13.4	5507	high noise
1011	4000	0.5	0.5	182814	high noise
1012	4000	12.6	12.6	7200	high noise
1013	4000	23.0	23.0	3391	high noise
1014	4000	16.2	16.2	4030	high noise
1015	4000	15.0	15.0	5567	high noise
1016	4000	12.8	12.8	7365	high noise
1017	4000	24.2	24.2	2615	high noise
1018	4000	29.7	29.7	2337	high noise
1019	4000	15.5	15.5	5104	high noise
1020	4000	13.3	13.3	6584	high noise
1021	4000	27.5	27.5	2350	high noise
1022	4000	16.9	16.9	5084	high noise
1023	4000	16.0	16.0	4305	high noise
1024	1001	0.0	0.0	   0	dead
1025	4000	28.9	28.9	2439	high noise
1026	   0	32.2	32.2	1515	OK
1027	4000	16.6	16.6	3269	high noise
1028	   0	26.0	26.0	2231	OK
1029	   0	28.7	28.7	2105	OK
1030	   0	27.8	27.8	2338	OK
1031	4000	17.2	17.2	4619	high noise
1032	   0	28.2	28.2	2070	OK
1033	   0	30.7	30.7	1814	OK
1034	4000	16.0	16.0	4157	high noise
1035	   0	27.0	27.0	2146	OK
1036	   0	26.5	26.5	2021	OK
1037	4000	26.5	26.5	2465	high noise
1038	4000	24.7	24.7	2816	high noise
1039	4000	24.0	24.0	2459	high noise
1040	   0	31.7	31.7	1711	OK
1041	   0	30.1	30.1	2000	OK
1042	4000	3.2	3.2	19232	high noise
1043	4000	27.7	27.7	2363	high noise
1044	   0	27.5	27.5	2290	OK
1045	   0	27.1	27.1	2238	OK
1046	4000	27.6	27.6	2380	high noise
1047	   0	27.2	27.2	2191	OK
1048	4000	26.0	26.0	2744	high noise
1049	   0	30.6	30.6	1796	OK
1050	4000	25.7	25.7	2444	high noise
1051	4000	26.7	26.7	2354	high noise
1052	4000	22.9	22.9	3305	high noise
1053	4000	17.7	17.7	3982	high noise
1054	4000	16.2	16.2	4831	high noise
1055	4000	27.6	27.6	2403	high noise
1056	   0	27.2	27.2	2200	OK
1057	4000	21.3	21.3	2953	high noise
1058	   0	27.3	27.3	1729	OK
1059	4000	17.1	17.1	3908	high noise
1060	4000	26.2	26.2	2697	high noise
1061	   0	27.2	27.2	2076	OK
1062	   0	27.5	27.5	2310	OK
1063	   0	29.4	29.4	2161	OK
1064	4000	27.7	27.7	2471	high noise
1065	   0	27.7	27.7	2279	OK
1066	4000	27.4	27.4	2603	high noise
1067	   0	29.7	29.7	1853	OK
1068	4000	13.5	13.5	4656	high noise
1069	4000	17.4	17.4	4538	high noise
1070	   0	36.6	36.6	1181	OK
1071	4000	25.6	25.6	2709	high noise
1072	4000	23.2	23.2	3265	high noise
1073	4000	28.2	28.2	2462	high noise
1074	4000	11.8	11.8	6328	high noise
1075	4000	26.9	26.9	2528	high noise
1076	4000	15.7	15.7	4254	high noise
1077	   0	27.7	27.7	1985	OK
1078	   0	27.6	27.6	1633	OK
1079	   0	25.5	25.5	2195	OK
1080	   0	26.0	26.0	2294	OK
1081	1001	0.0	0.0	   0	dead
1082	   0	30.5	30.5	1816	OK
1083	4000	17.2	17.2	4144	high noise
1084	4000	27.5	27.5	2559	high noise
1085	   0	25.4	25.4	2071	OK
1086	   0	25.5	25.5	2277	OK
1087	   0	26.6	26.6	2341	OK
1088	4000	14.9	14.9	4275	high noise
1089	4000	25.2	25.2	2912	high noise
1090	   0	29.7	29.7	2071	OK
1091	4000	27.2	27.2	2445	high noise
1092	4000	16.5	16.5	4229	high noise
1093	   0	30.8	30.8	1936	OK
1094	   0	27.1	27.1	2130	OK
1095	4000	16.1	16.1	4701	high noise
1096	4000	17.2	17.2	4261	high noise
1097	   0	26.4	26.4	2342	OK
1098	   0	30.7	30.7	2101	OK
1099	4000	15.6	15.6	4893	high noise
1100	4000	16.2	16.2	4532	high noise
1101	   0	28.5	28.5	2178	OK
1102	   0	27.8	27.8	1955	OK
1103	4000	25.6	25.6	2734	high noise
1104	4000	16.0	16.0	5099	high noise
1105	4000	16.0	16.0	4594	high noise
1106	4000	17.6	17.6	3555	high noise
1107	   0	28.8	28.8	2145	OK
1108	   0	27.1	27.1	2244	OK
1109	   0	34.3	34.3	1526	OK
1110	4000	25.0	25.0	2614	high noise
1111	4000	17.7	17.7	3323	high noise
1112	4000	24.9	24.9	2781	high noise
1113	   0	29.8	29.8	2197	OK
1114	   0	32.8	32.8	1346	OK
1115	   0	27.2	27.2	2173	OK
1116	4000	24.9	24.9	3025	high noise
1117	4000	26.7	26.7	2494	high noise
1118	4000	16.9	16.9	4369	high noise
1119	4000	15.3	15.3	4076	high noise
1120	4000	26.1	26.1	2543	high noise
1121	   0	31.7	31.7	1787	OK
1122	   0	26.3	26.3	2133	OK
1123	   0	27.0	27.0	2069	OK
1124	4000	27.3	27.3	2564	high noise
1125	4000	26.4	26.4	2542	high noise
1126	   0	26.2	26.2	1720	OK
1127	4000	16.2	16.2	4834	high noise
1128	   0	27.1	27.1	2148	OK
1129	   0	26.7	26.7	2257	OK
1130	4000	15.9	15.9	4123	high noise
1131	4000	26.1	26.1	2537	high noise
1132	4000	24.7	24.7	2561	high noise
1133	   0	33.1	33.1	1981	OK
1134	   0	25.7	25.7	2281	OK
1135	   0	27.7	27.7	2112	OK
1136	4000	14.9	14.9	4530	high noise
1137	   0	31.6	31.6	1559	OK
1138	   0	28.4	28.4	1810	OK
1139	   0	27.4	27.4	2037	OK
1140	   0	28.3	28.3	2160	OK
1141	   0	27.3	27.3	2061	OK
1142	4000	17.0	17.0	3424	high noise
1143	   0	27.1	27.1	2133	OK
1144	4000	26.4	26.4	2692	high noise
1145	4000	26.5	26.5	2463	high noise
1146	   0	29.9	29.9	1741	OK
1147	4000	16.5	16.5	4334	high noise
1148	   0	27.1	27.1	2235	OK
1149	   0	27.8	27.8	2087	OK
1150	   0	32.9	32.9	1802	OK
1151	4000	16.5	16.5	4962	high noise
1152	1108	16.3	16.3	   0	low gain
1153	1108	27.3	27.3	   0	low gain
1154	   0	42.3	42.3	1370	OK
1155	1108	-17.2	-17.2	   0	low gain
1156	4100	12.6	12.6	6820	low gain
1157	4100	26.5	26.5	2649	low gain
1158	4100	16.4	16.4	5030	low gain
1159	1100	-13.5	-13.5	   0	low gain
1160	4100	27.0	27.0	2474	low gain
1161	4100	30.3	30.3	2284	low gain
1162	4000	32.0	32.0	1996	high noise
1163	4100	15.2	15.2	4496	low gain
1164	4100	16.3	16.3	3976	low gain
1165	4100	28.2	28.2	2963	low gain
1166	4100	14.3	14.3	5275	low gain
1167	4100	29.0	29.0	1934	low gain
1168	4100	28.9	28.9	2281	low gain
1169	4100	25.1	25.1	3600	low gain
1170	4100	25.9	25.9	2364	low gain
1171	4100	14.1	14.1	5776	low gain
1172	1100	-4.3	-4.3	   0	low gain
1173	4100	26.5	26.5	3225	low gain
1174	4100	14.8	14.8	5850	low gain
1175	4100	30.0	30.0	1868	low gain
1176	4100	24.6	24.6	2572	low gain
1177	4100	16.0	16.0	4068	low gain
1178	4100	26.4	26.4	2825	low gain
1179	4100	15.7	15.7	4539	low gain
1180	4100	16.5	16.5	5416	low gain
1181	4100	23.6	23.6	3353	low gain
1182	4100	13.9	13.9	5750	low gain
1183	4100	26.9	26.9	2516	low gain
1184	4100	16.0	16.0	4246	low gain
1185	4100	30.5	30.5	2068	low gain
1186	4100	13.4	13.4	6982	low gain
1187	4100	27.5	27.5	2623	low gain
1188	4100	30.9	30.9	2265	low gain
1189	4100	29.7	29.7	2543	low gain
1190	4100	26.8	26.8	2789	low gain
1191	4100	13.9	13.9	6680	low gain
1192	4100	26.3	26.3	2515	low gain
1193	4100	12.4	12.4	5805	low gain
1194	4100	23.4	23.4	3744	low gain
1195	4100	21.2	21.2	4178	low gain
1196	4100	24.7	24.7	2821	low gain
1197	4100	21.1	21.1	3501	low gain
1198	4100	12.7	12.7	6825	low gain
1199	4100	28.2	28.2	2604	low gain
1200	4100	11.0	11.0	9784	low gain
1201	4100	15.2	15.2	5628	low gain
1202	4100	15.7	15.7	4456	low gain
1203	4100	16.1	16.1	4317	low gain
1204	4100	22.4	22.4	3473	low gain
1205	4100	26.2	26.2	2770	low gain
1206	4100	26.5	26.5	2902	low gain
1207	4100	23.4	23.4	2918	low gain
1208	4100	25.4	25.4	3072	low gain
1209	4100	27.2	27.2	2486	low gain
1210	4100	11.6	11.6	6585	low gain
1211	4100	30.0	30.0	2300	low gain
1212	4100	14.1	14.1	5749	low gain
1213	1100	-16.5	-16.5	   0	low gain
1214	4100	1.0	1.0	71238	low gain
1215	4100	20.6	20.6	3411	low gain
1216	4100	17.3	17.3	4495	low gain
1217	4100	0.4	0.4	174461	low gain
1218	4100	23.2	23.2	3792	low gain
1219	4100	25.8	25.8	3152	low gain
1220	4100	17.2	17.2	3814	low gain
1221	4100	21.3	21.3	2960	low gain
1222	4100	15.1	15.1	4651	low gain
1223	1100	-4.9	-4.9	   0	low gain
1224	4100	27.2	27.2	2600	low gain
1225	4100	26.5	26.5	2468	low gain
1226	4100	28.1	28.1	2686	low gain
1227	4100	25.0	25.0	3308	low gain
1228	4100	1.4	1.4	51364	low gain
1229	4100	26.8	26.8	2499	low gain
1230	1100	-13.0	-13.0	   0	low gain
1231	4100	30.9	30.9	2240	low gain
1232	4100	11.6	11.6	6404	low gain
1233	4100	12.4	12.4	7343	low gain
1234	4100	26.9	26.9	2663	low gain
1235	4100	13.0	13.0	6187	low gain
1236	4100	23.6	23.6	3554	low gain
1237	4100	14.5	14.5	5940	low gain
1238	4100	25.2	25.2	2781	low gain
1239	4100	31.7	31.7	2353	low gain
1240	4100	3.4	3.4	22526	low gain
1241	4100	26.5	26.5	2324	low gain
1242	4100	17.1	17.1	3989	low gain
1243	4100	15.0	15.0	4916	low gain
1244	4100	25.7	25.7	3001	low gain
1245	4100	21.9	21.9	3014	low gain
1246	4100	25.8	25.8	3146	low gain
1247	4100	28.2	28.2	2720	low gain
1248	4100	26.2	26.2	2717	low gain
1249	4100	26.3	26.3	2709	low gain
1250	4100	30.2	30.2	2126	low gain
1251	4100	28.4	28.4	2414	low gain
1252	 100	29.7	29.7	1736	low gain
1253	 100	30.1	30.1	1841	low gain
1254	4100	26.6	26.6	3038	low gain
1255	4100	26.3	26.3	3089	low gain
1256	4100	28.9	28.9	2554	low gain
1257	4100	27.9	27.9	2473	low gain
1258	   0	32.0	32.0	1835	OK
1259	4100	16.8	16.8	3654	low gain
1260	4100	21.5	21.5	3346	low gain
1261	4100	12.7	12.7	5401	low gain
1262	4100	16.6	16.6	3900	low gain
1263	4100	13.8	13.8	5005	low gain
1264	1100	-16.6	-16.6	   0	low gain
1265	4100	25.2	25.2	2704	low gain
1266	4100	1.6	1.6	49711	low gain
1267	4100	14.8	14.8	4331	low gain
1268	4100	26.4	26.4	2926	low gain
1269	4100	21.3	21.3	2961	low gain
1270	4100	27.0	27.0	2392	low gain
1271	4100	16.1	16.1	3841	low gain
1272	4100	28.0	28.0	2393	low gain
1273	4100	12.2	12.2	6502	low gain
1274	4100	28.9	28.9	2341	low gain
1275	4100	0.5	0.5	156245	low gain
1276	4100	26.0	26.0	3030	low gain
1277	4100	30.8	30.8	2499	low gain
1278	4100	27.0	27.0	2820	low gain
1279	1101	0.0	0.0	   0	dead
1280	 100	33.9	33.9	1918	low gain
1281	   0	37.1	37.1	1620	OK
1282	   0	37.2	37.2	1608	OK
1283	 100	31.3	31.3	1787	low gain
1284	4100	30.3	30.3	2098	low gain
1285	   0	37.7	37.7	1020	OK
1286	4100	31.9	31.9	2079	low gain
1287	4000	37.0	37.0	2167	high noise
1288	   0	37.6	37.6	1666	OK
1289	   0	38.1	38.1	1373	OK
1290	   0	38.0	38.0	1504	OK
1291	4100	10.0	10.0	6183	low gain
1292	4100	15.8	15.8	4217	low gain
1293	4100	31.5	31.5	2105	low gain
1294	   0	37.2	37.2	1053	OK
1295	 100	35.2	35.2	1858	low gain
1296	   0	37.6	37.6	1456	OK
1297	 100	31.9	31.9	1856	low gain
1298	 100	33.9	33.9	1974	low gain
1299	4100	31.9	31.9	2152	low gain
1300	   0	37.0	37.0	1405	OK
1301	   0	47.4	47.4	 969	OK
1302	   0	37.5	37.5	1709	OK
1303	   0	37.1	37.1	1439	OK
1304	   0	48.8	48.8	1221	OK
1305	4100	32.6	32.6	2045	low gain
1306	4100	10.5	10.5	5640	low gain
1307	4100	31.4	31.4	2178	low gain
1308	4100	31.2	31.2	2352	low gain
1309	4100	10.4	10.4	5359	low gain
1310	4100	12.2	12.2	4752	low gain
1311	   0	38.5	38.5	1609	OK
1312	   0	37.4	37.4	1649	OK
1313	4000	37.2	37.2	1989	high noise
1314	4100	31.6	31.6	2040	low gain
1315	 100	33.5	33.5	1558	low gain
1316	   0	37.1	37.1	1459	OK
1317	   0	37.3	37.3	1057	OK
1318	   0	37.4	37.4	1930	OK
1319	 100	34.5	34.5	1834	low gain
1320	   0	37.2	37.2	1314	OK
1321	4100	31.9	31.9	2087	low gain
1322	   0	37.0	37.0	1523	OK
1323	 100	33.2	33.2	1942	low gain
1324	 100	34.7	34.7	1707	low gain
1325	   0	37.1	37.1	1601	OK
1326	 100	31.0	31.0	1744	low gain
1327	   0	37.8	37.8	1818	OK
1328	 100	33.1	33.1	1913	low gain
1329	4100	14.0	14.0	5255	low gain
1330	   0	51.9	51.9	1348	OK
1331	   0	37.7	37.7	1628	OK
1332	   0	37.2	37.2	1370	OK
1333	4100	11.5	11.5	5253	low gain
1334	   0	37.4	37.4	1934	OK
1335	   0	37.2	37.2	1244	OK
1336	 100	32.7	32.7	1912	low gain
1337	   0	37.3	37.3	1893	OK
1338	4100	31.9	31.9	2656	low gain
1339	4100	31.0	31.0	2204	low gain
1340	4100	12.0	12.0	4708	low gain
1341	4100	10.6	10.6	5727	low gain
1342	4100	13.3	13.3	5360	low gain
1343	4100	31.8	31.8	2432	low gain
1344	 100	31.7	31.7	1708	low gain
1345	4100	30.9	30.9	2513	low gain
1346	4100	9.7	9.7	6350	low gain
1347	4100	30.6	30.6	2459	low gain
1348	   0	37.5	37.5	1605	OK
1349	4100	31.4	31.4	2283	low gain
1350	   0	37.7	37.7	1757	OK
1351	4100	30.5	30.5	2347	low gain
