#chan	code	gain	offset	innse	comment
 698	   0	83.4	83.4	 718	OK
 699	   0	90.1	90.1	 693	OK
 700	   0	87.1	87.1	 720	OK
 701	   0	86.1	86.1	 727	OK
 702	   0	94.7	94.7	 716	OK
 703	   0	92.9	92.9	 695	OK
 704	   0	93.5	93.5	 706	OK
 705	   0	88.6	88.6	 693	OK
 706	   0	100.9	100.9	 691	OK
 707	   0	85.9	85.9	 714	OK
 708	   0	94.7	94.7	 712	OK
 709	   0	87.9	87.9	 716	OK
 710	   0	87.7	87.7	 732	OK
 711	   0	96.2	96.2	 693	OK
 712	   0	87.9	87.9	 734	OK
 713	   0	88.0	88.0	 711	OK
 714	   0	92.7	92.7	 742	OK
 715	   0	90.1	90.1	 711	OK
 716	   0	96.4	96.4	 708	OK
 717	   0	91.2	91.2	 698	OK
 718	   0	93.7	93.7	 706	OK
 719	   0	88.5	88.5	 712	OK
 720	   0	84.8	84.8	 719	OK
 721	   0	81.9	81.9	 734	OK
 722	   0	91.4	91.4	 694	OK
 723	   0	89.7	89.7	 726	OK
 724	   0	92.9	92.9	 745	OK
 725	   0	88.8	88.8	 692	OK
 726	   0	91.8	91.8	 720	OK
 727	   0	95.3	95.3	 716	OK
 728	   0	93.9	93.9	 665	OK
 729	   0	87.3	87.3	 709	OK
 730	   0	84.7	84.7	 677	OK
 731	   0	81.8	81.8	 725	OK
 732	   0	90.4	90.4	 699	OK
 733	   0	89.2	89.2	 732	OK
 734	   0	93.9	93.9	 719	OK
 735	   0	96.1	96.1	 684	OK
 736	   0	90.4	90.4	 745	OK
 737	   0	94.2	94.2	 727	OK
 738	   0	82.0	82.0	 720	OK
 739	   0	89.8	89.8	 725	OK
 740	   0	89.8	89.8	 717	OK
 741	   0	82.5	82.5	 737	OK
 742	   0	83.5	83.5	 703	OK
 743	   0	85.3	85.3	 715	OK
 744	   0	92.0	92.0	 709	OK
 745	   0	91.9	91.9	 686	OK
 746	   0	80.9	80.9	 701	OK
 747	   0	92.6	92.6	 685	OK
 748	   0	90.0	90.0	 683	OK
 749	   0	86.8	86.8	 699	OK
 750	   0	90.9	90.9	 693	OK
 751	   0	92.7	92.7	 718	OK
 752	   0	83.7	83.7	 699	OK
 753	   0	92.6	92.6	 700	OK
 754	   0	89.9	89.9	 722	OK
 755	   0	86.8	86.8	 716	OK
 756	   0	91.0	91.0	 714	OK
 757	   0	89.0	89.0	 727	OK
 758	   0	85.3	85.3	 695	OK
 759	   0	88.9	88.9	 688	OK
 760	   0	83.5	83.5	 720	OK
 761	   0	97.6	97.6	 719	OK
 762	   0	88.4	88.4	 702	OK
 763	   0	92.4	92.4	 726	OK
 764	   0	91.7	91.7	 673	OK
 765	   0	96.7	96.7	 710	OK
 766	   0	84.6	84.6	 727	OK
 767	   0	87.1	87.1	 715	OK
 768	   0	84.7	84.7	 737	OK
 769	   0	83.1	83.1	 751	OK
 770	   0	82.2	82.2	 716	OK
 771	   0	87.8	87.8	 744	OK
 772	   0	82.9	82.9	 746	OK
 773	   0	80.6	80.6	 722	OK
 774	   0	86.2	86.2	 714	OK
 775	   0	78.8	78.8	 754	OK
 776	   0	81.1	81.1	 768	OK
 777	   0	84.8	84.8	 741	OK
 778	   0	85.1	85.1	 755	OK
 779	   0	83.2	83.2	 744	OK
 780	   0	73.6	73.6	 757	OK
 781	   0	82.3	82.3	 727	OK
 782	   0	82.9	82.9	 768	OK
 783	   0	87.0	87.0	 710	OK
 784	   0	80.9	80.9	 731	OK
 785	   0	81.4	81.4	 722	OK
 786	   0	84.6	84.6	 744	OK
 787	   0	84.5	84.5	 753	OK
 788	   0	91.2	91.2	 686	OK
 789	   0	88.1	88.1	 746	OK
 790	   0	80.9	80.9	 727	OK
 791	   0	82.1	82.1	 743	OK
 792	   0	87.2	87.2	 740	OK
 793	   0	86.9	86.9	 733	OK
 794	   0	84.1	84.1	 749	OK
 795	   0	88.6	88.6	 730	OK
 796	   0	83.9	83.9	 718	OK
 797	   0	82.6	82.6	 743	OK
 798	   0	86.8	86.8	 750	OK
 799	   0	82.5	82.5	 742	OK
 800	   0	83.3	83.3	 713	OK
 801	   0	77.5	77.5	 782	OK
 802	   0	81.0	81.0	 784	OK
 803	   0	82.0	82.0	 739	OK
 804	   0	87.2	87.2	 764	OK
 805	   0	83.1	83.1	 698	OK
 806	   0	82.0	82.0	 720	OK
 807	   0	84.4	84.4	 722	OK
 808	   0	86.1	86.1	 768	OK
 809	   0	91.3	91.3	 718	OK
 810	   0	85.7	85.7	 705	OK
 811	   0	84.1	84.1	 719	OK
 812	   0	83.0	83.0	 743	OK
 813	   0	82.7	82.7	 698	OK
 814	   0	80.9	80.9	 763	OK
 815	   0	88.8	88.8	 759	OK
 816	   0	84.3	84.3	 728	OK
 817	   0	80.9	80.9	 748	OK
 818	   0	85.2	85.2	 750	OK
 819	   0	80.5	80.5	 743	OK
 820	   0	81.6	81.6	 740	OK
 821	   0	85.6	85.6	 751	OK
 822	   0	84.4	84.4	 741	OK
 823	   0	86.2	86.2	 730	OK
 824	   0	89.9	89.9	 698	OK
 825	   0	95.4	95.4	 728	OK
 826	   0	81.9	81.9	 762	OK
 827	   0	86.5	86.5	 721	OK
 828	   0	90.6	90.6	 719	OK
 829	   0	91.9	91.9	 703	OK
 830	   0	91.5	91.5	 696	OK
 831	   0	86.0	86.0	 733	OK
 832	   0	84.3	84.3	 724	OK
 833	   0	91.3	91.3	 729	OK
 834	   0	85.7	85.7	 740	OK
 835	   0	86.1	86.1	 712	OK
 836	   0	82.6	82.6	 738	OK
 837	   0	87.8	87.8	 722	OK
 838	   0	83.7	83.7	 713	OK
 839	   0	85.3	85.3	 705	OK
 840	   0	88.3	88.3	 728	OK
 841	   0	87.6	87.6	 702	OK
 842	   0	83.8	83.8	 731	OK
 843	   0	85.4	85.4	 728	OK
 844	   0	87.8	87.8	 721	OK
 845	   0	90.8	90.8	 692	OK
 846	   0	82.2	82.2	 731	OK
 847	   0	80.7	80.7	 726	OK
 848	   0	86.5	86.5	 766	OK
 849	   0	82.7	82.7	 738	OK
 850	   0	86.2	86.2	 708	OK
 851	   0	84.6	84.6	 734	OK
 852	   0	82.1	82.1	 734	OK
 853	   0	85.5	85.5	 693	OK
 854	   0	82.1	82.1	 738	OK
 855	   0	79.6	79.6	 727	OK
 856	   0	80.1	80.1	 711	OK
 857	   0	83.8	83.8	 742	OK
 858	   0	81.3	81.3	 700	OK
 859	   0	78.5	78.5	 717	OK
 860	   0	84.6	84.6	 705	OK
 861	   0	81.9	81.9	 735	OK
 862	   0	88.1	88.1	 695	OK
 863	   0	74.5	74.5	 731	OK
 864	   0	84.5	84.5	 710	OK
 865	   0	84.7	84.7	 738	OK
 866	   0	86.1	86.1	 717	OK
 867	   0	79.5	79.5	 769	OK
 868	   0	86.9	86.9	 695	OK
 869	   0	87.1	87.1	 713	OK
 870	   0	82.6	82.6	 692	OK
 871	   0	78.5	78.5	 742	OK
 872	   0	87.8	87.8	 704	OK
 873	   0	83.8	83.8	 709	OK
 874	   0	84.2	84.2	 695	OK
 875	   0	86.2	86.2	 704	OK
 876	   0	86.2	86.2	 733	OK
 877	   0	84.4	84.4	 722	OK
 878	   0	83.8	83.8	 707	OK
 879	   0	73.6	73.6	 741	OK
 880	   0	80.2	80.2	 712	OK
 881	   0	86.8	86.8	 727	OK
 882	   0	87.2	87.2	 712	OK
 883	   0	81.5	81.5	 723	OK
 884	   0	79.2	79.2	 774	OK
 885	   0	80.5	80.5	 711	OK
 886	   0	84.0	84.0	 735	OK
 887	   0	83.9	83.9	 696	OK
 888	   0	81.8	81.8	 719	OK
 889	   0	86.2	86.2	 696	OK
 890	   0	84.1	84.1	 713	OK
 891	   0	83.0	83.0	 703	OK
 892	   0	79.4	79.4	 779	OK
 893	   0	83.2	83.2	 719	OK
 894	   0	81.3	81.3	 737	OK
 895	   0	86.5	86.5	 740	OK
 896	   0	77.8	77.8	 769	OK
 897	   0	76.5	76.5	 744	OK
 898	   0	77.8	77.8	 786	OK
 899	   0	81.0	81.0	 729	OK
 900	   0	81.1	81.1	 782	OK
 901	   0	73.9	73.9	 739	OK
 902	   0	78.9	78.9	 760	OK
 903	   0	75.5	75.5	 771	OK
 904	   0	83.8	83.8	 773	OK
 905	   0	78.1	78.1	 754	OK
 906	   0	77.3	77.3	 778	OK
 907	   0	80.8	80.8	 724	OK
 908	   0	82.4	82.4	 745	OK
 909	   0	85.4	85.4	 720	OK
 910	   0	80.4	80.4	 742	OK
 911	   0	84.2	84.2	 721	OK
 912	   0	78.1	78.1	 772	OK
 913	   0	81.3	81.3	 741	OK
 914	   0	80.4	80.4	 755	OK
 915	   0	76.1	76.1	 762	OK
 916	   0	76.3	76.3	 742	OK
 917	   0	80.0	80.0	 738	OK
 918	   0	78.5	78.5	 775	OK
 919	   0	78.6	78.6	 767	OK
 920	   0	76.3	76.3	 718	OK
 921	   0	77.2	77.2	 794	OK
 922	   0	75.9	75.9	 759	OK
 923	   0	79.5	79.5	 776	OK
 924	   0	81.3	81.3	 768	OK
 925	   0	75.7	75.7	 795	OK
 926	   0	79.3	79.3	 727	OK
 927	   0	81.4	81.4	 745	OK
 928	   0	77.4	77.4	 763	OK
 929	   0	77.2	77.2	 784	OK
 930	   0	83.0	83.0	 766	OK
 931	   0	84.5	84.5	 733	OK
 932	   0	76.1	76.1	 779	OK
 933	   0	75.8	75.8	 776	OK
 934	   0	75.7	75.7	 767	OK
 935	   0	82.2	82.2	 763	OK
 936	   0	81.1	81.1	 761	OK
 937	   0	85.4	85.4	 732	OK
 938	   0	79.7	79.7	 763	OK
 939	   0	81.2	81.2	 738	OK
 940	   0	80.6	80.6	 736	OK
 941	   0	77.6	77.6	 777	OK
 942	   0	83.0	83.0	 755	OK
 943	   0	74.8	74.8	 743	OK
 944	   0	79.0	79.0	 776	OK
 945	   0	82.7	82.7	 769	OK
 946	   0	81.1	81.1	 753	OK
 947	   0	84.2	84.2	 761	OK
 948	   0	80.3	80.3	 763	OK
 949	   0	75.2	75.2	 748	OK
 950	   0	76.7	76.7	 767	OK
 951	   0	78.9	78.9	 778	OK
 952	   0	85.2	85.2	 750	OK
 953	   0	81.2	81.2	 744	OK
 954	   0	78.1	78.1	 758	OK
 955	   0	80.5	80.5	 781	OK
 956	   0	81.2	81.2	 755	OK
 957	   0	79.6	79.6	 794	OK
 958	   0	83.8	83.8	 785	OK
 959	   0	73.6	73.6	 789	OK
 960	   0	80.6	80.6	 799	OK
 961	   0	77.8	77.8	 759	OK
 962	   0	81.9	81.9	 760	OK
 963	   0	79.3	79.3	 782	OK
 964	   0	78.8	78.8	 779	OK
 965	   0	81.8	81.8	 736	OK
 966	   0	76.3	76.3	 792	OK
 967	   0	83.0	83.0	 742	OK
 968	   0	87.6	87.6	 730	OK
 969	   0	82.7	82.7	 786	OK
 970	   0	75.4	75.4	 762	OK
 971	   0	76.0	76.0	 736	OK
 972	   0	83.3	83.3	 792	OK
 973	   0	80.0	80.0	 715	OK
 974	   0	85.3	85.3	 751	OK
 975	   0	73.8	73.8	 776	OK
 976	   0	77.8	77.8	 773	OK
 977	   0	86.4	86.4	 792	OK
 978	   0	80.6	80.6	 786	OK
 979	   0	77.2	77.2	 767	OK
 980	   0	74.2	74.2	 773	OK
 981	   0	81.5	81.5	 774	OK
 982	   0	81.8	81.8	 786	OK
 983	   0	77.7	77.7	 770	OK
 984	   0	79.9	79.9	 767	OK
 985	   0	78.7	78.7	 774	OK
 986	   0	74.4	74.4	 776	OK
 987	   0	76.8	76.8	 734	OK
 988	   0	76.7	76.7	 780	OK
 989	   0	72.1	72.1	 778	OK
 990	   0	79.5	79.5	 777	OK
 991	   0	81.8	81.8	 746	OK
 992	   0	78.0	78.0	 745	OK
 993	   0	82.1	82.1	 772	OK
 994	   0	83.7	83.7	 771	OK
 995	   0	78.1	78.1	 751	OK
 996	   0	79.6	79.6	 781	OK
 997	   0	83.1	83.1	 749	OK
 998	   0	78.9	78.9	 759	OK
 999	   0	74.9	74.9	 764	OK
1000	   0	75.9	75.9	 780	OK
1001	   0	74.8	74.8	 789	OK
1002	   0	78.1	78.1	 762	OK
1003	   0	77.6	77.6	 741	OK
1004	   0	72.7	72.7	 769	OK
1005	   0	79.3	79.3	 808	OK
1006	   0	80.3	80.3	 764	OK
1007	   0	81.2	81.2	 763	OK
1008	   0	83.4	83.4	 726	OK
1009	   0	77.7	77.7	 769	OK
1010	   0	74.9	74.9	 760	OK
1011	   0	77.7	77.7	 771	OK
1012	4000	77.5	77.5	 950	high noise
1013	4000	72.9	72.9	 959	high noise
1014	   0	82.6	82.6	 797	OK
1015	   0	75.2	75.2	 761	OK
1016	   0	74.5	74.5	 795	OK
1017	   0	75.0	75.0	 772	OK
1018	   0	75.7	75.7	 717	OK
1019	   0	81.3	81.3	 762	OK
1020	   0	74.3	74.3	 769	OK
1021	   0	77.4	77.4	 732	OK
1022	   0	72.8	72.8	 801	OK
1023	   0	73.6	73.6	 761	OK
1024	   0	81.5	81.5	 717	OK
1025	   0	83.6	83.6	 743	OK
1026	   0	82.6	82.6	 720	OK
1027	   0	86.1	86.1	 707	OK
1028	   0	75.5	75.5	 716	OK
1029	   0	81.1	81.1	 711	OK
1030	   0	82.4	82.4	 716	OK
1031	   0	91.1	91.1	 714	OK
1032	   0	86.8	86.8	 734	OK
1033	   0	84.2	84.2	 684	OK
1034	   0	85.0	85.0	 722	OK
1035	   0	81.1	81.1	 716	OK
1036	   0	89.2	89.2	 739	OK
1037	   0	87.2	87.2	 721	OK
1038	   0	78.0	78.0	 720	OK
1039	   0	84.6	84.6	 714	OK
1040	4000	77.6	77.6	1524	high noise
1041	4000	71.8	71.8	1506	high noise
1042	   0	84.0	84.0	 708	OK
1043	   0	78.8	78.8	 722	OK
1044	   0	87.6	87.6	 677	OK
1045	   0	85.8	85.8	 706	OK
1046	   0	75.8	75.8	 735	OK
1047	   0	75.6	75.6	 712	OK
1048	   0	82.5	82.5	 685	OK
1049	   0	82.1	82.1	 725	OK
1050	   0	83.7	83.7	 717	OK
1051	   0	86.8	86.8	 725	OK
1052	   0	78.4	78.4	 690	OK
1053	   0	85.9	85.9	 741	OK
1054	   0	77.0	77.0	 693	OK
1055	   0	86.0	86.0	 664	OK
1056	   0	85.0	85.0	 710	OK
1057	   0	79.5	79.5	 712	OK
1058	   0	88.4	88.4	 687	OK
1059	   0	86.3	86.3	 674	OK
1060	   0	86.5	86.5	 697	OK
1061	   0	81.1	81.1	 735	OK
1062	   0	82.9	82.9	 702	OK
1063	   0	82.4	82.4	 711	OK
1064	   0	84.8	84.8	 722	OK
1065	   0	81.6	81.6	 709	OK
1066	   0	85.4	85.4	 714	OK
1067	   0	76.9	76.9	 740	OK
1068	   0	81.4	81.4	 724	OK
1069	   0	79.9	79.9	 697	OK
1070	   0	80.5	80.5	 707	OK
1071	   0	81.4	81.4	 739	OK
1072	   0	89.3	89.3	 700	OK
1073	   0	81.8	81.8	 710	OK
1074	   0	80.5	80.5	 704	OK
1075	   0	82.0	82.0	 718	OK
1076	   0	85.4	85.4	 707	OK
1077	   0	86.6	86.6	 728	OK
1078	   0	83.4	83.4	 710	OK
1079	   0	88.2	88.2	 679	OK
1080	   0	81.0	81.0	 727	OK
1081	   0	86.6	86.6	 726	OK
1082	   0	82.9	82.9	 718	OK
1083	   0	85.5	85.5	 712	OK
1084	   0	85.5	85.5	 682	OK
1085	   0	82.6	82.6	 696	OK
1086	   0	85.9	85.9	 677	OK
1087	   0	88.6	88.6	 650	OK
1088	   0	87.1	87.1	 667	OK
1089	   0	83.1	83.1	 751	OK
1090	   0	87.7	87.7	 703	OK
1091	   0	81.2	81.2	 733	OK
1092	   0	85.2	85.2	 709	OK
1093	   0	87.6	87.6	 759	OK
1094	   0	75.3	75.3	 729	OK
1095	   0	80.8	80.8	 709	OK
1096	   0	85.6	85.6	 670	OK
1097	   0	89.0	89.0	 710	OK
1098	   0	88.6	88.6	 695	OK
1099	   0	85.1	85.1	 762	OK
1100	   0	83.8	83.8	 739	OK
1101	   0	79.6	79.6	 731	OK
1102	   0	81.5	81.5	 698	OK
1103	   0	91.0	91.0	 702	OK
1104	   0	87.2	87.2	 680	OK
1105	   0	82.8	82.8	 696	OK
1106	   0	82.7	82.7	 710	OK
1107	   0	89.8	89.8	 702	OK
1108	   0	81.1	81.1	 725	OK
1109	   0	84.7	84.7	 710	OK
1110	   0	84.3	84.3	 704	OK
1111	   0	79.6	79.6	 674	OK
1112	   0	86.3	86.3	 700	OK
1113	   0	79.9	79.9	 694	OK
1114	   0	78.9	78.9	 740	OK
1115	   0	83.9	83.9	 665	OK
1116	   0	85.1	85.1	 746	OK
1117	   0	87.6	87.6	 676	OK
1118	   0	85.1	85.1	 705	OK
1119	   0	85.7	85.7	 718	OK
1120	   0	81.7	81.7	 681	OK
1121	   0	86.7	86.7	 672	OK
1122	   0	85.7	85.7	 720	OK
1123	   0	85.0	85.0	 677	OK
1124	   0	82.1	82.1	 749	OK
1125	   0	79.8	79.8	 693	OK
1126	   0	79.4	79.4	 712	OK
1127	   0	81.0	81.0	 710	OK
1128	   0	82.5	82.5	 708	OK
1129	   0	84.7	84.7	 721	OK
1130	   0	80.3	80.3	 704	OK
1131	   0	82.8	82.8	 703	OK
1132	   0	88.6	88.6	 721	OK
1133	   0	88.7	88.7	 691	OK
1134	   0	81.8	81.8	 716	OK
1135	   0	83.3	83.3	 723	OK
1136	   0	85.3	85.3	 717	OK
1137	   0	85.4	85.4	 721	OK
1138	   0	85.6	85.6	 658	OK
1139	   0	90.7	90.7	 740	OK
1140	   0	86.7	86.7	 725	OK
1141	   0	84.0	84.0	 715	OK
1142	   0	87.5	87.5	 724	OK
1143	   0	83.8	83.8	 692	OK
1144	   0	80.1	80.1	 742	OK
1145	   0	87.3	87.3	 699	OK
1146	   0	82.4	82.4	 694	OK
1147	   0	82.5	82.5	 762	OK
1148	   0	77.4	77.4	 723	OK
1149	   0	82.5	82.5	 747	OK
1150	   0	84.5	84.5	 705	OK
1151	   0	79.7	79.7	 729	OK
1152	   0	84.3	84.3	 705	OK
1153	   0	86.1	86.1	 655	OK
1154	   0	82.8	82.8	 687	OK
1155	   0	86.1	86.1	 690	OK
1156	   0	87.6	87.6	 687	OK
1157	   0	87.5	87.5	 675	OK
1158	   0	82.4	82.4	 715	OK
1159	   0	85.0	85.0	 669	OK
1160	   0	85.8	85.8	 693	OK
1161	   0	87.6	87.6	 674	OK
1162	   0	84.4	84.4	 713	OK
1163	   0	93.4	93.4	 669	OK
1164	   0	84.6	84.6	 676	OK
1165	   0	87.6	87.6	 663	OK
1166	   0	90.2	90.2	 675	OK
1167	   0	93.6	93.6	 643	OK
1168	   0	88.7	88.7	 648	OK
1169	   0	83.4	83.4	 701	OK
1170	   0	88.1	88.1	 678	OK
1171	   0	90.8	90.8	 630	OK
1172	   0	89.7	89.7	 694	OK
1173	   0	87.0	87.0	 662	OK
1174	   0	83.7	83.7	 694	OK
1175	   0	91.3	91.3	 652	OK
1176	   0	83.5	83.5	 646	OK
1177	   0	86.6	86.6	 661	OK
1178	   0	87.9	87.9	 656	OK
1179	   0	94.9	94.9	 659	OK
1180	   0	88.6	88.6	 659	OK
1181	   0	87.9	87.9	 685	OK
1182	   0	92.6	92.6	 631	OK
1183	   0	94.8	94.8	 688	OK
1184	   0	85.8	85.8	 686	OK
1185	   0	88.9	88.9	 691	OK
1186	   0	94.6	94.6	 670	OK
1187	   0	90.5	90.5	 655	OK
1188	   0	82.5	82.5	 717	OK
1189	   0	86.2	86.2	 708	OK
1190	   0	93.7	93.7	 639	OK
1191	   0	91.6	91.6	 650	OK
1192	   0	93.2	93.2	 654	OK
1193	   0	92.7	92.7	 657	OK
1194	   0	89.2	89.2	 663	OK
1195	   0	83.1	83.1	 706	OK
1196	   0	89.5	89.5	 613	OK
1197	   0	95.9	95.9	 634	OK
1198	   0	87.9	87.9	 652	OK
1199	   0	94.6	94.6	 700	OK
1200	   0	91.8	91.8	 645	OK
1201	   0	97.9	97.9	 690	OK
1202	   0	96.4	96.4	 625	OK
1203	   0	95.7	95.7	 673	OK
1204	   0	86.9	86.9	 698	OK
1205	   0	80.2	80.2	 687	OK
1206	   0	90.8	90.8	 686	OK
1207	   0	88.7	88.7	 706	OK
1208	   0	83.4	83.4	 716	OK
1209	   0	91.4	91.4	 672	OK
1210	   0	89.5	89.5	 706	OK
1211	   0	85.8	85.8	 678	OK
1212	   0	87.2	87.2	 651	OK
1213	   0	89.0	89.0	 668	OK
1214	   0	89.5	89.5	 670	OK
1215	   0	89.6	89.6	 695	OK
1216	   0	91.1	91.1	 693	OK
1217	   0	92.5	92.5	 664	OK
1218	   0	88.2	88.2	 703	OK
1219	   0	84.3	84.3	 688	OK
1220	   0	76.4	76.4	 677	OK
1221	   0	77.4	77.4	 733	OK
1222	   0	91.7	91.7	 690	OK
1223	   0	97.4	97.4	 645	OK
1224	   0	86.4	86.4	 667	OK
1225	   0	85.3	85.3	 689	OK
1226	   0	89.3	89.3	 644	OK
1227	   0	98.3	98.3	 640	OK
1228	   0	85.4	85.4	 695	OK
1229	   0	89.4	89.4	 657	OK
1230	   0	88.4	88.4	 677	OK
1231	   0	93.9	93.9	 671	OK
1232	   0	85.9	85.9	 646	OK
1233	   0	87.1	87.1	 649	OK
1234	   0	92.5	92.5	 654	OK
1235	   0	93.2	93.2	 652	OK
1236	   0	86.2	86.2	 684	OK
1237	   0	99.0	99.0	 636	OK
1238	   0	86.9	86.9	 645	OK
1239	   0	90.1	90.1	 636	OK
1240	   0	93.9	93.9	 672	OK
1241	   0	90.3	90.3	 633	OK
1242	   0	90.8	90.8	 624	OK
1243	   0	86.1	86.1	 652	OK
1244	   0	90.4	90.4	 642	OK
1245	   0	88.5	88.5	 662	OK
1246	   0	86.9	86.9	 642	OK
1247	   0	88.5	88.5	 630	OK
1248	   0	85.2	85.2	 666	OK
1249	   0	90.4	90.4	 628	OK
1250	   0	91.4	91.4	 632	OK
1251	   0	89.5	89.5	 663	OK
1252	   0	81.9	81.9	 674	OK
1253	   0	86.5	86.5	 612	OK
1254	   0	83.3	83.3	 629	OK
1255	   0	92.5	92.5	 628	OK
1256	   0	89.3	89.3	 627	OK
1257	   0	86.9	86.9	 640	OK
1258	   0	86.2	86.2	 629	OK
1259	   0	87.0	87.0	 601	OK
1260	   0	88.2	88.2	 632	OK
1261	   0	101.5	101.5	 608	OK
1262	   0	88.6	88.6	 638	OK
1263	   0	90.1	90.1	 617	OK
1264	   0	95.0	95.0	 610	OK
1265	   0	89.7	89.7	 643	OK
1266	   0	88.4	88.4	 654	OK
1267	   0	85.9	85.9	 636	OK
1268	   0	98.5	98.5	 627	OK
1269	   0	87.6	87.6	 612	OK
1270	   0	89.6	89.6	 640	OK
1271	   0	91.1	91.1	 642	OK
1272	   0	73.2	73.2	 707	OK
1273	   0	92.3	92.3	 619	OK
1274	   0	93.3	93.3	 593	OK
1275	   0	84.8	84.8	 637	OK
1276	   0	91.2	91.2	 669	OK
1277	   0	79.8	79.8	 636	OK
1278	   0	88.2	88.2	 631	OK
1279	   0	92.4	92.4	 659	OK
1280	   0	87.9	87.9	 735	OK
1281	   0	82.3	82.3	 695	OK
1282	   0	91.1	91.1	 724	OK
1283	   0	91.1	91.1	 690	OK
1284	   0	84.2	84.2	 704	OK
1285	   0	86.1	86.1	 657	OK
1286	   0	83.2	83.2	 696	OK
1287	   0	88.8	88.8	 673	OK
1288	   0	88.6	88.6	 658	OK
1289	   0	94.2	94.2	 663	OK
1290	   0	78.6	78.6	 692	OK
1291	   0	90.8	90.8	 640	OK
1292	   0	83.5	83.5	 700	OK
1293	   0	85.8	85.8	 665	OK
1294	   0	86.4	86.4	 655	OK
1295	   0	90.2	90.2	 671	OK
1296	   0	83.5	83.5	 690	OK
1297	   0	85.9	85.9	 642	OK
1298	   0	89.1	89.1	 649	OK
1299	   0	85.3	85.3	 661	OK
1300	   0	88.2	88.2	 659	OK
1301	   0	92.1	92.1	 690	OK
1302	   0	85.2	85.2	 657	OK
1303	   0	84.4	84.4	 680	OK
1304	   0	88.7	88.7	 668	OK
1305	   0	96.8	96.8	 636	OK
1306	   0	85.2	85.2	 683	OK
1307	   0	85.6	85.6	 670	OK
1308	   0	93.6	93.6	 698	OK
1309	   0	93.9	93.9	 708	OK
1310	   0	91.5	91.5	 630	OK
1311	   0	93.0	93.0	 663	OK
1312	   0	86.0	86.0	 664	OK
1313	   0	88.9	88.9	 682	OK
1314	   0	87.6	87.6	 675	OK
1315	   0	89.3	89.3	 656	OK
1316	   0	96.5	96.5	 659	OK
1317	   0	90.0	90.0	 662	OK
1318	   0	89.3	89.3	 649	OK
1319	   0	87.7	87.7	 674	OK
1320	   0	83.5	83.5	 664	OK
1321	   0	86.1	86.1	 677	OK
1322	   0	93.8	93.8	 649	OK
1323	   0	86.6	86.6	 677	OK
1324	   0	87.9	87.9	 647	OK
1325	   0	93.7	93.7	 652	OK
1326	   0	89.8	89.8	 661	OK
1327	   0	89.1	89.1	 650	OK
1328	   0	85.7	85.7	 629	OK
1329	   0	89.0	89.0	 684	OK
1330	   0	94.7	94.7	 644	OK
1331	   0	86.2	86.2	 647	OK
1332	   0	90.6	90.6	 676	OK
1333	   0	93.5	93.5	 669	OK
1334	   0	91.4	91.4	 675	OK
1335	   0	87.8	87.8	 681	OK
1336	   0	93.1	93.1	 669	OK
1337	   0	96.8	96.8	 662	OK
1338	   0	96.9	96.9	 639	OK
1339	   0	89.3	89.3	 657	OK
1340	   0	92.5	92.5	 670	OK
1341	   0	87.5	87.5	 664	OK
1342	   0	86.9	86.9	 645	OK
1343	   0	87.2	87.2	 617	OK
1344	   0	90.7	90.7	 642	OK
1345	   0	87.7	87.7	 660	OK
1346	   0	89.9	89.9	 648	OK
1347	   0	91.0	91.0	 641	OK
1348	   0	85.1	85.1	 657	OK
1349	   0	87.8	87.8	 680	OK
1350	   0	91.7	91.7	 691	OK
1351	   0	87.4	87.4	 660	OK
1352	   0	83.2	83.2	 663	OK
1353	   0	88.6	88.6	 645	OK
1354	   0	89.0	89.0	 653	OK
1355	   0	92.6	92.6	 682	OK
1356	   0	94.2	94.2	 643	OK
1357	   0	80.7	80.7	 645	OK
1358	   0	95.2	95.2	 681	OK
1359	   0	91.2	91.2	 648	OK
1360	   0	92.4	92.4	 664	OK
1361	   0	91.8	91.8	 686	OK
1362	   0	88.4	88.4	 657	OK
1363	   0	88.1	88.1	 658	OK
1364	   0	88.7	88.7	 666	OK
1365	   0	92.7	92.7	 646	OK
1366	   0	90.8	90.8	 685	OK
1367	   0	88.0	88.0	 674	OK
1368	   0	87.8	87.8	 663	OK
1369	   0	85.4	85.4	 659	OK
1370	   0	83.8	83.8	 687	OK
1371	   0	84.2	84.2	 644	OK
1372	   0	91.3	91.3	 655	OK
1373	   0	89.0	89.0	 686	OK
1374	   0	86.2	86.2	 655	OK
1375	   0	93.1	93.1	 675	OK
1376	   0	89.1	89.1	 659	OK
1377	   0	94.8	94.8	 658	OK
1378	   0	88.7	88.7	 664	OK
1379	   0	90.5	90.5	 647	OK
1380	   0	89.7	89.7	 675	OK
1381	   0	86.9	86.9	 673	OK
1382	   0	85.3	85.3	 659	OK
1383	   0	91.1	91.1	 683	OK
1384	   0	91.5	91.5	 667	OK
1385	   0	81.2	81.2	 678	OK
1386	   0	91.3	91.3	 654	OK
1387	   0	90.4	90.4	 671	OK
1388	   0	89.2	89.2	 673	OK
1389	   0	85.4	85.4	 676	OK
1390	   0	87.7	87.7	 664	OK
1391	   0	86.2	86.2	 655	OK
1392	   0	81.2	81.2	 673	OK
1393	   0	85.0	85.0	 638	OK
1394	   0	90.4	90.4	 648	OK
1395	   0	87.3	87.3	 649	OK
